I (596671) monitor: coil_t=596486, ch1=7602690, span=7915, err=0x0, motor_t=596671, distance=0 (0.1 mm)                                    
I (600390) monitor: coil_t=600378, ch1=4912023, span=16106, err=0x0, motor_t=600390, distance=-314 (0.1 mm)                                
I (600590) monitor: coil_t=600570, ch1=4885186, span=20391, err=0x0, motor_t=600590, distance=-336 (0.1 mm)                                
I (600770) monitor: coil_t=600762, ch1=4861218, span=16485, err=0x0, motor_t=600770, distance=-355 (0.1 mm)                                
I (600970) monitor: coil_t=600953, ch1=4839956, span=13920, err=0x0, motor_t=600970, distance=-376 (0.1 mm)                                
I (601150) monitor: coil_t=601145, ch1=4820827, span=13755, err=0x0, motor_t=601150, distance=-395 (0.1 mm)                                
I (601350) monitor: coil_t=601337, ch1=4805184, span=12270, err=0x0, motor_t=601350, distance=-418 (0.1 mm)                                
I (601530) monitor: coil_t=601518, ch1=4788953, span=11082, err=0x0, motor_t=601530, distance=-437 (0.1 mm)                                
I (601731) monitor: coil_t=601710, ch1=4775058, span=9630, err=0x0, motor_t=601730, distance=-459 (0.1 mm)                                 
I (601910) monitor: coil_t=601901, ch1=4763496, span=8607, err=0x0, motor_t=601910, distance=-480 (0.1 mm)                                 
I (602110) monitor: coil_t=602093, ch1=4751614, span=7094, err=0x0, motor_t=602110, distance=-502 (0.1 mm)                                 
I (602290) monitor: coil_t=602284, ch1=4742539, span=7048, err=0x0, motor_t=602290, distance=-523 (0.1 mm)                                 
I (602490) monitor: coil_t=602484, ch1=4733533, span=5391, err=0x0, motor_t=602490, distance=-545 (0.1 mm)                                 
I (602670) monitor: coil_t=602664, ch1=4725383, span=5994, err=0x0, motor_t=602670, distance=-566 (0.1 mm)                                 
I (602870) monitor: coil_t=602864, ch1=4717900, span=5449, err=0x0, motor_t=602870, distance=-589 (0.1 mm)                                 
I (603050) monitor: coil_t=603044, ch1=4711260, span=4294, err=0x0, motor_t=603050, distance=-610 (0.1 mm)                                 
I (603250) monitor: coil_t=603244, ch1=4705852, span=4184, err=0x0, motor_t=603250, distance=-633 (0.1 mm)                                 
I (603430) monitor: coil_t=603424, ch1=4701062, span=6230, err=0x0, motor_t=603430, distance=-654 (0.1 mm)                                 
I (603630) monitor: coil_t=603624, ch1=4695639, span=4171, err=0x0, motor_t=603630, distance=-678 (0.1 mm)                                 
I (603810) monitor: coil_t=603804, ch1=4691139, span=15189, err=0x0, motor_t=603810, distance=-699 (0.1 mm)                                
I (604010) monitor: coil_t=604004, ch1=4686884, span=2809, err=0x0, motor_t=604010, distance=-723 (0.1 mm)
I (604190) monitor: coil_t=604184, ch1=4682922, span=2284, err=0x0, motor_t=604190, distance=-745 (0.1 mm)
I (604390) monitor: coil_t=604384, ch1=4679535, span=1720, err=0x0, motor_t=604390, distance=-769 (0.1 mm)
I (604570) monitor: coil_t=604564, ch1=4677068, span=1723, err=0x0, motor_t=604570, distance=-790 (0.1 mm)
I (604770) monitor: coil_t=604764, ch1=4674856, span=2583, err=0x0, motor_t=604770, distance=-815 (0.1 mm)
I (604950) monitor: coil_t=604944, ch1=4671408, span=2325, err=0x0, motor_t=604950, distance=-837 (0.1 mm)
I (605150) monitor: coil_t=605144, ch1=4669629, span=1620, err=0x0, motor_t=605150, distance=-861 (0.1 mm)
I (605330) monitor: coil_t=605324, ch1=4666550, span=2174, err=0x0, motor_t=605330, distance=-883 (0.1 mm)
I (605530) monitor: coil_t=605524, ch1=4664992, span=2228, err=0x0, motor_t=605530, distance=-908 (0.1 mm)
I (605710) monitor: coil_t=605704, ch1=4663282, span=808, err=0x0, motor_t=605710, distance=-930 (0.1 mm)
I (605910) monitor: coil_t=605904, ch1=4661190, span=763, err=0x0, motor_t=605910, distance=-955 (0.1 mm)
I (606090) monitor: coil_t=606084, ch1=4661240, span=4359, err=0x0, motor_t=606090, distance=-977 (0.1 mm)
I (606290) monitor: coil_t=606284, ch1=4658934, span=777, err=0x0, motor_t=606290, distance=-1002 (0.1 mm)
I (606470) monitor: coil_t=606464, ch1=4657787, span=1699, err=0x0, motor_t=606470, distance=-1023 (0.1 mm)
I (606670) monitor: coil_t=606664, ch1=4656463, span=864, err=0x0, motor_t=606670, distance=-1048 (0.1 mm)
I (606850) monitor: coil_t=606844, ch1=4655642, span=963, err=0x0, motor_t=606850, distance=-1069 (0.1 mm)
I (607050) monitor: coil_t=607044, ch1=4654682, span=1091, err=0x0, motor_t=607050, distance=-1093 (0.1 mm)
I (607230) monitor: coil_t=607224, ch1=4653675, span=940, err=0x0, motor_t=607230, distance=-1115 (0.1 mm)
I (607430) monitor: coil_t=607424, ch1=4653033, span=1241, err=0x0, motor_t=607430, distance=-1139 (0.1 mm)
I (607610) monitor: coil_t=607604, ch1=4652178, span=570, err=0x0, motor_t=607610, distance=-1162 (0.1 mm)
I (607810) monitor: coil_t=607804, ch1=4651692, span=1128, err=0x0, motor_t=607810, distance=-1187 (0.1 mm)
I (607990) monitor: coil_t=607984, ch1=4651162, span=1059, err=0x0, motor_t=607990, distance=-1209 (0.1 mm)
I (608190) monitor: coil_t=608174, ch1=4650389, span=1843, err=0x0, motor_t=608190, distance=-1235 (0.1 mm)
I (608370) monitor: coil_t=608364, ch1=4649398, span=1062, err=0x0, motor_t=608370, distance=-1258 (0.1 mm)
I (608570) monitor: coil_t=608554, ch1=4648847, span=1073, err=0x0, motor_t=608570, distance=-1283 (0.1 mm)
I (608750) monitor: coil_t=608744, ch1=4648261, span=1132, err=0x0, motor_t=608750, distance=-1306 (0.1 mm)
I (608950) monitor: coil_t=608934, ch1=4647746, span=390, err=0x0, motor_t=608950, distance=-1332 (0.1 mm)
I (609130) monitor: coil_t=609124, ch1=4646950, span=909, err=0x0, motor_t=609130, distance=-1355 (0.1 mm)
I (609330) monitor: coil_t=609314, ch1=4646836, span=610, err=0x0, motor_t=609330, distance=-1381 (0.1 mm)
I (609510) monitor: coil_t=609504, ch1=4647038, span=645, err=0x0, motor_t=609510, distance=-1405 (0.1 mm)
I (609710) monitor: coil_t=609694, ch1=4646728, span=426, err=0x0, motor_t=609710, distance=-1431 (0.1 mm)
I (609890) monitor: coil_t=609884, ch1=4646195, span=1083, err=0x0, motor_t=609890, distance=-1455 (0.1 mm)
I (610090) monitor: coil_t=610074, ch1=4645583, span=985, err=0x0, motor_t=610090, distance=-1482 (0.1 mm)
I (610270) monitor: coil_t=610264, ch1=4645165, span=949, err=0x0, motor_t=610270, distance=-1506 (0.1 mm)
I (610470) monitor: coil_t=610454, ch1=4644737, span=945, err=0x0, motor_t=610470, distance=-1533 (0.1 mm)
I (610650) monitor: coil_t=610644, ch1=4644491, span=878, err=0x0, motor_t=610650, distance=-1557 (0.1 mm)
I (610850) monitor: coil_t=610834, ch1=4644318, span=845, err=0x0, motor_t=610850, distance=-1584 (0.1 mm)
I (611030) monitor: coil_t=611024, ch1=4644009, span=523, err=0x0, motor_t=611030, distance=-1608 (0.1 mm)
I (611230) monitor: coil_t=611214, ch1=4643935, span=340, err=0x0, motor_t=611230, distance=-1635 (0.1 mm)
I (611410) monitor: coil_t=611404, ch1=4643805, span=1009, err=0x0, motor_t=611410, distance=-1658 (0.1 mm)
I (611610) monitor: coil_t=611604, ch1=4643414, span=890, err=0x0, motor_t=611610, distance=-1685 (0.1 mm)
I (611790) monitor: coil_t=611784, ch1=4643571, span=585, err=0x0, motor_t=611790, distance=-1709 (0.1 mm)
I (611990) monitor: coil_t=611984, ch1=4642932, span=1261, err=0x0, motor_t=611990, distance=-1737 (0.1 mm)
I (612170) monitor: coil_t=612164, ch1=4643109, span=736, err=0x0, motor_t=612170, distance=-1761 (0.1 mm)
I (612370) monitor: coil_t=612364, ch1=4642712, span=485, err=0x0, motor_t=612370, distance=-1788 (0.1 mm)
I (612570) monitor: coil_t=612564, ch1=4642742, span=384, err=0x0, motor_t=612570, distance=-1816 (0.1 mm)
I (612750) monitor: coil_t=612744, ch1=4642841, span=497, err=0x0, motor_t=612750, distance=-1840 (0.1 mm)
I (612950) monitor: coil_t=612944, ch1=4642640, span=2225, err=0x0, motor_t=612950, distance=-1867 (0.1 mm)
I (613130) monitor: coil_t=613124, ch1=4642551, span=1044, err=0x0, motor_t=613130, distance=-1892 (0.1 mm)
I (613330) monitor: coil_t=613324, ch1=4642516, span=839, err=0x0, motor_t=613330, distance=-1919 (0.1 mm)
I (613510) monitor: coil_t=613504, ch1=4642523, span=358, err=0x0, motor_t=613510, distance=-1944 (0.1 mm)
I (613710) monitor: coil_t=613704, ch1=4642503, span=1276, err=0x0, motor_t=613710, distance=-1972 (0.1 mm)
I (613890) monitor: coil_t=613884, ch1=4641936, span=737, err=0x0, motor_t=613890, distance=-1997 (0.1 mm)
I (614090) monitor: coil_t=614084, ch1=4641953, span=960, err=0x0, motor_t=614090, distance=-2025 (0.1 mm)
I (614270) monitor: coil_t=614264, ch1=4641675, span=382, err=0x0, motor_t=614270, distance=-2050 (0.1 mm)
I (614470) monitor: coil_t=614464, ch1=4642215, span=290, err=0x0, motor_t=614470, distance=-2078 (0.1 mm)
I (614650) monitor: coil_t=614644, ch1=4641935, span=1353, err=0x0, motor_t=614650, distance=-2104 (0.1 mm)
I (614850) monitor: coil_t=614844, ch1=4642177, span=6524, err=0x0, motor_t=614850, distance=-2132 (0.1 mm)
I (615030) monitor: coil_t=615024, ch1=4641599, span=795, err=0x0, motor_t=615030, distance=-2157 (0.1 mm)
I (615230) monitor: coil_t=615224, ch1=4641198, span=539, err=0x0, motor_t=615230, distance=-2185 (0.1 mm)
I (615410) monitor: coil_t=615404, ch1=4641432, span=406, err=0x0, motor_t=615410, distance=-2210 (0.1 mm)
I (615610) monitor: coil_t=615604, ch1=4641316, span=731, err=0x0, motor_t=615610, distance=-2239 (0.1 mm)
I (615790) monitor: coil_t=615784, ch1=4641337, span=556, err=0x0, motor_t=615790, distance=-2264 (0.1 mm)
I (615990) monitor: coil_t=615984, ch1=4641509, span=541, err=0x0, motor_t=615990, distance=-2292 (0.1 mm)
I (616170) monitor: coil_t=616164, ch1=4641577, span=1589, err=0x0, motor_t=616170, distance=-2318 (0.1 mm)
I (616370) monitor: coil_t=616364, ch1=4641207, span=1040, err=0x0, motor_t=616370, distance=-2346 (0.1 mm)
I (616550) monitor: coil_t=616544, ch1=4641260, span=1027, err=0x0, motor_t=616550, distance=-2371 (0.1 mm)
I (616750) monitor: coil_t=616744, ch1=4641453, span=507, err=0x0, motor_t=616750, distance=-2399 (0.1 mm)
I (616930) monitor: coil_t=616924, ch1=4641177, span=556, err=0x0, motor_t=616930, distance=-2424 (0.1 mm)
I (617130) monitor: coil_t=617124, ch1=4641210, span=207, err=0x0, motor_t=617130, distance=-2452 (0.1 mm)
I (617310) monitor: coil_t=617304, ch1=4641082, span=953, err=0x0, motor_t=617310, distance=-2477 (0.1 mm)
I (617510) monitor: coil_t=617504, ch1=4641489, span=790, err=0x0, motor_t=617510, distance=-2505 (0.1 mm)
I (617690) monitor: coil_t=617684, ch1=4640916, span=549, err=0x0, motor_t=617690, distance=-2530 (0.1 mm)
I (617890) monitor: coil_t=617884, ch1=4641484, span=1997, err=0x0, motor_t=617890, distance=-2558 (0.1 mm)
I (618070) monitor: coil_t=618064, ch1=4640907, span=876, err=0x0, motor_t=618070, distance=-2583 (0.1 mm)
I (618270) monitor: coil_t=618264, ch1=4640786, span=519, err=0x0, motor_t=618270, distance=-2610 (0.1 mm)
I (618450) monitor: coil_t=618444, ch1=4641023, span=236, err=0x0, motor_t=618450, distance=-2635 (0.1 mm)
I (618650) monitor: coil_t=618644, ch1=4640778, span=2205, err=0x0, motor_t=618650, distance=-2663 (0.1 mm)
I (618830) monitor: coil_t=618824, ch1=4640897, span=823, err=0x0, motor_t=618830, distance=-2688 (0.1 mm)
I (619030) monitor: coil_t=619024, ch1=4641150, span=982, err=0x0, motor_t=619030, distance=-2715 (0.1 mm)
I (619210) monitor: coil_t=619204, ch1=4640974, span=781, err=0x0, motor_t=619210, distance=-2739 (0.1 mm)
I (619410) monitor: coil_t=619404, ch1=4641428, span=574, err=0x0, motor_t=619410, distance=-2766 (0.1 mm)
I (619590) monitor: coil_t=619584, ch1=4640940, span=1053, err=0x0, motor_t=619590, distance=-2790 (0.1 mm)
I (619790) monitor: coil_t=619784, ch1=4641279, span=1240, err=0x0, motor_t=619790, distance=-2817 (0.1 mm)
I (619970) monitor: coil_t=619964, ch1=4640706, span=640, err=0x0, motor_t=619970, distance=-2840 (0.1 mm)
I (620170) monitor: coil_t=620164, ch1=4640833, span=760, err=0x0, motor_t=620170, distance=-2867 (0.1 mm)
I (620350) monitor: coil_t=620344, ch1=4640771, span=692, err=0x0, motor_t=620350, distance=-2891 (0.1 mm)
I (620550) monitor: coil_t=620544, ch1=4640955, span=800, err=0x0, motor_t=620550, distance=-2917 (0.1 mm)
I (620730) monitor: coil_t=620724, ch1=4641067, span=787, err=0x0, motor_t=620730, distance=-2941 (0.1 mm)
I (620930) monitor: coil_t=620924, ch1=4640779, span=1041, err=0x0, motor_t=620930, distance=-2966 (0.1 mm)
I (621110) monitor: coil_t=621104, ch1=4640738, span=863, err=0x0, motor_t=621110, distance=-2989 (0.1 mm)
I (621310) monitor: coil_t=621304, ch1=4640821, span=1272, err=0x0, motor_t=621310, distance=-3014 (0.1 mm)
I (621490) monitor: coil_t=621484, ch1=4640801, span=267, err=0x0, motor_t=621490, distance=-3037 (0.1 mm)
I (621690) monitor: coil_t=621684, ch1=4641163, span=2338, err=0x0, motor_t=621690, distance=-3061 (0.1 mm)
I (621870) monitor: coil_t=621864, ch1=4640678, span=784, err=0x0, motor_t=621870, distance=-3084 (0.1 mm)
I (622070) monitor: coil_t=622064, ch1=4640704, span=749, err=0x0, motor_t=622070, distance=-3108 (0.1 mm)
I (622250) monitor: coil_t=622244, ch1=4640823, span=1029, err=0x0, motor_t=622250, distance=-3129 (0.1 mm)
I (622450) monitor: coil_t=622444, ch1=4640984, span=534, err=0x0, motor_t=622450, distance=-3153 (0.1 mm)
I (622630) monitor: coil_t=622624, ch1=4640951, span=411, err=0x0, motor_t=622630, distance=-3175 (0.1 mm)
I (622830) monitor: coil_t=622824, ch1=4640633, span=346, err=0x0, motor_t=622830, distance=-3199 (0.1 mm)
I (623010) monitor: coil_t=623004, ch1=4640445, span=1801, err=0x0, motor_t=623010, distance=-3221 (0.1 mm)
I (623210) monitor: coil_t=623204, ch1=4640653, span=715, err=0x0, motor_t=623210, distance=-3245 (0.1 mm)
I (623431) monitor: coil_t=623426, ch1=4640715, span=675, err=0x0, motor_t=623430, distance=-3268 (0.1 mm)
I (623630) monitor: coil_t=623618, ch1=4641178, span=1576, err=0x0, motor_t=623630, distance=-3275 (0.1 mm)
