I (358331) monitor: coil_t=358244, ch1=7577355, span=21247, err=0x0, motor_t=358331, distance=0 (0.1 mm)                                   
I (362910) monitor: coil_t=362904, ch1=4805727, span=11377, err=0x0, motor_t=362910, distance=-415 (0.1 mm)                                
I (363110) monitor: coil_t=363104, ch1=4791481, span=11336, err=0x0, motor_t=363110, distance=-436 (0.1 mm)                                
I (363290) monitor: coil_t=363284, ch1=4777623, span=8787, err=0x0, motor_t=363290, distance=-455 (0.1 mm)                                 
I (363490) monitor: coil_t=363484, ch1=4766435, span=9893, err=0x0, motor_t=363490, distance=-476 (0.1 mm)                                 
I (363670) monitor: coil_t=363664, ch1=4755323, span=6793, err=0x0, motor_t=363670, distance=-495 (0.1 mm)                                 
I (363870) monitor: coil_t=363864, ch1=4748918, span=8000, err=0x0, motor_t=363870, distance=-516 (0.1 mm)                                 
I (364050) monitor: coil_t=364044, ch1=4737566, span=6470, err=0x0, motor_t=364050, distance=-535 (0.1 mm)                                 
I (364250) monitor: coil_t=364244, ch1=4729811, span=5875, err=0x0, motor_t=364250, distance=-555 (0.1 mm)                                 
I (364430) monitor: coil_t=364424, ch1=4722942, span=5375, err=0x0, motor_t=364430, distance=-574 (0.1 mm)                                 
I (364630) monitor: coil_t=364624, ch1=4716216, span=5514, err=0x0, motor_t=364630, distance=-595 (0.1 mm)                                 
I (364810) monitor: coil_t=364804, ch1=4711048, span=5556, err=0x0, motor_t=364810, distance=-614 (0.1 mm)                                 
I (365010) monitor: coil_t=365004, ch1=4705162, span=4287, err=0x0, motor_t=365010, distance=-636 (0.1 mm)                                 
I (365190) monitor: coil_t=365184, ch1=4701364, span=3942, err=0x0, motor_t=365190, distance=-655 (0.1 mm)                                 
I (365390) monitor: coil_t=365384, ch1=4696047, span=1790, err=0x0, motor_t=365390, distance=-676 (0.1 mm)                                 
I (365570) monitor: coil_t=365564, ch1=4692100, span=3227, err=0x0, motor_t=365570, distance=-695 (0.1 mm)
I (365770) monitor: coil_t=365764, ch1=4688428, span=2915, err=0x0, motor_t=365770, distance=-717 (0.1 mm)
I (365950) monitor: coil_t=365944, ch1=4684538, span=2214, err=0x0, motor_t=365950, distance=-737 (0.1 mm)
I (366150) monitor: coil_t=366144, ch1=4681727, span=2666, err=0x0, motor_t=366150, distance=-758 (0.1 mm)
I (366330) monitor: coil_t=366324, ch1=4678653, span=2342, err=0x0, motor_t=366330, distance=-778 (0.1 mm)
I (366530) monitor: coil_t=366524, ch1=4675921, span=3683, err=0x0, motor_t=366530, distance=-800 (0.1 mm)
I (366710) monitor: coil_t=366704, ch1=4673227, span=1730, err=0x0, motor_t=366710, distance=-820 (0.1 mm)
I (366910) monitor: coil_t=366894, ch1=4671134, span=1630, err=0x0, motor_t=366910, distance=-842 (0.1 mm)
I (367090) monitor: coil_t=367084, ch1=4669650, span=2020, err=0x0, motor_t=367090, distance=-862 (0.1 mm)
I (367290) monitor: coil_t=367274, ch1=4668293, span=48648, err=0x0, motor_t=367290, distance=-885 (0.1 mm)
I (367470) monitor: coil_t=367464, ch1=4665719, span=1179, err=0x0, motor_t=367470, distance=-905 (0.1 mm)
I (367670) monitor: coil_t=367654, ch1=4663791, span=1137, err=0x0, motor_t=367670, distance=-927 (0.1 mm)
I (367850) monitor: coil_t=367844, ch1=4662699, span=2527, err=0x0, motor_t=367850, distance=-947 (0.1 mm)
I (368050) monitor: coil_t=368034, ch1=4660991, span=1980, err=0x0, motor_t=368050, distance=-970 (0.1 mm)
I (368230) monitor: coil_t=368224, ch1=4659677, span=386, err=0x0, motor_t=368230, distance=-991 (0.1 mm)
I (368430) monitor: coil_t=368414, ch1=4658705, span=1045, err=0x0, motor_t=368430, distance=-1013 (0.1 mm)
I (368610) monitor: coil_t=368604, ch1=4657210, span=360, err=0x0, motor_t=368610, distance=-1034 (0.1 mm)
I (368810) monitor: coil_t=368794, ch1=4656129, span=2014, err=0x0, motor_t=368810, distance=-1056 (0.1 mm)
I (368990) monitor: coil_t=368984, ch1=4655575, span=976, err=0x0, motor_t=368990, distance=-1077 (0.1 mm)
I (369190) monitor: coil_t=369174, ch1=4653920, span=1406, err=0x0, motor_t=369190, distance=-1099 (0.1 mm)
I (369370) monitor: coil_t=369364, ch1=4653301, span=1550, err=0x0, motor_t=369370, distance=-1120 (0.1 mm)
I (369570) monitor: coil_t=369554, ch1=4653289, span=1576, err=0x0, motor_t=369570, distance=-1143 (0.1 mm)
I (369750) monitor: coil_t=369744, ch1=4652238, span=1766, err=0x0, motor_t=369750, distance=-1163 (0.1 mm)
I (369950) monitor: coil_t=369934, ch1=4651403, span=1002, err=0x0, motor_t=369950, distance=-1186 (0.1 mm)
I (370130) monitor: coil_t=370124, ch1=4650571, span=878, err=0x0, motor_t=370130, distance=-1206 (0.1 mm)
I (370330) monitor: coil_t=370314, ch1=4650341, span=454, err=0x0, motor_t=370330, distance=-1230 (0.1 mm)
I (370510) monitor: coil_t=370504, ch1=4649532, span=594, err=0x0, motor_t=370510, distance=-1250 (0.1 mm)
I (370710) monitor: coil_t=370694, ch1=4649185, span=1227, err=0x0, motor_t=370710, distance=-1274 (0.1 mm)
I (370890) monitor: coil_t=370884, ch1=4648703, span=1150, err=0x0, motor_t=370890, distance=-1295 (0.1 mm)
I (371090) monitor: coil_t=371074, ch1=4647732, span=475, err=0x0, motor_t=371090, distance=-1318 (0.1 mm)
I (371270) monitor: coil_t=371264, ch1=4647524, span=649, err=0x0, motor_t=371270, distance=-1339 (0.1 mm)
I (371470) monitor: coil_t=371464, ch1=4647237, span=1346, err=0x0, motor_t=371470, distance=-1363 (0.1 mm)
I (371650) monitor: coil_t=371644, ch1=4646949, span=943, err=0x0, motor_t=371650, distance=-1384 (0.1 mm)
I (371850) monitor: coil_t=371844, ch1=4647052, span=675, err=0x0, motor_t=371850, distance=-1408 (0.1 mm)
I (372030) monitor: coil_t=372024, ch1=4645883, span=931, err=0x0, motor_t=372030, distance=-1429 (0.1 mm)
I (372230) monitor: coil_t=372224, ch1=4645984, span=1160, err=0x0, motor_t=372230, distance=-1453 (0.1 mm)
I (372410) monitor: coil_t=372404, ch1=4646385, span=1514, err=0x0, motor_t=372410, distance=-1475 (0.1 mm)
I (372610) monitor: coil_t=372604, ch1=4645925, span=887, err=0x0, motor_t=372610, distance=-1499 (0.1 mm)
I (372810) monitor: coil_t=372804, ch1=4645595, span=753, err=0x0, motor_t=372810, distance=-1524 (0.1 mm)
I (372990) monitor: coil_t=372984, ch1=4645554, span=618, err=0x0, motor_t=372990, distance=-1546 (0.1 mm)
I (373190) monitor: coil_t=373184, ch1=4644853, span=1229, err=0x0, motor_t=373190, distance=-1571 (0.1 mm)
I (373370) monitor: coil_t=373364, ch1=4644703, span=1013, err=0x0, motor_t=373370, distance=-1593 (0.1 mm)
I (373570) monitor: coil_t=373564, ch1=4644435, span=1068, err=0x0, motor_t=373570, distance=-1618 (0.1 mm)
I (373750) monitor: coil_t=373744, ch1=4644162, span=1209, err=0x0, motor_t=373750, distance=-1640 (0.1 mm)
I (373950) monitor: coil_t=373944, ch1=4644462, span=828, err=0x0, motor_t=373950, distance=-1665 (0.1 mm)
I (374130) monitor: coil_t=374124, ch1=4643976, span=4610, err=0x0, motor_t=374130, distance=-1688 (0.1 mm)
I (374330) monitor: coil_t=374324, ch1=4643833, span=583, err=0x0, motor_t=374330, distance=-1713 (0.1 mm)
I (374510) monitor: coil_t=374504, ch1=4643445, span=324, err=0x0, motor_t=374510, distance=-1735 (0.1 mm)
I (374710) monitor: coil_t=374704, ch1=4643561, span=1024, err=0x0, motor_t=374710, distance=-1760 (0.1 mm)
I (374890) monitor: coil_t=374884, ch1=4643082, span=869, err=0x0, motor_t=374890, distance=-1783 (0.1 mm)
I (375090) monitor: coil_t=375084, ch1=4643166, span=539, err=0x0, motor_t=375090, distance=-1808 (0.1 mm)
I (375270) monitor: coil_t=375264, ch1=4643315, span=852, err=0x0, motor_t=375270, distance=-1830 (0.1 mm)
I (375470) monitor: coil_t=375464, ch1=4643108, span=1035, err=0x0, motor_t=375470, distance=-1855 (0.1 mm)
I (375650) monitor: coil_t=375644, ch1=4642895, span=660, err=0x0, motor_t=375650, distance=-1877 (0.1 mm)
I (375850) monitor: coil_t=375844, ch1=4642680, span=643, err=0x0, motor_t=375850, distance=-1902 (0.1 mm)
I (376030) monitor: coil_t=376024, ch1=4642491, span=947, err=0x0, motor_t=376030, distance=-1925 (0.1 mm)
I (376230) monitor: coil_t=376224, ch1=4642762, span=819, err=0x0, motor_t=376230, distance=-1950 (0.1 mm)
I (376410) monitor: coil_t=376404, ch1=4642768, span=810, err=0x0, motor_t=376410, distance=-1972 (0.1 mm)
I (376610) monitor: coil_t=376604, ch1=4642610, span=520, err=0x0, motor_t=376610, distance=-1997 (0.1 mm)
I (376790) monitor: coil_t=376784, ch1=4642522, span=452, err=0x0, motor_t=376790, distance=-2020 (0.1 mm)
I (376990) monitor: coil_t=376984, ch1=4642612, span=1050, err=0x0, motor_t=376990, distance=-2046 (0.1 mm)
I (377170) monitor: coil_t=377164, ch1=4642103, span=499, err=0x0, motor_t=377170, distance=-2069 (0.1 mm)
I (377370) monitor: coil_t=377364, ch1=4642419, span=1170, err=0x0, motor_t=377370, distance=-2095 (0.1 mm)
I (377550) monitor: coil_t=377544, ch1=4642378, span=188, err=0x0, motor_t=377550, distance=-2118 (0.1 mm)
I (377750) monitor: coil_t=377744, ch1=4642166, span=852, err=0x0, motor_t=377750, distance=-2144 (0.1 mm)
I (377930) monitor: coil_t=377924, ch1=4642084, span=587, err=0x0, motor_t=377930, distance=-2168 (0.1 mm)
I (378130) monitor: coil_t=378124, ch1=4642151, span=867, err=0x0, motor_t=378130, distance=-2194 (0.1 mm)
I (378310) monitor: coil_t=378304, ch1=4641914, span=631, err=0x0, motor_t=378310, distance=-2218 (0.1 mm)
I (378510) monitor: coil_t=378504, ch1=4641601, span=528, err=0x0, motor_t=378510, distance=-2244 (0.1 mm)
I (378690) monitor: coil_t=378684, ch1=4641849, span=1079, err=0x0, motor_t=378690, distance=-2268 (0.1 mm)
I (378890) monitor: coil_t=378884, ch1=4641727, span=702, err=0x0, motor_t=378890, distance=-2293 (0.1 mm)
I (379070) monitor: coil_t=379064, ch1=4641478, span=857, err=0x0, motor_t=379070, distance=-2317 (0.1 mm)
I (379270) monitor: coil_t=379264, ch1=4641516, span=837, err=0x0, motor_t=379270, distance=-2343 (0.1 mm)
I (379450) monitor: coil_t=379444, ch1=4641943, span=1060, err=0x0, motor_t=379450, distance=-2366 (0.1 mm)
I (379650) monitor: coil_t=379644, ch1=4641783, span=1777, err=0x0, motor_t=379650, distance=-2391 (0.1 mm)
I (379830) monitor: coil_t=379824, ch1=4641587, span=835, err=0x0, motor_t=379830, distance=-2414 (0.1 mm)
I (380030) monitor: coil_t=380024, ch1=4642442, span=667, err=0x0, motor_t=380030, distance=-2439 (0.1 mm)
I (380210) monitor: coil_t=380204, ch1=4642081, span=1313, err=0x0, motor_t=380210, distance=-2462 (0.1 mm)
I (380410) monitor: coil_t=380404, ch1=4641927, span=889, err=0x0, motor_t=380410, distance=-2487 (0.1 mm)
I (380590) monitor: coil_t=380584, ch1=4641728, span=1541, err=0x0, motor_t=380590, distance=-2509 (0.1 mm)
I (380790) monitor: coil_t=380784, ch1=4641696, span=505, err=0x0, motor_t=380790, distance=-2534 (0.1 mm)
I (380970) monitor: coil_t=380964, ch1=4641538, span=569, err=0x0, motor_t=380970, distance=-2556 (0.1 mm)
I (381170) monitor: coil_t=381164, ch1=4641865, span=1236, err=0x0, motor_t=381170, distance=-2581 (0.1 mm)
I (381350) monitor: coil_t=381344, ch1=4641537, span=303, err=0x0, motor_t=381350, distance=-2603 (0.1 mm)
I (381550) monitor: coil_t=381544, ch1=4641727, span=989, err=0x0, motor_t=381550, distance=-2628 (0.1 mm)
I (381730) monitor: coil_t=381724, ch1=4641500, span=689, err=0x0, motor_t=381730, distance=-2651 (0.1 mm)
I (381930) monitor: coil_t=381924, ch1=4641573, span=625, err=0x0, motor_t=381930, distance=-2676 (0.1 mm)
I (382110) monitor: coil_t=382104, ch1=4641644, span=262, err=0x0, motor_t=382110, distance=-2698 (0.1 mm)
I (382310) monitor: coil_t=382304, ch1=4641637, span=731, err=0x0, motor_t=382310, distance=-2723 (0.1 mm)
I (382490) monitor: coil_t=382484, ch1=4641842, span=836, err=0x0, motor_t=382490, distance=-2745 (0.1 mm)
I (382690) monitor: coil_t=382684, ch1=4641142, span=558, err=0x0, motor_t=382690, distance=-2770 (0.1 mm)
I (382870) monitor: coil_t=382864, ch1=4641306, span=280, err=0x0, motor_t=382870, distance=-2793 (0.1 mm)
I (383070) monitor: coil_t=383064, ch1=4641911, span=1086, err=0x0, motor_t=383070, distance=-2817 (0.1 mm)
I (383250) monitor: coil_t=383244, ch1=4641941, span=1970, err=0x0, motor_t=383250, distance=-2839 (0.1 mm)
I (383450) monitor: coil_t=383444, ch1=4641658, span=506, err=0x0, motor_t=383450, distance=-2863 (0.1 mm)
I (383630) monitor: coil_t=383624, ch1=4641339, span=940, err=0x0, motor_t=383630, distance=-2885 (0.1 mm)
I (383830) monitor: coil_t=383824, ch1=4641369, span=484, err=0x0, motor_t=383830, distance=-2908 (0.1 mm)
I (384010) monitor: coil_t=384004, ch1=4641165, span=561, err=0x0, motor_t=384010, distance=-2929 (0.1 mm)
I (384210) monitor: coil_t=384204, ch1=4641230, span=1344, err=0x0, motor_t=384210, distance=-2952 (0.1 mm)
I (384390) monitor: coil_t=384384, ch1=4641231, span=602, err=0x0, motor_t=384390, distance=-2973 (0.1 mm)
I (384590) monitor: coil_t=384584, ch1=4641144, span=775, err=0x0, motor_t=384590, distance=-2996 (0.1 mm)
I (384770) monitor: coil_t=384764, ch1=4641476, span=1013, err=0x0, motor_t=384770, distance=-3016 (0.1 mm)
I (384970) monitor: coil_t=384964, ch1=4641551, span=785, err=0x0, motor_t=384970, distance=-3038 (0.1 mm)
I (385150) monitor: coil_t=385144, ch1=4641489, span=492, err=0x0, motor_t=385150, distance=-3058 (0.1 mm)
I (385350) monitor: coil_t=385344, ch1=4641449, span=240, err=0x0, motor_t=385350, distance=-3079 (0.1 mm)
I (385530) monitor: coil_t=385524, ch1=4641503, span=756, err=0x0, motor_t=385530, distance=-3099 (0.1 mm)
I (385730) monitor: coil_t=385724, ch1=4641288, span=786, err=0x0, motor_t=385730, distance=-3121 (0.1 mm)
I (385910) monitor: coil_t=385904, ch1=4641605, span=823, err=0x0, motor_t=385910, distance=-3140 (0.1 mm)
I (386110) monitor: coil_t=386104, ch1=4641367, span=1368, err=0x0, motor_t=386110, distance=-3162 (0.1 mm)
I (386290) monitor: coil_t=386284, ch1=4641470, span=574, err=0x0, motor_t=386290, distance=-3182 (0.1 mm)
I (386490) monitor: coil_t=386484, ch1=4641003, span=751, err=0x0, motor_t=386490, distance=-3203 (0.1 mm)
I (386730) monitor: coil_t=386716, ch1=4641477, span=1104, err=0x0, motor_t=386730, distance=-3224 (0.1 mm)
