I (833071) monitor: coil_t=832922, ch1=7580021, span=8310, err=0x0, motor_t=833071, distance=0 (0.1 mm)                                    
I (843290) monitor: coil_t=843284, ch1=4661038, span=1796, err=0x0, motor_t=843290, distance=-951 (0.1 mm)
I (843490) monitor: coil_t=843484, ch1=4659850, span=1014, err=0x0, motor_t=843490, distance=-974 (0.1 mm)
I (843670) monitor: coil_t=843664, ch1=4658623, span=2216, err=0x0, motor_t=843670, distance=-995 (0.1 mm)
I (843870) monitor: coil_t=843864, ch1=4657842, span=1629, err=0x0, motor_t=843870, distance=-1017 (0.1 mm)
I (844050) monitor: coil_t=844044, ch1=4656889, span=732, err=0x0, motor_t=844050, distance=-1038 (0.1 mm)
I (844250) monitor: coil_t=844244, ch1=4655467, span=415, err=0x0, motor_t=844250, distance=-1061 (0.1 mm)
I (844430) monitor: coil_t=844424, ch1=4654603, span=1503, err=0x0, motor_t=844430, distance=-1081 (0.1 mm)
I (844630) monitor: coil_t=844624, ch1=4653577, span=717, err=0x0, motor_t=844630, distance=-1105 (0.1 mm)
I (844810) monitor: coil_t=844804, ch1=4652580, span=1428, err=0x0, motor_t=844810, distance=-1126 (0.1 mm)
I (845010) monitor: coil_t=845004, ch1=4651537, span=945, err=0x0, motor_t=845010, distance=-1149 (0.1 mm)
I (845190) monitor: coil_t=845184, ch1=4651124, span=1521, err=0x0, motor_t=845190, distance=-1171 (0.1 mm)
I (845390) monitor: coil_t=845384, ch1=4650156, span=1441, err=0x0, motor_t=845390, distance=-1194 (0.1 mm)
I (845570) monitor: coil_t=845564, ch1=4649276, span=803, err=0x0, motor_t=845570, distance=-1216 (0.1 mm)
I (845770) monitor: coil_t=845764, ch1=4648865, span=905, err=0x0, motor_t=845770, distance=-1240 (0.1 mm)
I (845950) monitor: coil_t=845944, ch1=4648750, span=4158, err=0x0, motor_t=845950, distance=-1262 (0.1 mm)
I (846150) monitor: coil_t=846144, ch1=4647896, span=208, err=0x0, motor_t=846150, distance=-1286 (0.1 mm)
I (846330) monitor: coil_t=846324, ch1=4647870, span=898, err=0x0, motor_t=846330, distance=-1308 (0.1 mm)
I (846530) monitor: coil_t=846524, ch1=4647232, span=1474, err=0x0, motor_t=846530, distance=-1333 (0.1 mm)
I (846710) monitor: coil_t=846704, ch1=4646294, span=1503, err=0x0, motor_t=846710, distance=-1355 (0.1 mm)
I (846910) monitor: coil_t=846904, ch1=4645940, span=838, err=0x0, motor_t=846910, distance=-1380 (0.1 mm)
I (847090) monitor: coil_t=847084, ch1=4645818, span=912, err=0x0, motor_t=847090, distance=-1402 (0.1 mm)
I (847290) monitor: coil_t=847284, ch1=4645648, span=716, err=0x0, motor_t=847290, distance=-1427 (0.1 mm)
I (847470) monitor: coil_t=847464, ch1=4645342, span=459, err=0x0, motor_t=847470, distance=-1450 (0.1 mm)
I (847670) monitor: coil_t=847664, ch1=4645043, span=901, err=0x0, motor_t=847670, distance=-1475 (0.1 mm)
I (847850) monitor: coil_t=847844, ch1=4644875, span=410, err=0x0, motor_t=847850, distance=-1498 (0.1 mm)
I (848050) monitor: coil_t=848044, ch1=4644486, span=515, err=0x0, motor_t=848050, distance=-1523 (0.1 mm)
I (848230) monitor: coil_t=848224, ch1=4644050, span=892, err=0x0, motor_t=848230, distance=-1546 (0.1 mm)
I (848430) monitor: coil_t=848414, ch1=4643985, span=1117, err=0x0, motor_t=848430, distance=-1571 (0.1 mm)
I (848610) monitor: coil_t=848604, ch1=4643638, span=464, err=0x0, motor_t=848610, distance=-1593 (0.1 mm)
I (848810) monitor: coil_t=848794, ch1=4643526, span=254, err=0x0, motor_t=848810, distance=-1619 (0.1 mm)
I (848990) monitor: coil_t=848984, ch1=4643329, span=686, err=0x0, motor_t=848990, distance=-1641 (0.1 mm)
I (849190) monitor: coil_t=849174, ch1=4643168, span=684, err=0x0, motor_t=849190, distance=-1667 (0.1 mm)
I (849370) monitor: coil_t=849364, ch1=4643117, span=1603, err=0x0, motor_t=849370, distance=-1690 (0.1 mm)
I (849570) monitor: coil_t=849554, ch1=4643268, span=2119, err=0x0, motor_t=849570, distance=-1716 (0.1 mm)
I (849750) monitor: coil_t=849744, ch1=4642564, span=601, err=0x0, motor_t=849750, distance=-1739 (0.1 mm)
I (849950) monitor: coil_t=849934, ch1=4643047, span=762, err=0x0, motor_t=849950, distance=-1765 (0.1 mm)
I (850130) monitor: coil_t=850124, ch1=4642653, span=795, err=0x0, motor_t=850130, distance=-1789 (0.1 mm)
I (850330) monitor: coil_t=850314, ch1=4643035, span=1576, err=0x0, motor_t=850330, distance=-1815 (0.1 mm)
I (850510) monitor: coil_t=850504, ch1=4643296, span=1068, err=0x0, motor_t=850510, distance=-1838 (0.1 mm)
I (850710) monitor: coil_t=850694, ch1=4643235, span=660, err=0x0, motor_t=850710, distance=-1864 (0.1 mm)
I (850890) monitor: coil_t=850884, ch1=4643106, span=848, err=0x0, motor_t=850890, distance=-1887 (0.1 mm)
I (851090) monitor: coil_t=851074, ch1=4642995, span=687, err=0x0, motor_t=851090, distance=-1913 (0.1 mm)
I (851270) monitor: coil_t=851264, ch1=4642919, span=525, err=0x0, motor_t=851270, distance=-1936 (0.1 mm)
I (851470) monitor: coil_t=851454, ch1=4642610, span=859, err=0x0, motor_t=851470, distance=-1962 (0.1 mm)
I (851650) monitor: coil_t=851644, ch1=4642777, span=315, err=0x0, motor_t=851650, distance=-1986 (0.1 mm)
I (851850) monitor: coil_t=851834, ch1=4642974, span=1258, err=0x0, motor_t=851850, distance=-2012 (0.1 mm)
I (852030) monitor: coil_t=852024, ch1=4642966, span=1353, err=0x0, motor_t=852030, distance=-2036 (0.1 mm)
I (852230) monitor: coil_t=852224, ch1=4642886, span=921, err=0x0, motor_t=852230, distance=-2062 (0.1 mm)
I (852410) monitor: coil_t=852404, ch1=4642029, span=455, err=0x0, motor_t=852410, distance=-2085 (0.1 mm)
I (852610) monitor: coil_t=852604, ch1=4642073, span=1009, err=0x0, motor_t=852610, distance=-2111 (0.1 mm)
I (852810) monitor: coil_t=852804, ch1=4642028, span=298, err=0x0, motor_t=852810, distance=-2138 (0.1 mm)
I (852990) monitor: coil_t=852984, ch1=4642290, span=660, err=0x0, motor_t=852990, distance=-2161 (0.1 mm)
I (853190) monitor: coil_t=853184, ch1=4641929, span=594, err=0x0, motor_t=853190, distance=-2187 (0.1 mm)
I (853370) monitor: coil_t=853364, ch1=4642485, span=801, err=0x0, motor_t=853370, distance=-2210 (0.1 mm)
I (853570) monitor: coil_t=853564, ch1=4642379, span=1276, err=0x0, motor_t=853570, distance=-2236 (0.1 mm)
I (853750) monitor: coil_t=853744, ch1=4642323, span=587, err=0x0, motor_t=853750, distance=-2259 (0.1 mm)
I (853950) monitor: coil_t=853944, ch1=4641870, span=503, err=0x0, motor_t=853950, distance=-2285 (0.1 mm)
I (854130) monitor: coil_t=854124, ch1=4641919, span=574, err=0x0, motor_t=854130, distance=-2308 (0.1 mm)
I (854330) monitor: coil_t=854324, ch1=4641978, span=883, err=0x0, motor_t=854330, distance=-2334 (0.1 mm)
I (854510) monitor: coil_t=854504, ch1=4642014, span=730, err=0x0, motor_t=854510, distance=-2357 (0.1 mm)
I (854710) monitor: coil_t=854704, ch1=4641541, span=1003, err=0x0, motor_t=854710, distance=-2383 (0.1 mm)
I (854890) monitor: coil_t=854884, ch1=4642307, span=954, err=0x0, motor_t=854890, distance=-2406 (0.1 mm)
I (855090) monitor: coil_t=855084, ch1=4641723, span=413, err=0x0, motor_t=855090, distance=-2431 (0.1 mm)
I (855270) monitor: coil_t=855264, ch1=4642245, span=1199, err=0x0, motor_t=855270, distance=-2454 (0.1 mm)
I (855470) monitor: coil_t=855464, ch1=4641989, span=1180, err=0x0, motor_t=855470, distance=-2479 (0.1 mm)
I (855650) monitor: coil_t=855644, ch1=4641704, span=1088, err=0x0, motor_t=855650, distance=-2502 (0.1 mm)
I (855850) monitor: coil_t=855844, ch1=4641511, span=579, err=0x0, motor_t=855850, distance=-2527 (0.1 mm)
I (856030) monitor: coil_t=856024, ch1=4641719, span=338, err=0x0, motor_t=856030, distance=-2550 (0.1 mm)
I (856230) monitor: coil_t=856224, ch1=4641719, span=1391, err=0x0, motor_t=856230, distance=-2576 (0.1 mm)
I (856410) monitor: coil_t=856404, ch1=4641396, span=1280, err=0x0, motor_t=856410, distance=-2599 (0.1 mm)
I (856610) monitor: coil_t=856604, ch1=4641558, span=829, err=0x0, motor_t=856610, distance=-2625 (0.1 mm)
I (856790) monitor: coil_t=856784, ch1=4642063, span=1587, err=0x0, motor_t=856790, distance=-2647 (0.1 mm)
I (856990) monitor: coil_t=856984, ch1=4641411, span=768, err=0x0, motor_t=856990, distance=-2673 (0.1 mm)
I (857170) monitor: coil_t=857164, ch1=4641994, span=493, err=0x0, motor_t=857170, distance=-2695 (0.1 mm)
I (857370) monitor: coil_t=857364, ch1=4641417, span=1095, err=0x0, motor_t=857370, distance=-2720 (0.1 mm)
I (857550) monitor: coil_t=857544, ch1=4642082, span=592, err=0x0, motor_t=857550, distance=-2743 (0.1 mm)
I (857750) monitor: coil_t=857744, ch1=4641503, span=975, err=0x0, motor_t=857750, distance=-2768 (0.1 mm)
I (857930) monitor: coil_t=857924, ch1=4641521, span=309, err=0x0, motor_t=857930, distance=-2791 (0.1 mm)
I (858130) monitor: coil_t=858124, ch1=4641783, span=293, err=0x0, motor_t=858130, distance=-2815 (0.1 mm)
I (858310) monitor: coil_t=858304, ch1=4641715, span=1333, err=0x0, motor_t=858310, distance=-2838 (0.1 mm)
I (858510) monitor: coil_t=858504, ch1=4641927, span=397, err=0x0, motor_t=858510, distance=-2862 (0.1 mm)
I (858690) monitor: coil_t=858684, ch1=4641624, span=1843, err=0x0, motor_t=858690, distance=-2884 (0.1 mm)
I (858890) monitor: coil_t=858884, ch1=4642249, span=846, err=0x0, motor_t=858890, distance=-2908 (0.1 mm)
I (859070) monitor: coil_t=859064, ch1=4642080, span=318, err=0x0, motor_t=859070, distance=-2929 (0.1 mm)
I (859270) monitor: coil_t=859264, ch1=4641805, span=759, err=0x0, motor_t=859270, distance=-2953 (0.1 mm)
I (859450) monitor: coil_t=859444, ch1=4641904, span=1811, err=0x0, motor_t=859450, distance=-2974 (0.1 mm)
I (859650) monitor: coil_t=859644, ch1=4641708, span=779, err=0x0, motor_t=859650, distance=-2997 (0.1 mm)
I (859830) monitor: coil_t=859824, ch1=4641887, span=539, err=0x0, motor_t=859830, distance=-3018 (0.1 mm)
I (860030) monitor: coil_t=860024, ch1=4642191, span=777, err=0x0, motor_t=860030, distance=-3041 (0.1 mm)
I (860210) monitor: coil_t=860204, ch1=4641460, span=991, err=0x0, motor_t=860210, distance=-3061 (0.1 mm)
I (860410) monitor: coil_t=860404, ch1=4641728, span=1291, err=0x0, motor_t=860410, distance=-3084 (0.1 mm)
I (860590) monitor: coil_t=860584, ch1=4641355, span=496, err=0x0, motor_t=860590, distance=-3105 (0.1 mm)
I (860790) monitor: coil_t=860784, ch1=4641457, span=722, err=0x0, motor_t=860790, distance=-3128 (0.1 mm)
I (860970) monitor: coil_t=860964, ch1=4641131, span=2573, err=0x0, motor_t=860970, distance=-3148 (0.1 mm)
I (861170) monitor: coil_t=861164, ch1=4641332, span=536, err=0x0, motor_t=861170, distance=-3171 (0.1 mm)
I (861350) monitor: coil_t=861344, ch1=4641406, span=702, err=0x0, motor_t=861350, distance=-3191 (0.1 mm)
I (861590) monitor: coil_t=861578, ch1=4641187, span=560, err=0x0, motor_t=861590, distance=-3209 (0.1 mm)
