I (433912) monitor: coil_t=433811, ch1=7606172, span=18294, err=0x0, motor_t=433911, distance=0 (0.1 mm)                                   
I (440230) monitor: coil_t=440224, ch1=4715518, span=2836, err=0x0, motor_t=440230, distance=-600 (0.1 mm)                                 
I (440430) monitor: coil_t=440424, ch1=4709001, span=4000, err=0x0, motor_t=440430, distance=-623 (0.1 mm)                                 
I (440610) monitor: coil_t=440604, ch1=4703506, span=4847, err=0x0, motor_t=440610, distance=-644 (0.1 mm)                                 
I (440810) monitor: coil_t=440804, ch1=4698098, span=4204, err=0x0, motor_t=440810, distance=-667 (0.1 mm)                                 
I (440990) monitor: coil_t=440984, ch1=4693555, span=3344, err=0x0, motor_t=440990, distance=-688 (0.1 mm)                                 
I (441190) monitor: coil_t=441184, ch1=4689324, span=1973, err=0x0, motor_t=441190, distance=-712 (0.1 mm)                                 
I (441370) monitor: coil_t=441364, ch1=4685409, span=3281, err=0x0, motor_t=441370, distance=-733 (0.1 mm)                                 
I (441570) monitor: coil_t=441564, ch1=4682997, span=3173, err=0x0, motor_t=441570, distance=-757 (0.1 mm)                                 
I (441750) monitor: coil_t=441744, ch1=4679351, span=2800, err=0x0, motor_t=441750, distance=-778 (0.1 mm)
I (441950) monitor: coil_t=441944, ch1=4676212, span=1096, err=0x0, motor_t=441950, distance=-802 (0.1 mm)
I (442130) monitor: coil_t=442124, ch1=4673709, span=50704, err=0x0, motor_t=442130, distance=-824 (0.1 mm)
I (442330) monitor: coil_t=442324, ch1=4671156, span=2253, err=0x0, motor_t=442330, distance=-848 (0.1 mm)
I (442510) monitor: coil_t=442504, ch1=4668622, span=1819, err=0x0, motor_t=442510, distance=-870 (0.1 mm)
I (442710) monitor: coil_t=442704, ch1=4666970, span=1306, err=0x0, motor_t=442710, distance=-894 (0.1 mm)
I (442890) monitor: coil_t=442884, ch1=4664282, span=1125, err=0x0, motor_t=442890, distance=-917 (0.1 mm)
I (443090) monitor: coil_t=443084, ch1=4662573, span=1700, err=0x0, motor_t=443090, distance=-941 (0.1 mm)
I (443270) monitor: coil_t=443264, ch1=4661497, span=1159, err=0x0, motor_t=443270, distance=-964 (0.1 mm)
I (443470) monitor: coil_t=443464, ch1=4660389, span=1011, err=0x0, motor_t=443470, distance=-989 (0.1 mm)
I (443650) monitor: coil_t=443644, ch1=4658765, span=1057, err=0x0, motor_t=443650, distance=-1011 (0.1 mm)
I (443850) monitor: coil_t=443844, ch1=4657316, span=1066, err=0x0, motor_t=443850, distance=-1037 (0.1 mm)
I (444030) monitor: coil_t=444024, ch1=4656158, span=1062, err=0x0, motor_t=444030, distance=-1059 (0.1 mm)
I (444230) monitor: coil_t=444224, ch1=4655284, span=799, err=0x0, motor_t=444230, distance=-1084 (0.1 mm)
I (444410) monitor: coil_t=444404, ch1=4654409, span=947, err=0x0, motor_t=444410, distance=-1107 (0.1 mm)
I (444610) monitor: coil_t=444604, ch1=4653196, span=294, err=0x0, motor_t=444610, distance=-1133 (0.1 mm)
I (444790) monitor: coil_t=444784, ch1=4652593, span=1323, err=0x0, motor_t=444790, distance=-1156 (0.1 mm)
I (444990) monitor: coil_t=444984, ch1=4652278, span=435, err=0x0, motor_t=444990, distance=-1182 (0.1 mm)
I (445170) monitor: coil_t=445164, ch1=4651586, span=702, err=0x0, motor_t=445170, distance=-1205 (0.1 mm)
I (445370) monitor: coil_t=445364, ch1=4650698, span=3816, err=0x0, motor_t=445370, distance=-1231 (0.1 mm)
I (445550) monitor: coil_t=445544, ch1=4649990, span=994, err=0x0, motor_t=445550, distance=-1254 (0.1 mm)
I (445750) monitor: coil_t=445744, ch1=4649938, span=636, err=0x0, motor_t=445750, distance=-1280 (0.1 mm)
I (445930) monitor: coil_t=445924, ch1=4649432, span=852, err=0x0, motor_t=445930, distance=-1303 (0.1 mm)
I (446130) monitor: coil_t=446124, ch1=4648704, span=944, err=0x0, motor_t=446130, distance=-1329 (0.1 mm)
I (446310) monitor: coil_t=446304, ch1=4648392, span=1130, err=0x0, motor_t=446310, distance=-1353 (0.1 mm)
I (446510) monitor: coil_t=446504, ch1=4647527, span=42131, err=0x0, motor_t=446510, distance=-1378 (0.1 mm)
I (446690) monitor: coil_t=446684, ch1=4647229, span=611, err=0x0, motor_t=446690, distance=-1401 (0.1 mm)
I (446890) monitor: coil_t=446884, ch1=4646983, span=655, err=0x0, motor_t=446890, distance=-1427 (0.1 mm)
I (447070) monitor: coil_t=447064, ch1=4646514, span=916, err=0x0, motor_t=447070, distance=-1449 (0.1 mm)
I (447270) monitor: coil_t=447264, ch1=4646557, span=528, err=0x0, motor_t=447270, distance=-1475 (0.1 mm)
I (447450) monitor: coil_t=447444, ch1=4646502, span=936, err=0x0, motor_t=447450, distance=-1498 (0.1 mm)
I (447650) monitor: coil_t=447644, ch1=4645894, span=1166, err=0x0, motor_t=447650, distance=-1525 (0.1 mm)
I (447830) monitor: coil_t=447824, ch1=4645917, span=1700, err=0x0, motor_t=447830, distance=-1548 (0.1 mm)
I (448030) monitor: coil_t=448024, ch1=4645002, span=835, err=0x0, motor_t=448030, distance=-1574 (0.1 mm)
I (448210) monitor: coil_t=448204, ch1=4644823, span=715, err=0x0, motor_t=448210, distance=-1598 (0.1 mm)
I (448410) monitor: coil_t=448404, ch1=4644912, span=616, err=0x0, motor_t=448410, distance=-1624 (0.1 mm)
I (448590) monitor: coil_t=448584, ch1=4644410, span=1078, err=0x0, motor_t=448590, distance=-1648 (0.1 mm)
I (448790) monitor: coil_t=448784, ch1=4644336, span=222, err=0x0, motor_t=448790, distance=-1675 (0.1 mm)
I (448970) monitor: coil_t=448964, ch1=4644014, span=638, err=0x0, motor_t=448970, distance=-1699 (0.1 mm)
I (449170) monitor: coil_t=449164, ch1=4643594, span=367, err=0x0, motor_t=449170, distance=-1726 (0.1 mm)
I (449350) monitor: coil_t=449344, ch1=4643749, span=1677, err=0x0, motor_t=449350, distance=-1750 (0.1 mm)
I (449550) monitor: coil_t=449534, ch1=4643432, span=225, err=0x0, motor_t=449550, distance=-1778 (0.1 mm)
I (449730) monitor: coil_t=449724, ch1=4643382, span=1077, err=0x0, motor_t=449730, distance=-1802 (0.1 mm)
I (449930) monitor: coil_t=449914, ch1=4643342, span=1060, err=0x0, motor_t=449930, distance=-1829 (0.1 mm)
I (450110) monitor: coil_t=450104, ch1=4643323, span=834, err=0x0, motor_t=450110, distance=-1854 (0.1 mm)
I (450310) monitor: coil_t=450294, ch1=4642885, span=558, err=0x0, motor_t=450310, distance=-1882 (0.1 mm)
I (450490) monitor: coil_t=450484, ch1=4643060, span=750, err=0x0, motor_t=450490, distance=-1906 (0.1 mm)
I (450690) monitor: coil_t=450674, ch1=4642984, span=1017, err=0x0, motor_t=450690, distance=-1934 (0.1 mm)
I (450870) monitor: coil_t=450864, ch1=4642808, span=805, err=0x0, motor_t=450870, distance=-1958 (0.1 mm)
I (451070) monitor: coil_t=451054, ch1=4643190, span=626, err=0x0, motor_t=451070, distance=-1986 (0.1 mm)
I (451250) monitor: coil_t=451244, ch1=4643077, span=1059, err=0x0, motor_t=451250, distance=-2010 (0.1 mm)
I (451450) monitor: coil_t=451434, ch1=4642753, span=525, err=0x0, motor_t=451450, distance=-2038 (0.1 mm)
I (451630) monitor: coil_t=451624, ch1=4642757, span=1522, err=0x0, motor_t=451630, distance=-2063 (0.1 mm)
I (451830) monitor: coil_t=451814, ch1=4642677, span=1320, err=0x0, motor_t=451830, distance=-2091 (0.1 mm)
I (452010) monitor: coil_t=452004, ch1=4642102, span=824, err=0x0, motor_t=452010, distance=-2116 (0.1 mm)
I (452210) monitor: coil_t=452194, ch1=4642204, span=770, err=0x0, motor_t=452210, distance=-2144 (0.1 mm)
I (452390) monitor: coil_t=452384, ch1=4641992, span=1020, err=0x0, motor_t=452390, distance=-2169 (0.1 mm)
I (452590) monitor: coil_t=452574, ch1=4642199, span=1181, err=0x0, motor_t=452590, distance=-2196 (0.1 mm)
I (452770) monitor: coil_t=452764, ch1=4642116, span=1035, err=0x0, motor_t=452770, distance=-2221 (0.1 mm)
I (452970) monitor: coil_t=452954, ch1=4642322, span=1845, err=0x0, motor_t=452970, distance=-2248 (0.1 mm)
I (453150) monitor: coil_t=453144, ch1=4642761, span=763, err=0x0, motor_t=453150, distance=-2273 (0.1 mm)
I (453350) monitor: coil_t=453334, ch1=4642262, span=618, err=0x0, motor_t=453350, distance=-2300 (0.1 mm)
I (453530) monitor: coil_t=453524, ch1=4642639, span=198, err=0x0, motor_t=453530, distance=-2325 (0.1 mm)
I (453730) monitor: coil_t=453714, ch1=4642198, span=217, err=0x0, motor_t=453730, distance=-2353 (0.1 mm)
I (453910) monitor: coil_t=453904, ch1=4642034, span=547, err=0x0, motor_t=453910, distance=-2377 (0.1 mm)
I (454110) monitor: coil_t=454104, ch1=4642037, span=755, err=0x0, motor_t=454110, distance=-2405 (0.1 mm)
I (454290) monitor: coil_t=454284, ch1=4642183, span=1516, err=0x0, motor_t=454290, distance=-2430 (0.1 mm)
I (454490) monitor: coil_t=454484, ch1=4641373, span=1318, err=0x0, motor_t=454490, distance=-2457 (0.1 mm)
I (454670) monitor: coil_t=454664, ch1=4642321, span=974, err=0x0, motor_t=454670, distance=-2482 (0.1 mm)
I (454870) monitor: coil_t=454864, ch1=4641663, span=327, err=0x0, motor_t=454870, distance=-2509 (0.1 mm)
I (455070) monitor: coil_t=455064, ch1=4642068, span=752, err=0x0, motor_t=455070, distance=-2536 (0.1 mm)
I (455250) monitor: coil_t=455244, ch1=4642061, span=528, err=0x0, motor_t=455250, distance=-2560 (0.1 mm)
I (455450) monitor: coil_t=455444, ch1=4641749, span=269, err=0x0, motor_t=455450, distance=-2586 (0.1 mm)
I (455630) monitor: coil_t=455624, ch1=4641864, span=497, err=0x0, motor_t=455630, distance=-2610 (0.1 mm)
I (455830) monitor: coil_t=455824, ch1=4641510, span=1291, err=0x0, motor_t=455830, distance=-2637 (0.1 mm)
I (456010) monitor: coil_t=456004, ch1=4642495, span=825, err=0x0, motor_t=456010, distance=-2660 (0.1 mm)
I (456210) monitor: coil_t=456204, ch1=4641799, span=300, err=0x0, motor_t=456210, distance=-2686 (0.1 mm)
I (456390) monitor: coil_t=456384, ch1=4641673, span=635, err=0x0, motor_t=456390, distance=-2710 (0.1 mm)
I (456590) monitor: coil_t=456584, ch1=4641576, span=415, err=0x0, motor_t=456590, distance=-2736 (0.1 mm)
I (456770) monitor: coil_t=456764, ch1=4641866, span=896, err=0x0, motor_t=456770, distance=-2760 (0.1 mm)
I (456970) monitor: coil_t=456964, ch1=4641502, span=817, err=0x0, motor_t=456970, distance=-2786 (0.1 mm)
I (457150) monitor: coil_t=457144, ch1=4641831, span=770, err=0x0, motor_t=457150, distance=-2810 (0.1 mm)
I (457350) monitor: coil_t=457344, ch1=4641815, span=476, err=0x0, motor_t=457350, distance=-2836 (0.1 mm)
I (457530) monitor: coil_t=457524, ch1=4641523, span=989, err=0x0, motor_t=457530, distance=-2859 (0.1 mm)
I (457730) monitor: coil_t=457724, ch1=4641849, span=841, err=0x0, motor_t=457730, distance=-2885 (0.1 mm)
I (457910) monitor: coil_t=457904, ch1=4641781, span=3358, err=0x0, motor_t=457910, distance=-2908 (0.1 mm)
I (458110) monitor: coil_t=458104, ch1=4641652, span=821, err=0x0, motor_t=458110, distance=-2933 (0.1 mm)
I (458290) monitor: coil_t=458284, ch1=4641841, span=1074, err=0x0, motor_t=458290, distance=-2955 (0.1 mm)
I (458490) monitor: coil_t=458484, ch1=4641819, span=770, err=0x0, motor_t=458490, distance=-2980 (0.1 mm)
I (458670) monitor: coil_t=458664, ch1=4641559, span=1214, err=0x0, motor_t=458670, distance=-3002 (0.1 mm)
I (458870) monitor: coil_t=458864, ch1=4641655, span=545, err=0x0, motor_t=458870, distance=-3026 (0.1 mm)
I (459050) monitor: coil_t=459044, ch1=4641872, span=1059, err=0x0, motor_t=459050, distance=-3048 (0.1 mm)
I (459250) monitor: coil_t=459244, ch1=4641908, span=770, err=0x0, motor_t=459250, distance=-3072 (0.1 mm)
I (459430) monitor: coil_t=459424, ch1=4641521, span=609, err=0x0, motor_t=459430, distance=-3093 (0.1 mm)
I (459630) monitor: coil_t=459624, ch1=4641712, span=1331, err=0x0, motor_t=459630, distance=-3117 (0.1 mm)
I (459810) monitor: coil_t=459804, ch1=4641508, span=759, err=0x0, motor_t=459810, distance=-3138 (0.1 mm)
I (460010) monitor: coil_t=460004, ch1=4641630, span=783, err=0x0, motor_t=460010, distance=-3162 (0.1 mm)
I (460190) monitor: coil_t=460184, ch1=4641593, span=1042, err=0x0, motor_t=460190, distance=-3183 (0.1 mm)
I (460390) monitor: coil_t=460384, ch1=4642154, span=258, err=0x0, motor_t=460390, distance=-3206 (0.1 mm)
I (460570) monitor: coil_t=460564, ch1=4641219, span=1249, err=0x0, motor_t=460570, distance=-3227 (0.1 mm)
I (460810) monitor: coil_t=460807, ch1=4641172, span=1461, err=0x0, motor_t=460810, distance=-3253 (0.1 mm)
I (460990) monitor: coil_t=460988, ch1=4641474, span=1035, err=0x0, motor_t=460990, distance=-3261 (0.1 mm)
