I (382253) monitor: coil_t=382174, ch1=7583149, span=6993, err=0x0, coil_d=0 q=0, motor_t=382252, motor_d=0 (0.1 mm)                       
I (386051) monitor: coil_t=386032, ch1=4860772, span=18871, err=0x0, coil_d=358 q=0, motor_t=386051, motor_d=-359 (0.1 mm)                 
I (386252) monitor: coil_t=386232, ch1=4836025, span=19129, err=0x0, coil_d=382 q=0, motor_t=386251, motor_d=-385 (0.1 mm)                 
I (386431) monitor: coil_t=386412, ch1=4813851, span=14518, err=0x0, coil_d=406 q=1, motor_t=386431, motor_d=-409 (0.1 mm)                 
I (386651) monitor: coil_t=386643, ch1=4792315, span=18273, err=0x0, coil_d=435 q=1, motor_t=386651, motor_d=-437 (0.1 mm)                 
I (386851) monitor: coil_t=386834, ch1=4773379, span=10698, err=0x0, coil_d=463 q=1, motor_t=386851, motor_d=-463 (0.1 mm)                 
I (387031) monitor: coil_t=387025, ch1=4760154, span=8986, err=0x0, coil_d=487 q=1, motor_t=387031, motor_d=-485 (0.1 mm)                  
I (387231) monitor: coil_t=387212, ch1=4749009, span=8385, err=0x0, coil_d=507 q=1, motor_t=387231, motor_d=-510 (0.1 mm)                  
I (387411) monitor: coil_t=387402, ch1=4738140, span=6684, err=0x0, coil_d=534 q=1, motor_t=387411, motor_d=-531 (0.1 mm)                  
I (387611) monitor: coil_t=387592, ch1=4728674, span=7171, err=0x0, coil_d=561 q=1, motor_t=387611, motor_d=-555 (0.1 mm)                  
I (387791) monitor: coil_t=387782, ch1=4721505, span=4880, err=0x0, coil_d=577 q=1, motor_t=387791, motor_d=-576 (0.1 mm)                  
I (387991) monitor: coil_t=387972, ch1=4714352, span=3241, err=0x0, coil_d=602 q=1, motor_t=387991, motor_d=-599 (0.1 mm)                  
I (388171) monitor: coil_t=388162, ch1=4707884, span=4261, err=0x0, coil_d=623 q=1, motor_t=388171, motor_d=-620 (0.1 mm)                  
I (388371) monitor: coil_t=388352, ch1=4702327, span=3863, err=0x0, coil_d=644 q=1, motor_t=388371, motor_d=-643 (0.1 mm)                  
I (388551) monitor: coil_t=388542, ch1=4697262, span=3524, err=0x0, coil_d=671 q=1, motor_t=388551, motor_d=-663 (0.1 mm)                  
I (388751) monitor: coil_t=388732, ch1=4692837, span=3869, err=0x0, coil_d=693 q=1, motor_t=388751, motor_d=-686 (0.1 mm)                  
I (388951) monitor: coil_t=388932, ch1=4688963, span=2469, err=0x0, coil_d=711 q=1, motor_t=388951, motor_d=-708 (0.1 mm)                  
I (389131) monitor: coil_t=389112, ch1=4685690, span=1894, err=0x0, coil_d=732 q=1, motor_t=389131, motor_d=-728 (0.1 mm)                  
I (389331) monitor: coil_t=389312, ch1=4681519, span=2415, err=0x0, coil_d=756 q=1, motor_t=389331, motor_d=-750 (0.1 mm)                  
I (389531) monitor: coil_t=389512, ch1=4678513, span=1339, err=0x0, coil_d=778 q=1, motor_t=389531, motor_d=-771 (0.1 mm)                  
I (389711) monitor: coil_t=389692, ch1=4675925, span=2035, err=0x0, coil_d=798 q=1, motor_t=389711, motor_d=-791 (0.1 mm)                  
I (389912) monitor: coil_t=389892, ch1=4673360, span=978, err=0x0, coil_d=819 q=2, motor_t=389911, motor_d=-812 (0.1 mm)                   
I (390091) monitor: coil_t=390072, ch1=4671334, span=2444, err=0x0, coil_d=839 q=2, motor_t=390091, motor_d=-831 (0.1 mm)                  
I (390291) monitor: coil_t=390271, ch1=4669942, span=1664, err=0x0, coil_d=855 q=2, motor_t=390291, motor_d=-851 (0.1 mm)                  
I (390471) monitor: coil_t=390452, ch1=4667506, span=1289, err=0x0, coil_d=884 q=2, motor_t=390471, motor_d=-870 (0.1 mm)                  
I (390672) monitor: coil_t=390651, ch1=4665496, span=1083, err=0x0, coil_d=902 q=2, motor_t=390671, motor_d=-891 (0.1 mm)                  
I (390851) monitor: coil_t=390832, ch1=4664036, span=2374, err=0x0, coil_d=922 q=2, motor_t=390851, motor_d=-910 (0.1 mm)                  
I (391051) monitor: coil_t=391031, ch1=4662514, span=549, err=0x0, coil_d=942 q=2, motor_t=391051, motor_d=-931 (0.1 mm)                   
I (391231) monitor: coil_t=391212, ch1=4660724, span=1742, err=0x0, coil_d=972 q=2, motor_t=391231, motor_d=-950 (0.1 mm)                  
I (391431) monitor: coil_t=391411, ch1=4659957, span=905, err=0x0, coil_d=987 q=2, motor_t=391431, motor_d=-971 (0.1 mm)                   
I (391611) monitor: coil_t=391592, ch1=4658720, span=1232, err=0x0, coil_d=999 q=2, motor_t=391611, motor_d=-990 (0.1 mm)                  
I (391812) monitor: coil_t=391791, ch1=4657607, span=817, err=0x0, coil_d=1029 q=2, motor_t=391811, motor_d=-1010 (0.1 mm)                 
I (391991) monitor: coil_t=391972, ch1=4656862, span=1905, err=0x0, coil_d=1039 q=2, motor_t=391991, motor_d=-1029 (0.1 mm)                
I (392191) monitor: coil_t=392172, ch1=4656239, span=2159, err=0x0, coil_d=1055 q=2, motor_t=392191, motor_d=-1050 (0.1 mm)                
I (392371) monitor: coil_t=392352, ch1=4654729, span=2026, err=0x0, coil_d=1090 q=2, motor_t=392371, motor_d=-1068 (0.1 mm)                
I (392571) monitor: coil_t=392552, ch1=4654093, span=927, err=0x0, coil_d=1098 q=2, motor_t=392571, motor_d=-1088 (0.1 mm)                 
I (392751) monitor: coil_t=392732, ch1=4653269, span=1357, err=0x0, coil_d=1123 q=2, motor_t=392751, motor_d=-1106 (0.1 mm)                
I (392951) monitor: coil_t=392932, ch1=4652081, span=1053, err=0x0, coil_d=1160 q=2, motor_t=392951, motor_d=-1127 (0.1 mm)                
I (393131) monitor: coil_t=393112, ch1=4651641, span=969, err=0x0, coil_d=1165 q=2, motor_t=393131, motor_d=-1146 (0.1 mm)                 
I (393332) monitor: coil_t=393312, ch1=4651359, span=1123, err=0x0, coil_d=1167 q=2, motor_t=393331, motor_d=-1166 (0.1 mm)                
I (393511) monitor: coil_t=393492, ch1=4650443, span=1106, err=0x0, coil_d=1213 q=3, motor_t=393511, motor_d=-1185 (0.1 mm)                
I (393712) monitor: coil_t=393692, ch1=4649896, span=1090, err=0x0, coil_d=1233 q=3, motor_t=393711, motor_d=-1206 (0.1 mm)                
I (393891) monitor: coil_t=393872, ch1=4649158, span=927, err=0x0, coil_d=1271 q=3, motor_t=393891, motor_d=-1226 (0.1 mm)                 
I (394091) monitor: coil_t=394072, ch1=4648768, span=607, err=0x0, coil_d=1285 q=3, motor_t=394091, motor_d=-1247 (0.1 mm)                 
I (394271) monitor: coil_t=394252, ch1=4648675, span=1989, err=0x0, coil_d=1287 q=3, motor_t=394271, motor_d=-1266 (0.1 mm)                
I (394471) monitor: coil_t=394452, ch1=4647390, span=1556, err=0x0, coil_d=1355 q=3, motor_t=394471, motor_d=-1288 (0.1 mm)                
I (394651) monitor: coil_t=394632, ch1=4647760, span=675, err=0x0, coil_d=1333 q=3, motor_t=394651, motor_d=-1307 (0.1 mm)                 
I (394851) monitor: coil_t=394832, ch1=4647649, span=1801, err=0x0, coil_d=1337 q=3, motor_t=394851, motor_d=-1328 (0.1 mm)                
I (395031) monitor: coil_t=395012, ch1=4646888, span=716, err=0x0, coil_d=1366 q=3, motor_t=395031, motor_d=-1348 (0.1 mm)                 
I (395231) monitor: coil_t=395212, ch1=4646314, span=746, err=0x0, coil_d=1425 q=3, motor_t=395231, motor_d=-1370 (0.1 mm)                 
I (395411) monitor: coil_t=395392, ch1=4646979, span=1254, err=0x0, coil_d=1364 q=3, motor_t=395411, motor_d=-1389 (0.1 mm)                
I (395611) monitor: coil_t=395592, ch1=4646077, span=413, err=0x0, coil_d=1429 q=3, motor_t=395611, motor_d=-1411 (0.1 mm)                 
I (395791) monitor: coil_t=395772, ch1=4646053, span=673, err=0x0, coil_d=1440 q=3, motor_t=395791, motor_d=-1431 (0.1 mm)                 
I (395991) monitor: coil_t=395972, ch1=4645786, span=1135, err=0x0, coil_d=1481 q=3, motor_t=395991, motor_d=-1453 (0.1 mm)                
I (396171) monitor: coil_t=396152, ch1=4645327, span=996, err=0x0, coil_d=1506 q=3, motor_t=396171, motor_d=-1473 (0.1 mm)                 
I (396371) monitor: coil_t=396352, ch1=4645131, span=1480, err=0x0, coil_d=1532 q=3, motor_t=396371, motor_d=-1495 (0.1 mm)                
I (396551) monitor: coil_t=396532, ch1=4644551, span=869, err=0x0, coil_d=1577 q=3, motor_t=396551, motor_d=-1515 (0.1 mm)                 
I (396751) monitor: coil_t=396732, ch1=4644736, span=1114, err=0x0, coil_d=1568 q=3, motor_t=396751, motor_d=-1537 (0.1 mm)                
I (396931) monitor: coil_t=396912, ch1=4644095, span=843, err=0x0, coil_d=1608 q=3, motor_t=396931, motor_d=-1557 (0.1 mm)                 
I (397131) monitor: coil_t=397112, ch1=4643804, span=677, err=0x0, coil_d=1681 q=3, motor_t=397131, motor_d=-1580 (0.1 mm)                 
I (397311) monitor: coil_t=397292, ch1=4644403, span=1632, err=0x0, coil_d=1601 q=3, motor_t=397311, motor_d=-1600 (0.1 mm)                
I (397512) monitor: coil_t=397492, ch1=4643828, span=1558, err=0x0, coil_d=1681 q=3, motor_t=397511, motor_d=-1623 (0.1 mm)                
I (397691) monitor: coil_t=397672, ch1=4643529, span=559, err=0x0, coil_d=1689 q=3, motor_t=397691, motor_d=-1644 (0.1 mm)                 
I (397891) monitor: coil_t=397872, ch1=4643264, span=836, err=0x0, coil_d=1734 q=3, motor_t=397891, motor_d=-1667 (0.1 mm)                 
I (398071) monitor: coil_t=398052, ch1=4642953, span=563, err=0x0, coil_d=1772 q=3, motor_t=398071, motor_d=-1688 (0.1 mm)                 
I (398271) monitor: coil_t=398252, ch1=4642686, span=494, err=0x0, coil_d=1867 q=3, motor_t=398271, motor_d=-1712 (0.1 mm)                 
I (398451) monitor: coil_t=398432, ch1=4642878, span=239, err=0x0, coil_d=1835 q=3, motor_t=398451, motor_d=-1734 (0.1 mm)                 
I (398651) monitor: coil_t=398632, ch1=4642544, span=461, err=0x0, coil_d=1916 q=3, motor_t=398651, motor_d=-1757 (0.1 mm)                 
I (398831) monitor: coil_t=398812, ch1=4643020, span=1569, err=0x0, coil_d=1739 q=3, motor_t=398831, motor_d=-1779 (0.1 mm)                
I (399031) monitor: coil_t=399012, ch1=4642448, span=1161, err=0x0, coil_d=1948 q=3, motor_t=399031, motor_d=-1802 (0.1 mm)                
I (399211) monitor: coil_t=399192, ch1=4642399, span=1027, err=0x0, coil_d=1975 q=3, motor_t=399211, motor_d=-1824 (0.1 mm)                
I (399411) monitor: coil_t=399392, ch1=4642511, span=563, err=0x0, coil_d=1918 q=3, motor_t=399411, motor_d=-1847 (0.1 mm)                 
I (399591) monitor: coil_t=399572, ch1=4642096, span=794, err=0x0, coil_d=2025 q=3, motor_t=399591, motor_d=-1869 (0.1 mm)                 
I (399791) monitor: coil_t=399772, ch1=4642420, span=1388, err=0x0, coil_d=1972 q=3, motor_t=399791, motor_d=-1892 (0.1 mm)                
I (399971) monitor: coil_t=399952, ch1=4641795, span=995, err=0x0, coil_d=2159 q=3, motor_t=399971, motor_d=-1914 (0.1 mm)                 
I (400171) monitor: coil_t=400152, ch1=4642077, span=615, err=0x0, coil_d=2025 q=3, motor_t=400171, motor_d=-1937 (0.1 mm)                 
I (400351) monitor: coil_t=400332, ch1=4641960, span=245, err=0x0, coil_d=2029 q=3, motor_t=400351, motor_d=-1958 (0.1 mm)                 
I (400551) monitor: coil_t=400532, ch1=4641782, span=797, err=0x0, coil_d=2170 q=3, motor_t=400551, motor_d=-1982 (0.1 mm)                 
I (400731) monitor: coil_t=400712, ch1=4642151, span=1059, err=0x0, coil_d=2023 q=3, motor_t=400731, motor_d=-2003 (0.1 mm)                
I (400931) monitor: coil_t=400912, ch1=4641441, span=470, err=0x0, coil_d=2530 q=3, motor_t=400931, motor_d=-2027 (0.1 mm)                 
I (401111) monitor: coil_t=401092, ch1=4641917, span=768, err=0x0, coil_d=2151 q=3, motor_t=401111, motor_d=-2048 (0.1 mm)                 
I (401311) monitor: coil_t=401292, ch1=4641440, span=253, err=0x0, coil_d=2530 q=3, motor_t=401311, motor_d=-2072 (0.1 mm)                 
I (401491) monitor: coil_t=401472, ch1=4641671, span=177, err=0x0, coil_d=2177 q=3, motor_t=401491, motor_d=-2094 (0.1 mm)                 
I (401691) monitor: coil_t=401672, ch1=4641059, span=695, err=0x0, coil_d=2772 q=3, motor_t=401691, motor_d=-2118 (0.1 mm)                 
I (401871) monitor: coil_t=401852, ch1=4641435, span=225, err=0x0, coil_d=2530 q=3, motor_t=401871, motor_d=-2139 (0.1 mm)                 
I (402071) monitor: coil_t=402052, ch1=4641425, span=309, err=0x0, coil_d=2530 q=3, motor_t=402071, motor_d=-2163 (0.1 mm)                 
I (402251) monitor: coil_t=402232, ch1=4641353, span=822, err=0x0, coil_d=2533 q=3, motor_t=402251, motor_d=-2184 (0.1 mm)                 
I (402451) monitor: coil_t=402432, ch1=4640851, span=722, err=0x0, coil_d=2778 q=3, motor_t=402451, motor_d=-2209 (0.1 mm)                 
I (402631) monitor: coil_t=402612, ch1=4640854, span=1064, err=0x0, coil_d=2778 q=3, motor_t=402631, motor_d=-2231 (0.1 mm)                
I (402831) monitor: coil_t=402812, ch1=4641312, span=775, err=0x0, coil_d=2534 q=3, motor_t=402831, motor_d=-2255 (0.1 mm)                 
I (403011) monitor: coil_t=402992, ch1=4641285, span=1034, err=0x0, coil_d=2535 q=3, motor_t=403011, motor_d=-2277 (0.1 mm)                
I (403211) monitor: coil_t=403192, ch1=4641171, span=521, err=0x0, coil_d=2538 q=3, motor_t=403211, motor_d=-2301 (0.1 mm)                 
I (403391) monitor: coil_t=403372, ch1=4641686, span=839, err=0x0, coil_d=2176 q=3, motor_t=403391, motor_d=-2323 (0.1 mm)                 
I (403591) monitor: coil_t=403572, ch1=4640776, span=1283, err=0x0, coil_d=3100 q=3, motor_t=403591, motor_d=-2347 (0.1 mm)                
I (403771) monitor: coil_t=403752, ch1=4640838, span=735, err=0x0, coil_d=2778 q=3, motor_t=403771, motor_d=-2369 (0.1 mm)                 
I (403971) monitor: coil_t=403952, ch1=4641362, span=1055, err=0x0, coil_d=2532 q=3, motor_t=403971, motor_d=-2393 (0.1 mm)                
I (404151) monitor: coil_t=404132, ch1=4641085, span=1010, err=0x0, coil_d=2771 q=3, motor_t=404151, motor_d=-2414 (0.1 mm)                
I (404331) monitor: coil_t=404322, ch1=4641057, span=507, err=0x0, coil_d=2772 q=3, motor_t=404331, motor_d=-2435 (0.1 mm)                 
I (404531) monitor: coil_t=404512, ch1=4640768, span=1010, err=0x0, coil_d=3100 q=3, motor_t=404531, motor_d=-2459 (0.1 mm)                
I (404711) monitor: coil_t=404702, ch1=4640885, span=1521, err=0x0, coil_d=2777 q=3, motor_t=404711, motor_d=-2481 (0.1 mm)                
I (404911) monitor: coil_t=404892, ch1=4640933, span=1547, err=0x0, coil_d=2775 q=3, motor_t=404911, motor_d=-2505 (0.1 mm)                
I (405091) monitor: coil_t=405082, ch1=4640962, span=720, err=0x0, coil_d=2775 q=3, motor_t=405091, motor_d=-2526 (0.1 mm)                 
I (405291) monitor: coil_t=405272, ch1=4641000, span=872, err=0x0, coil_d=2773 q=3, motor_t=405291, motor_d=-2550 (0.1 mm)                 
I (405471) monitor: coil_t=405462, ch1=4641248, span=567, err=0x0, coil_d=2536 q=3, motor_t=405471, motor_d=-2572 (0.1 mm)                 
I (405671) monitor: coil_t=405652, ch1=4640738, span=512, err=0x0, coil_d=3100 q=3, motor_t=405671, motor_d=-2596 (0.1 mm)                 
I (405851) monitor: coil_t=405842, ch1=4640983, span=1212, err=0x0, coil_d=2774 q=3, motor_t=405851, motor_d=-2617 (0.1 mm)                
I (406051) monitor: coil_t=406032, ch1=4640865, span=536, err=0x0, coil_d=2777 q=3, motor_t=406051, motor_d=-2641 (0.1 mm)                 
I (406231) monitor: coil_t=406222, ch1=4641142, span=1231, err=0x0, coil_d=2539 q=3, motor_t=406231, motor_d=-2662 (0.1 mm)                
I (406431) monitor: coil_t=406412, ch1=4640816, span=719, err=0x0, coil_d=2779 q=3, motor_t=406431, motor_d=-2686 (0.1 mm)                 
I (406611) monitor: coil_t=406602, ch1=4640928, span=960, err=0x0, coil_d=2776 q=3, motor_t=406611, motor_d=-2707 (0.1 mm)                 
I (406811) monitor: coil_t=406792, ch1=4640637, span=817, err=0x0, coil_d=3100 q=3, motor_t=406811, motor_d=-2730 (0.1 mm)                 
I (406991) monitor: coil_t=406982, ch1=4640775, span=692, err=0x0, coil_d=3100 q=3, motor_t=406991, motor_d=-2751 (0.1 mm)                 
I (407191) monitor: coil_t=407172, ch1=4640741, span=1055, err=0x0, coil_d=3100 q=3, motor_t=407191, motor_d=-2774 (0.1 mm)                
I (407371) monitor: coil_t=407362, ch1=4641423, span=561, err=0x0, coil_d=2530 q=3, motor_t=407371, motor_d=-2795 (0.1 mm)                 
I (407571) monitor: coil_t=407552, ch1=4641260, span=1008, err=0x0, coil_d=2536 q=3, motor_t=407571, motor_d=-2818 (0.1 mm)                
I (407751) monitor: coil_t=407742, ch1=4641246, span=1335, err=0x0, coil_d=2536 q=3, motor_t=407751, motor_d=-2839 (0.1 mm)                
I (407951) monitor: coil_t=407932, ch1=4641086, span=523, err=0x0, coil_d=2771 q=3, motor_t=407951, motor_d=-2861 (0.1 mm)                 
I (408131) monitor: coil_t=408122, ch1=4640633, span=576, err=0x0, coil_d=3100 q=3, motor_t=408131, motor_d=-2882 (0.1 mm)                 
I (408331) monitor: coil_t=408312, ch1=4640409, span=764, err=0x0, coil_d=3100 q=3, motor_t=408331, motor_d=-2904 (0.1 mm)                 
I (408531) monitor: coil_t=408512, ch1=4641491, span=763, err=0x0, coil_d=2258 q=3, motor_t=408531, motor_d=-2927 (0.1 mm)                 
I (408711) monitor: coil_t=408692, ch1=4641120, span=731, err=0x0, coil_d=2770 q=3, motor_t=408711, motor_d=-2947 (0.1 mm)                 
I (408911) monitor: coil_t=408892, ch1=4640696, span=1043, err=0x0, coil_d=3100 q=3, motor_t=408911, motor_d=-2969 (0.1 mm)                
I (409111) monitor: coil_t=409092, ch1=4640857, span=794, err=0x0, coil_d=2778 q=3, motor_t=409111, motor_d=-2991 (0.1 mm)                 
I (409291) monitor: coil_t=409272, ch1=4641011, span=883, err=0x0, coil_d=2773 q=3, motor_t=409291, motor_d=-3011 (0.1 mm)                 
I (409491) monitor: coil_t=409471, ch1=4640323, span=792, err=0x0, coil_d=3100 q=3, motor_t=409491, motor_d=-3033 (0.1 mm)                 
I (409671) monitor: coil_t=409652, ch1=4640905, span=732, err=0x0, coil_d=2776 q=3, motor_t=409671, motor_d=-3052 (0.1 mm)                 
I (409871) monitor: coil_t=409851, ch1=4640740, span=1269, err=0x0, coil_d=3100 q=3, motor_t=409871, motor_d=-3073 (0.1 mm)                
I (410051) monitor: coil_t=410032, ch1=4640860, span=819, err=0x0, coil_d=2778 q=3, motor_t=410051, motor_d=-3092 (0.1 mm)                 
I (410251) monitor: coil_t=410231, ch1=4640562, span=575, err=0x0, coil_d=3100 q=3, motor_t=410251, motor_d=-3113 (0.1 mm)                 
I (410431) monitor: coil_t=410412, ch1=4640511, span=199, err=0x0, coil_d=3100 q=3, motor_t=410431, motor_d=-3132 (0.1 mm)                 
I (410631) monitor: coil_t=410612, ch1=4640755, span=729, err=0x0, coil_d=3100 q=3, motor_t=410631, motor_d=-3152 (0.1 mm)                 
I (410811) monitor: coil_t=410792, ch1=4640385, span=1046, err=0x0, coil_d=3100 q=3, motor_t=410811, motor_d=-3170 (0.1 mm)                
I (411011) monitor: coil_t=410992, ch1=4640799, span=892, err=0x0, coil_d=2779 q=3, motor_t=411011, motor_d=-3191 (0.1 mm)                 
I (411191) monitor: coil_t=411172, ch1=4640547, span=587, err=0x0, coil_d=3100 q=3, motor_t=411191, motor_d=-3209 (0.1 mm)                 
I (411391) monitor: coil_t=411372, ch1=4641316, span=955, err=0x0, coil_d=2534 q=3, motor_t=411391, motor_d=-3229 (0.1 mm)                 
I (411571) monitor: coil_t=411552, ch1=4640980, span=1029, err=0x0, coil_d=2774 q=3, motor_t=411571, motor_d=-3247 (0.1 mm)                
I (411771) monitor: coil_t=411752, ch1=4640748, span=322, err=0x0, coil_d=3100 q=3, motor_t=411771, motor_d=-3266 (0.1 mm)                 
I (411951) monitor: coil_t=411932, ch1=4640723, span=805, err=0x0, coil_d=3100 q=3, motor_t=411951, motor_d=-3284 (0.1 mm)                 
I (412151) monitor: coil_t=412132, ch1=4640600, span=454, err=0x0, coil_d=3100 q=3, motor_t=412151, motor_d=-3303 (0.1 mm)                 
I (412336) monitor: coil_t=412312, ch1=4640448, span=827, err=0x0, coil_d=3100 q=3, motor_t=412331, motor_d=-3320 (0.1 mm)                 
I (412551) monitor: coil_t=412544, ch1=4640252, span=1592, err=0x0, coil_d=3100 q=3, motor_t=412551, motor_d=-3331 (0.1 mm) 
