I (520671) monitor: coil_t=520632, ch1=7602529, span=10201, err=0x0, motor_t=520671, distance=0 (0.1 mm)                                   
I (541850) monitor: coil_t=541844, ch1=4641867, span=856, err=0x0, motor_t=541850, distance=-2497 (0.1 mm)
I (542030) monitor: coil_t=542024, ch1=4641691, span=718, err=0x0, motor_t=542030, distance=-2521 (0.1 mm)
I (542230) monitor: coil_t=542224, ch1=4641956, span=941, err=0x0, motor_t=542230, distance=-2548 (0.1 mm)
I (542410) monitor: coil_t=542404, ch1=4641942, span=1109, err=0x0, motor_t=542410, distance=-2572 (0.1 mm)
I (542610) monitor: coil_t=542604, ch1=4641634, span=541, err=0x0, motor_t=542610, distance=-2598 (0.1 mm)
I (542790) monitor: coil_t=542784, ch1=4641734, span=742, err=0x0, motor_t=542790, distance=-2622 (0.1 mm)
I (542990) monitor: coil_t=542984, ch1=4642117, span=1252, err=0x0, motor_t=542990, distance=-2649 (0.1 mm)
I (543170) monitor: coil_t=543164, ch1=4641532, span=748, err=0x0, motor_t=543170, distance=-2673 (0.1 mm)
I (543370) monitor: coil_t=543364, ch1=4641761, span=993, err=0x0, motor_t=543370, distance=-2700 (0.1 mm)
I (543550) monitor: coil_t=543544, ch1=4641748, span=1461, err=0x0, motor_t=543550, distance=-2724 (0.1 mm)
I (543750) monitor: coil_t=543744, ch1=4641623, span=746, err=0x0, motor_t=543750, distance=-2750 (0.1 mm)
I (543930) monitor: coil_t=543924, ch1=4642075, span=795, err=0x0, motor_t=543930, distance=-2774 (0.1 mm)
I (544130) monitor: coil_t=544124, ch1=4642029, span=832, err=0x0, motor_t=544130, distance=-2801 (0.1 mm)
I (544310) monitor: coil_t=544304, ch1=4641706, span=494, err=0x0, motor_t=544310, distance=-2824 (0.1 mm)
I (544510) monitor: coil_t=544504, ch1=4641728, span=492, err=0x0, motor_t=544510, distance=-2850 (0.1 mm)
I (544690) monitor: coil_t=544684, ch1=4641665, span=1258, err=0x0, motor_t=544690, distance=-2873 (0.1 mm)
I (544890) monitor: coil_t=544884, ch1=4641550, span=1587, err=0x0, motor_t=544890, distance=-2899 (0.1 mm)
I (545070) monitor: coil_t=545064, ch1=4641804, span=840, err=0x0, motor_t=545070, distance=-2922 (0.1 mm)
I (545270) monitor: coil_t=545264, ch1=4641922, span=1437, err=0x0, motor_t=545270, distance=-2948 (0.1 mm)
I (545450) monitor: coil_t=545444, ch1=4641673, span=706, err=0x0, motor_t=545450, distance=-2971 (0.1 mm)
I (545650) monitor: coil_t=545644, ch1=4641893, span=1006, err=0x0, motor_t=545650, distance=-2997 (0.1 mm)
I (545830) monitor: coil_t=545824, ch1=4641538, span=1075, err=0x0, motor_t=545830, distance=-3020 (0.1 mm)
I (546030) monitor: coil_t=546024, ch1=4641757, span=1313, err=0x0, motor_t=546030, distance=-3045 (0.1 mm)
I (546210) monitor: coil_t=546204, ch1=4641475, span=1062, err=0x0, motor_t=546210, distance=-3068 (0.1 mm)
I (546410) monitor: coil_t=546404, ch1=4641962, span=1101, err=0x0, motor_t=546410, distance=-3093 (0.1 mm)
I (546590) monitor: coil_t=546584, ch1=4641696, span=1267, err=0x0, motor_t=546590, distance=-3116 (0.1 mm)
I (546790) monitor: coil_t=546784, ch1=4641696, span=757, err=0x0, motor_t=546790, distance=-3140 (0.1 mm)
I (546970) monitor: coil_t=546964, ch1=4641458, span=777, err=0x0, motor_t=546970, distance=-3162 (0.1 mm)
I (547170) monitor: coil_t=547164, ch1=4641472, span=691, err=0x0, motor_t=547170, distance=-3186 (0.1 mm)
I (547350) monitor: coil_t=547344, ch1=4641595, span=1254, err=0x0, motor_t=547350, distance=-3208 (0.1 mm)
I (547550) monitor: coil_t=547544, ch1=4641003, span=611, err=0x0, motor_t=547550, distance=-3232 (0.1 mm)
I (547770) monitor: coil_t=547767, ch1=4641786, span=611, err=0x0, motor_t=547770, distance=-3254 (0.1 mm)
I (547970) monitor: coil_t=547959, ch1=4642260, span=576, err=0x0, motor_t=547970, distance=-3260 (0.1 mm)
