W (57890) DJI-motor: last data not processed, num=64                                                                                       
I (57892) monitor: coil_t=57731, ch1=7009773, span=5357, err=0x0, motor_t=57891, distance=0 (0.1 mm)                                       
I (63770) monitor: coil_t=63761, ch1=4864451, span=11374, err=0x0, motor_t=63770, distance=-329 (0.1 mm)                                   
I (64030) monitor: coil_t=64014, ch1=4851386, span=10872, err=0x0, motor_t=64030, distance=-345 (0.1 mm)                                   
I (64210) monitor: coil_t=64196, ch1=4833861, span=9517, err=0x0, motor_t=64210, distance=-357 (0.1 mm)                                    
I (64390) monitor: coil_t=64378, ch1=4823842, span=9378, err=0x0, motor_t=64390, distance=-370 (0.1 mm)                                    
I (64590) monitor: coil_t=64571, ch1=4811369, span=9599, err=0x0, motor_t=64590, distance=-385 (0.1 mm)                                    
I (64790) monitor: coil_t=64771, ch1=4800572, span=8017, err=0x0, motor_t=64790, distance=-401 (0.1 mm)                                    
I (64970) monitor: coil_t=64951, ch1=4790079, span=8097, err=0x0, motor_t=64970, distance=-415 (0.1 mm)                                    
I (65170) monitor: coil_t=65151, ch1=4779240, span=8074, err=0x0, motor_t=65170, distance=-431 (0.1 mm)                                    
I (65350) monitor: coil_t=65331, ch1=4769584, span=6575, err=0x0, motor_t=65350, distance=-446 (0.1 mm)                                    
I (65550) monitor: coil_t=65531, ch1=4760870, span=7621, err=0x0, motor_t=65550, distance=-463 (0.1 mm)                                    
I (65730) monitor: coil_t=65711, ch1=4752407, span=6402, err=0x0, motor_t=65730, distance=-479 (0.1 mm)                                    
I (65930) monitor: coil_t=65911, ch1=4744772, span=5925, err=0x0, motor_t=65930, distance=-496 (0.1 mm)                                    
I (66110) monitor: coil_t=66091, ch1=4736624, span=3598, err=0x0, motor_t=66110, distance=-512 (0.1 mm)                                    
I (66310) monitor: coil_t=66291, ch1=4730843, span=4925, err=0x0, motor_t=66310, distance=-531 (0.1 mm)                                    
I (66490) monitor: coil_t=66471, ch1=4723939, span=4759, err=0x0, motor_t=66490, distance=-548 (0.1 mm)                                    
I (66690) monitor: coil_t=66671, ch1=4717817, span=3897, err=0x0, motor_t=66690, distance=-566 (0.1 mm)                                    
I (66870) monitor: coil_t=66851, ch1=4712732, span=3822, err=0x0, motor_t=66870, distance=-583 (0.1 mm)                                    
I (67070) monitor: coil_t=67051, ch1=4708171, span=3517, err=0x0, motor_t=67070, distance=-602 (0.1 mm)                                    
I (67250) monitor: coil_t=67231, ch1=4703262, span=3897, err=0x0, motor_t=67250, distance=-619 (0.1 mm)                                    
I (67450) monitor: coil_t=67431, ch1=4699218, span=3457, err=0x0, motor_t=67450, distance=-638 (0.1 mm)                                    
I (67630) monitor: coil_t=67611, ch1=4694650, span=3497, err=0x0, motor_t=67630, distance=-655 (0.1 mm)                                    
I (67830) monitor: coil_t=67811, ch1=4691105, span=1710, err=0x0, motor_t=67830, distance=-675 (0.1 mm)                                    
I (68010) monitor: coil_t=67991, ch1=4688403, span=6466, err=0x0, motor_t=68010, distance=-693 (0.1 mm)                                    
I (68190) monitor: coil_t=68181, ch1=4684938, span=2346, err=0x0, motor_t=68190, distance=-710 (0.1 mm)                                    
I (68390) monitor: coil_t=68371, ch1=4681283, span=1761, err=0x0, motor_t=68390, distance=-730 (0.1 mm)                                    
I (68570) monitor: coil_t=68561, ch1=4678475, span=1812, err=0x0, motor_t=68570, distance=-748 (0.1 mm)                                    
I (68770) monitor: coil_t=68751, ch1=4676330, span=1993, err=0x0, motor_t=68770, distance=-768 (0.1 mm)                                    
I (68950) monitor: coil_t=68941, ch1=4674357, span=3331, err=0x0, motor_t=68950, distance=-787 (0.1 mm)                                    
I (69150) monitor: coil_t=69131, ch1=4671611, span=2420, err=0x0, motor_t=69150, distance=-807 (0.1 mm)                                    
I (69330) monitor: coil_t=69321, ch1=4669057, span=2204, err=0x0, motor_t=69330, distance=-825 (0.1 mm)                                    
I (69530) monitor: coil_t=69511, ch1=4667382, span=941, err=0x0, motor_t=69530, distance=-845 (0.1 mm)                                     
I (69710) monitor: coil_t=69701, ch1=4665594, span=1059, err=0x0, motor_t=69710, distance=-863 (0.1 mm)                                    
I (69910) monitor: coil_t=69891, ch1=4664021, span=1136, err=0x0, motor_t=69910, distance=-883 (0.1 mm)                                    
I (70090) monitor: coil_t=70081, ch1=4663039, span=1642, err=0x0, motor_t=70090, distance=-901 (0.1 mm)                                    
I (70290) monitor: coil_t=70271, ch1=4660966, span=1175, err=0x0, motor_t=70290, distance=-921 (0.1 mm)                                    
I (70470) monitor: coil_t=70461, ch1=4660120, span=2009, err=0x0, motor_t=70470, distance=-939 (0.1 mm)                                    
I (70670) monitor: coil_t=70651, ch1=4658855, span=1277, err=0x0, motor_t=70670, distance=-959 (0.1 mm)                                    
I (70850) monitor: coil_t=70841, ch1=4657685, span=2781, err=0x0, motor_t=70850, distance=-977 (0.1 mm)                                    
I (71050) monitor: coil_t=71031, ch1=4656599, span=1371, err=0x0, motor_t=71050, distance=-997 (0.1 mm)                                    
I (71230) monitor: coil_t=71221, ch1=4655726, span=1832, err=0x0, motor_t=71230, distance=-1015 (0.1 mm)                                   
I (71430) monitor: coil_t=71411, ch1=4654758, span=1127, err=0x0, motor_t=71430, distance=-1035 (0.1 mm)                                   
I (71630) monitor: coil_t=71611, ch1=4654584, span=1656, err=0x0, motor_t=71630, distance=-1055 (0.1 mm)                                   
I (71810) monitor: coil_t=71791, ch1=4653737, span=537, err=0x0, motor_t=71810, distance=-1073 (0.1 mm)                                    
I (72010) monitor: coil_t=71991, ch1=4652417, span=2042, err=0x0, motor_t=72010, distance=-1094 (0.1 mm)                                   
I (72190) monitor: coil_t=72171, ch1=4651856, span=1011, err=0x0, motor_t=72190, distance=-1112 (0.1 mm)                                   
I (72390) monitor: coil_t=72371, ch1=4650933, span=144, err=0x0, motor_t=72390, distance=-1132 (0.1 mm)                                    
I (72590) monitor: coil_t=72571, ch1=4650804, span=875, err=0x0, motor_t=72590, distance=-1153 (0.1 mm)                                    
I (72770) monitor: coil_t=72751, ch1=4650077, span=684, err=0x0, motor_t=72770, distance=-1172 (0.1 mm)                                    
I (72970) monitor: coil_t=72951, ch1=4649663, span=891, err=0x0, motor_t=72970, distance=-1193 (0.1 mm)                                    
I (73150) monitor: coil_t=73131, ch1=4649422, span=1145, err=0x0, motor_t=73150, distance=-1211 (0.1 mm)                                   
I (73350) monitor: coil_t=73331, ch1=4648795, span=980, err=0x0, motor_t=73350, distance=-1232 (0.1 mm)                                    
I (73530) monitor: coil_t=73511, ch1=4647866, span=987, err=0x0, motor_t=73530, distance=-1251 (0.1 mm)                                    
I (73730) monitor: coil_t=73711, ch1=4647354, span=1631, err=0x0, motor_t=73730, distance=-1272 (0.1 mm)                                   
I (73910) monitor: coil_t=73891, ch1=4647184, span=1697, err=0x0, motor_t=73910, distance=-1291 (0.1 mm)                                   
I (74110) monitor: coil_t=74091, ch1=4646940, span=1201, err=0x0, motor_t=74110, distance=-1312 (0.1 mm)                                   
I (74290) monitor: coil_t=74271, ch1=4646737, span=918, err=0x0, motor_t=74290, distance=-1331 (0.1 mm)                                    
I (74490) monitor: coil_t=74471, ch1=4646041, span=539, err=0x0, motor_t=74490, distance=-1352 (0.1 mm)                                    
I (74670) monitor: coil_t=74651, ch1=4645226, span=1022, err=0x0, motor_t=74670, distance=-1370 (0.1 mm)                                   
I (74870) monitor: coil_t=74851, ch1=4645318, span=685, err=0x0, motor_t=74870, distance=-1391 (0.1 mm)                                    
I (75050) monitor: coil_t=75031, ch1=4645041, span=1084, err=0x0, motor_t=75050, distance=-1409 (0.1 mm)                                   
I (75250) monitor: coil_t=75231, ch1=4644819, span=512, err=0x0, motor_t=75250, distance=-1430 (0.1 mm)                                    
I (75430) monitor: coil_t=75411, ch1=4644866, span=1044, err=0x0, motor_t=75430, distance=-1449 (0.1 mm)                                   
I (75630) monitor: coil_t=75611, ch1=4644355, span=812, err=0x0, motor_t=75630, distance=-1470 (0.1 mm)                                    
I (75810) monitor: coil_t=75791, ch1=4644382, span=1378, err=0x0, motor_t=75810, distance=-1490 (0.1 mm)                                   
I (76010) monitor: coil_t=75991, ch1=4643849, span=742, err=0x0, motor_t=76010, distance=-1511 (0.1 mm)                                    
I (76190) monitor: coil_t=76171, ch1=4643621, span=726, err=0x0, motor_t=76190, distance=-1530 (0.1 mm)                                    
I (76390) monitor: coil_t=76371, ch1=4643856, span=958, err=0x0, motor_t=76390, distance=-1552 (0.1 mm)                                    
I (76570) monitor: coil_t=76551, ch1=4643281, span=1101, err=0x0, motor_t=76570, distance=-1571 (0.1 mm)                                   
I (76770) monitor: coil_t=76751, ch1=4643246, span=1166, err=0x0, motor_t=76770, distance=-1593 (0.1 mm)                                   
I (76950) monitor: coil_t=76931, ch1=4642831, span=1934, err=0x0, motor_t=76950, distance=-1613 (0.1 mm)                                   
I (77150) monitor: coil_t=77131, ch1=4644277, span=2690, err=0x0, motor_t=77150, distance=-1635 (0.1 mm)                                   
I (77330) monitor: coil_t=77311, ch1=4643629, span=874, err=0x0, motor_t=77330, distance=-1655 (0.1 mm)                                    
I (77530) monitor: coil_t=77511, ch1=4643181, span=1110, err=0x0, motor_t=77530, distance=-1677 (0.1 mm)                                   
I (77710) monitor: coil_t=77691, ch1=4643038, span=1276, err=0x0, motor_t=77710, distance=-1697 (0.1 mm)                                   
I (77910) monitor: coil_t=77891, ch1=4643104, span=459, err=0x0, motor_t=77910, distance=-1719 (0.1 mm)                                    
I (78090) monitor: coil_t=78071, ch1=4642613, span=1448, err=0x0, motor_t=78090, distance=-1739 (0.1 mm)                                   
I (78290) monitor: coil_t=78271, ch1=4642853, span=1503, err=0x0, motor_t=78290, distance=-1761 (0.1 mm)                                   
I (78470) monitor: coil_t=78451, ch1=4642262, span=1760, err=0x0, motor_t=78470, distance=-1782 (0.1 mm)                                   
I (78670) monitor: coil_t=78651, ch1=4641749, span=749, err=0x0, motor_t=78670, distance=-1804 (0.1 mm)                                    
I (78850) monitor: coil_t=78831, ch1=4641553, span=346, err=0x0, motor_t=78850, distance=-1825 (0.1 mm)                                    
I (79050) monitor: coil_t=79031, ch1=4641533, span=1463, err=0x0, motor_t=79050, distance=-1848 (0.1 mm)                                   
I (79230) monitor: coil_t=79211, ch1=4641810, span=581, err=0x0, motor_t=79230, distance=-1869 (0.1 mm)                                    
I (79430) monitor: coil_t=79411, ch1=4641524, span=896, err=0x0, motor_t=79430, distance=-1892 (0.1 mm)                                    
I (79610) monitor: coil_t=79591, ch1=4641652, span=7970, err=0x0, motor_t=79610, distance=-1913 (0.1 mm)                                   
I (79810) monitor: coil_t=79791, ch1=4641395, span=894, err=0x0, motor_t=79810, distance=-1936 (0.1 mm)                                    
I (79990) monitor: coil_t=79971, ch1=4641640, span=1320, err=0x0, motor_t=79990, distance=-1957 (0.1 mm)                                   
I (80190) monitor: coil_t=80171, ch1=4641209, span=1112, err=0x0, motor_t=80190, distance=-1980 (0.1 mm)                                   
I (80370) monitor: coil_t=80351, ch1=4641287, span=1084, err=0x0, motor_t=80370, distance=-2001 (0.1 mm)                                   
I (80570) monitor: coil_t=80551, ch1=4641238, span=1097, err=0x0, motor_t=80570, distance=-2024 (0.1 mm)                                   
I (80750) monitor: coil_t=80731, ch1=4641636, span=459, err=0x0, motor_t=80750, distance=-2045 (0.1 mm)                                    
I (80950) monitor: coil_t=80931, ch1=4641461, span=1004, err=0x0, motor_t=80950, distance=-2068 (0.1 mm)                                   
I (81130) monitor: coil_t=81111, ch1=4641565, span=779, err=0x0, motor_t=81130, distance=-2089 (0.1 mm)                                    
I (81330) monitor: coil_t=81311, ch1=4641341, span=764, err=0x0, motor_t=81330, distance=-2112 (0.1 mm)                                    
I (81510) monitor: coil_t=81491, ch1=4641456, span=311, err=0x0, motor_t=81510, distance=-2133 (0.1 mm)                                    
I (81710) monitor: coil_t=81691, ch1=4640822, span=1369, err=0x0, motor_t=81710, distance=-2156 (0.1 mm)                                   
I (81890) monitor: coil_t=81871, ch1=4641150, span=761, err=0x0, motor_t=81890, distance=-2177 (0.1 mm)                                    
I (82090) monitor: coil_t=82071, ch1=4640836, span=762, err=0x0, motor_t=82090, distance=-2200 (0.1 mm)                                    
I (82270) monitor: coil_t=82251, ch1=4640478, span=565, err=0x0, motor_t=82270, distance=-2221 (0.1 mm)                                    
I (82470) monitor: coil_t=82451, ch1=4640950, span=1243, err=0x0, motor_t=82470, distance=-2244 (0.1 mm)                                   
I (82650) monitor: coil_t=82631, ch1=4640351, span=1234, err=0x0, motor_t=82650, distance=-2265 (0.1 mm)                                   
I (82850) monitor: coil_t=82831, ch1=4640839, span=988, err=0x0, motor_t=82850, distance=-2288 (0.1 mm)                                    
I (83030) monitor: coil_t=83011, ch1=4640727, span=488, err=0x0, motor_t=83030, distance=-2309 (0.1 mm)                                    
I (83230) monitor: coil_t=83211, ch1=4640330, span=439, err=0x0, motor_t=83230, distance=-2332 (0.1 mm)                                    
I (83410) monitor: coil_t=83391, ch1=4640614, span=1379, err=0x0, motor_t=83410, distance=-2352 (0.1 mm)                                   
I (83610) monitor: coil_t=83591, ch1=4640952, span=305, err=0x0, motor_t=83610, distance=-2375 (0.1 mm)                                    
I (83790) monitor: coil_t=83771, ch1=4640631, span=1487, err=0x0, motor_t=83790, distance=-2396 (0.1 mm)                                   
I (83990) monitor: coil_t=83971, ch1=4640824, span=1055, err=0x0, motor_t=83990, distance=-2419 (0.1 mm)                                   
I (84170) monitor: coil_t=84151, ch1=4640440, span=561, err=0x0, motor_t=84170, distance=-2439 (0.1 mm)                                    
I (84370) monitor: coil_t=84351, ch1=4640236, span=1002, err=0x0, motor_t=84370, distance=-2461 (0.1 mm)                                   
I (84550) monitor: coil_t=84531, ch1=4640153, span=1031, err=0x0, motor_t=84550, distance=-2481 (0.1 mm)                                   
I (84750) monitor: coil_t=84731, ch1=4640520, span=393, err=0x0, motor_t=84750, distance=-2503 (0.1 mm)                                    
I (84930) monitor: coil_t=84911, ch1=4640850, span=530, err=0x0, motor_t=84930, distance=-2523 (0.1 mm)                                    
I (85130) monitor: coil_t=85111, ch1=4640731, span=1304, err=0x0, motor_t=85130, distance=-2545 (0.1 mm)                                   
I (85310) monitor: coil_t=85291, ch1=4639905, span=1287, err=0x0, motor_t=85310, distance=-2565 (0.1 mm)                                   
I (85510) monitor: coil_t=85491, ch1=4639996, span=1038, err=0x0, motor_t=85510, distance=-2587 (0.1 mm)                                   
I (85690) monitor: coil_t=85671, ch1=4640581, span=465, err=0x0, motor_t=85690, distance=-2606 (0.1 mm)                                    
I (85870) monitor: coil_t=85861, ch1=4639960, span=598, err=0x0, motor_t=85870, distance=-2626 (0.1 mm)                                    
I (86070) monitor: coil_t=86051, ch1=4640264, span=1595, err=0x0, motor_t=86070, distance=-2647 (0.1 mm)                                   
I (86250) monitor: coil_t=86241, ch1=4640497, span=806, err=0x0, motor_t=86250, distance=-2666 (0.1 mm)                                    
I (86450) monitor: coil_t=86431, ch1=4640600, span=1506, err=0x0, motor_t=86450, distance=-2687 (0.1 mm)                                   
I (86630) monitor: coil_t=86621, ch1=4640591, span=1088, err=0x0, motor_t=86630, distance=-2707 (0.1 mm)                                   
I (86830) monitor: coil_t=86811, ch1=4640452, span=559, err=0x0, motor_t=86830, distance=-2728 (0.1 mm)                                    
I (87010) monitor: coil_t=87001, ch1=4639897, span=1336, err=0x0, motor_t=87010, distance=-2747 (0.1 mm)                                   
I (87210) monitor: coil_t=87191, ch1=4640164, span=1067, err=0x0, motor_t=87210, distance=-2768 (0.1 mm)                                   
I (87390) monitor: coil_t=87381, ch1=4640149, span=806, err=0x0, motor_t=87390, distance=-2787 (0.1 mm)                                    
I (87590) monitor: coil_t=87571, ch1=4640311, span=1250, err=0x0, motor_t=87590, distance=-2807 (0.1 mm)                                   
I (87770) monitor: coil_t=87761, ch1=4640445, span=1759, err=0x0, motor_t=87770, distance=-2826 (0.1 mm)                                   
I (87970) monitor: coil_t=87951, ch1=4640233, span=1149, err=0x0, motor_t=87970, distance=-2846 (0.1 mm)                                   
I (88150) monitor: coil_t=88141, ch1=4640908, span=3860, err=0x0, motor_t=88150, distance=-2864 (0.1 mm)                                   
I (88350) monitor: coil_t=88331, ch1=4639914, span=312, err=0x0, motor_t=88350, distance=-2884 (0.1 mm)                                    
I (88530) monitor: coil_t=88521, ch1=4639811, span=803, err=0x0, motor_t=88530, distance=-2902 (0.1 mm)                                    
I (88730) monitor: coil_t=88711, ch1=4640180, span=530, err=0x0, motor_t=88730, distance=-2922 (0.1 mm)                                    
I (88910) monitor: coil_t=88901, ch1=4640384, span=1790, err=0x0, motor_t=88910, distance=-2940 (0.1 mm)                                   
I (89110) monitor: coil_t=89091, ch1=4640673, span=1282, err=0x0, motor_t=89110, distance=-2959 (0.1 mm)                                   
I (89290) monitor: coil_t=89281, ch1=4641047, span=1284, err=0x0, motor_t=89290, distance=-2977 (0.1 mm)                                   
I (89490) monitor: coil_t=89471, ch1=4640487, span=473, err=0x0, motor_t=89490, distance=-2997 (0.1 mm)                                    
I (89690) monitor: coil_t=89671, ch1=4641232, span=1051, err=0x0, motor_t=89690, distance=-3016 (0.1 mm)                                   
I (89870) monitor: coil_t=89851, ch1=4640576, span=494, err=0x0, motor_t=89870, distance=-3033 (0.1 mm)                                    
I (90070) monitor: coil_t=90051, ch1=4640658, span=611, err=0x0, motor_t=90070, distance=-3053 (0.1 mm)                                    
I (90270) monitor: coil_t=90251, ch1=4640791, span=745, err=0x0, motor_t=90270, distance=-3072 (0.1 mm)                                    
I (90450) monitor: coil_t=90431, ch1=4640387, span=3441, err=0x0, motor_t=90450, distance=-3089 (0.1 mm)                                   
I (90650) monitor: coil_t=90631, ch1=4641252, span=100786, err=0x0, motor_t=90650, distance=-3107 (0.1 mm)                                 
I (90830) monitor: coil_t=90811, ch1=4640688, span=1024, err=0x0, motor_t=90830, distance=-3124 (0.1 mm)                                   
I (91030) monitor: coil_t=91011, ch1=4640802, span=2050, err=0x0, motor_t=91030, distance=-3144 (0.1 mm)                                   
I (91210) monitor: coil_t=91191, ch1=4640560, span=1347, err=0x0, motor_t=91210, distance=-3161 (0.1 mm)                                   
I (91410) monitor: coil_t=91391, ch1=4640961, span=1371, err=0x0, motor_t=91410, distance=-3179 (0.1 mm)                                   
I (91590) monitor: coil_t=91571, ch1=4640326, span=817, err=0x0, motor_t=91590, distance=-3196 (0.1 mm)                                    
I (91790) monitor: coil_t=91771, ch1=4639938, span=475, err=0x0, motor_t=91790, distance=-3215 (0.1 mm)                                    
I (92030) monitor: coil_t=92013, ch1=4640135, span=829, err=0x0, motor_t=92030, distance=-3235 (0.1 mm)                                    
I (92190) monitor: coil_t=92185, ch1=4641379, span=1865, err=0x0, motor_t=92190, distance=-3239 (0.1 mm)                                   
                                                                                                                      
