I (676331) monitor: coil_t=676141, ch1=7573748, span=23117, err=0x0, motor_t=676331, distance=0 (0.1 mm)                                   
I (685470) monitor: coil_t=685464, ch1=4666136, span=2437, err=0x0, motor_t=685470, distance=-891 (0.1 mm)
I (685650) monitor: coil_t=685644, ch1=4664518, span=2216, err=0x0, motor_t=685650, distance=-912 (0.1 mm)
I (685850) monitor: coil_t=685844, ch1=4662553, span=2454, err=0x0, motor_t=685850, distance=-935 (0.1 mm)
I (686030) monitor: coil_t=686024, ch1=4661103, span=957, err=0x0, motor_t=686030, distance=-955 (0.1 mm)
I (686230) monitor: coil_t=686224, ch1=4659324, span=3611, err=0x0, motor_t=686230, distance=-978 (0.1 mm)
I (686410) monitor: coil_t=686404, ch1=4658104, span=1285, err=0x0, motor_t=686410, distance=-998 (0.1 mm)
I (686610) monitor: coil_t=686604, ch1=4657142, span=359, err=0x0, motor_t=686610, distance=-1021 (0.1 mm)
I (686790) monitor: coil_t=686784, ch1=4656820, span=55, err=0x0, motor_t=686790, distance=-1042 (0.1 mm)
I (686990) monitor: coil_t=686984, ch1=4655157, span=1007, err=0x0, motor_t=686990, distance=-1065 (0.1 mm)
I (687170) monitor: coil_t=687164, ch1=4654464, span=513, err=0x0, motor_t=687170, distance=-1086 (0.1 mm)
I (687370) monitor: coil_t=687364, ch1=4653037, span=508, err=0x0, motor_t=687370, distance=-1110 (0.1 mm)
I (687550) monitor: coil_t=687544, ch1=4652859, span=1481, err=0x0, motor_t=687550, distance=-1131 (0.1 mm)
I (687750) monitor: coil_t=687744, ch1=4652008, span=738, err=0x0, motor_t=687750, distance=-1155 (0.1 mm)
I (687930) monitor: coil_t=687924, ch1=4650706, span=1856, err=0x0, motor_t=687930, distance=-1176 (0.1 mm)
I (688130) monitor: coil_t=688124, ch1=4650421, span=1092, err=0x0, motor_t=688130, distance=-1200 (0.1 mm)
I (688310) monitor: coil_t=688304, ch1=4649939, span=336, err=0x0, motor_t=688310, distance=-1221 (0.1 mm)
I (688510) monitor: coil_t=688504, ch1=4649805, span=954, err=0x0, motor_t=688510, distance=-1245 (0.1 mm)
I (688690) monitor: coil_t=688684, ch1=4649122, span=1265, err=0x0, motor_t=688690, distance=-1267 (0.1 mm)
I (688890) monitor: coil_t=688884, ch1=4648778, span=829, err=0x0, motor_t=688890, distance=-1291 (0.1 mm)
I (689070) monitor: coil_t=689064, ch1=4647909, span=726, err=0x0, motor_t=689070, distance=-1313 (0.1 mm)
I (689270) monitor: coil_t=689264, ch1=4647595, span=842, err=0x0, motor_t=689270, distance=-1338 (0.1 mm)
I (689450) monitor: coil_t=689444, ch1=4647424, span=869, err=0x0, motor_t=689450, distance=-1360 (0.1 mm)
I (689650) monitor: coil_t=689644, ch1=4646997, span=2671, err=0x0, motor_t=689650, distance=-1385 (0.1 mm)
I (689830) monitor: coil_t=689824, ch1=4645710, span=953, err=0x0, motor_t=689830, distance=-1407 (0.1 mm)
I (690030) monitor: coil_t=690024, ch1=4645684, span=1367, err=0x0, motor_t=690030, distance=-1432 (0.1 mm)
I (690210) monitor: coil_t=690204, ch1=4645936, span=1430, err=0x0, motor_t=690210, distance=-1454 (0.1 mm)
I (690410) monitor: coil_t=690404, ch1=4645810, span=1284, err=0x0, motor_t=690410, distance=-1479 (0.1 mm)
I (690590) monitor: coil_t=690584, ch1=4645352, span=1247, err=0x0, motor_t=690590, distance=-1502 (0.1 mm)
I (690790) monitor: coil_t=690784, ch1=4644820, span=1018, err=0x0, motor_t=690790, distance=-1527 (0.1 mm)
I (690970) monitor: coil_t=690964, ch1=4644548, span=1761, err=0x0, motor_t=690970, distance=-1549 (0.1 mm)
I (691170) monitor: coil_t=691164, ch1=4644573, span=901, err=0x0, motor_t=691170, distance=-1574 (0.1 mm)
I (691350) monitor: coil_t=691344, ch1=4644646, span=812, err=0x0, motor_t=691350, distance=-1597 (0.1 mm)
I (691550) monitor: coil_t=691544, ch1=4644172, span=1179, err=0x0, motor_t=691550, distance=-1622 (0.1 mm)
I (691730) monitor: coil_t=691724, ch1=4644073, span=659, err=0x0, motor_t=691730, distance=-1645 (0.1 mm)
I (691930) monitor: coil_t=691924, ch1=4644149, span=1746, err=0x0, motor_t=691930, distance=-1671 (0.1 mm)
I (692110) monitor: coil_t=692104, ch1=4643633, span=327, err=0x0, motor_t=692110, distance=-1694 (0.1 mm)
I (692310) monitor: coil_t=692304, ch1=4643702, span=380, err=0x0, motor_t=692310, distance=-1721 (0.1 mm)
I (692490) monitor: coil_t=692484, ch1=4642971, span=631, err=0x0, motor_t=692490, distance=-1744 (0.1 mm)
I (692690) monitor: coil_t=692684, ch1=4643138, span=638, err=0x0, motor_t=692690, distance=-1771 (0.1 mm)
I (692870) monitor: coil_t=692864, ch1=4643355, span=581, err=0x0, motor_t=692870, distance=-1794 (0.1 mm)
I (693070) monitor: coil_t=693064, ch1=4643613, span=1337, err=0x0, motor_t=693070, distance=-1821 (0.1 mm)
I (693250) monitor: coil_t=693244, ch1=4642338, span=1397, err=0x0, motor_t=693250, distance=-1845 (0.1 mm)
I (693450) monitor: coil_t=693444, ch1=4642355, span=827, err=0x0, motor_t=693450, distance=-1872 (0.1 mm)
I (693630) monitor: coil_t=693624, ch1=4642355, span=637, err=0x0, motor_t=693630, distance=-1896 (0.1 mm)
I (693830) monitor: coil_t=693824, ch1=4642094, span=214, err=0x0, motor_t=693830, distance=-1923 (0.1 mm)
I (694010) monitor: coil_t=694004, ch1=4642369, span=828, err=0x0, motor_t=694010, distance=-1948 (0.1 mm)
I (694210) monitor: coil_t=694204, ch1=4642198, span=283, err=0x0, motor_t=694210, distance=-1975 (0.1 mm)
I (694390) monitor: coil_t=694384, ch1=4642160, span=1291, err=0x0, motor_t=694390, distance=-2000 (0.1 mm)
I (694590) monitor: coil_t=694584, ch1=4641941, span=519, err=0x0, motor_t=694590, distance=-2027 (0.1 mm)
I (694770) monitor: coil_t=694764, ch1=4641939, span=980, err=0x0, motor_t=694770, distance=-2052 (0.1 mm)
I (694970) monitor: coil_t=694954, ch1=4641830, span=287, err=0x0, motor_t=694970, distance=-2079 (0.1 mm)
I (695150) monitor: coil_t=695144, ch1=4641647, span=768, err=0x0, motor_t=695150, distance=-2104 (0.1 mm)
I (695350) monitor: coil_t=695334, ch1=4641395, span=261, err=0x0, motor_t=695350, distance=-2131 (0.1 mm)
I (695530) monitor: coil_t=695524, ch1=4641680, span=1052, err=0x0, motor_t=695530, distance=-2155 (0.1 mm)
I (695730) monitor: coil_t=695714, ch1=4641634, span=793, err=0x0, motor_t=695730, distance=-2182 (0.1 mm)
I (695910) monitor: coil_t=695904, ch1=4641568, span=452, err=0x0, motor_t=695910, distance=-2207 (0.1 mm)
I (696110) monitor: coil_t=696094, ch1=4641770, span=1061, err=0x0, motor_t=696110, distance=-2234 (0.1 mm)
I (696290) monitor: coil_t=696284, ch1=4641392, span=907, err=0x0, motor_t=696290, distance=-2259 (0.1 mm)
I (696490) monitor: coil_t=696474, ch1=4641369, span=762, err=0x0, motor_t=696490, distance=-2287 (0.1 mm)
I (696670) monitor: coil_t=696664, ch1=4641632, span=569, err=0x0, motor_t=696670, distance=-2311 (0.1 mm)
I (696870) monitor: coil_t=696854, ch1=4641556, span=527, err=0x0, motor_t=696870, distance=-2339 (0.1 mm)
I (697050) monitor: coil_t=697044, ch1=4641184, span=805, err=0x0, motor_t=697050, distance=-2364 (0.1 mm)
I (697250) monitor: coil_t=697234, ch1=4641630, span=722, err=0x0, motor_t=697250, distance=-2391 (0.1 mm)
I (697430) monitor: coil_t=697424, ch1=4641553, span=1194, err=0x0, motor_t=697430, distance=-2416 (0.1 mm)
I (697630) monitor: coil_t=697614, ch1=4641461, span=1172, err=0x0, motor_t=697630, distance=-2443 (0.1 mm)
I (697810) monitor: coil_t=697804, ch1=4641593, span=530, err=0x0, motor_t=697810, distance=-2467 (0.1 mm)
I (698010) monitor: coil_t=697994, ch1=4641183, span=859, err=0x0, motor_t=698010, distance=-2494 (0.1 mm)
I (698190) monitor: coil_t=698184, ch1=4641279, span=1015, err=0x0, motor_t=698190, distance=-2518 (0.1 mm)
I (698390) monitor: coil_t=698374, ch1=4641089, span=311, err=0x0, motor_t=698390, distance=-2545 (0.1 mm)
I (698570) monitor: coil_t=698564, ch1=4640840, span=1296, err=0x0, motor_t=698570, distance=-2569 (0.1 mm)
I (698770) monitor: coil_t=698764, ch1=4641443, span=836, err=0x0, motor_t=698770, distance=-2595 (0.1 mm)
I (698950) monitor: coil_t=698944, ch1=4641498, span=554, err=0x0, motor_t=698950, distance=-2619 (0.1 mm)
I (699150) monitor: coil_t=699144, ch1=4641575, span=976, err=0x0, motor_t=699150, distance=-2645 (0.1 mm)
I (699330) monitor: coil_t=699324, ch1=4641310, span=1015, err=0x0, motor_t=699330, distance=-2668 (0.1 mm)
I (699530) monitor: coil_t=699524, ch1=4641345, span=702, err=0x0, motor_t=699530, distance=-2694 (0.1 mm)
I (699730) monitor: coil_t=699724, ch1=4640731, span=892, err=0x0, motor_t=699730, distance=-2719 (0.1 mm)
I (699910) monitor: coil_t=699904, ch1=4640835, span=541, err=0x0, motor_t=699910, distance=-2742 (0.1 mm)
I (700110) monitor: coil_t=700104, ch1=4640940, span=2016, err=0x0, motor_t=700110, distance=-2768 (0.1 mm)
I (700290) monitor: coil_t=700284, ch1=4641413, span=1285, err=0x0, motor_t=700290, distance=-2790 (0.1 mm)
I (700490) monitor: coil_t=700484, ch1=4640561, span=338, err=0x0, motor_t=700490, distance=-2815 (0.1 mm)
I (700670) monitor: coil_t=700664, ch1=4640790, span=747, err=0x0, motor_t=700670, distance=-2838 (0.1 mm)
I (700870) monitor: coil_t=700864, ch1=4640901, span=731, err=0x0, motor_t=700870, distance=-2863 (0.1 mm)
I (701050) monitor: coil_t=701044, ch1=4640935, span=1020, err=0x0, motor_t=701050, distance=-2885 (0.1 mm)
I (701250) monitor: coil_t=701244, ch1=4640697, span=799, err=0x0, motor_t=701250, distance=-2909 (0.1 mm)
I (701430) monitor: coil_t=701424, ch1=4641110, span=843, err=0x0, motor_t=701430, distance=-2932 (0.1 mm)
I (701630) monitor: coil_t=701624, ch1=4641194, span=1038, err=0x0, motor_t=701630, distance=-2956 (0.1 mm)
I (701810) monitor: coil_t=701804, ch1=4641105, span=1386, err=0x0, motor_t=701810, distance=-2977 (0.1 mm)
I (702010) monitor: coil_t=702004, ch1=4641388, span=991, err=0x0, motor_t=702010, distance=-3001 (0.1 mm)
I (702190) monitor: coil_t=702184, ch1=4641594, span=1336, err=0x0, motor_t=702190, distance=-3023 (0.1 mm)
I (702390) monitor: coil_t=702384, ch1=4640934, span=803, err=0x0, motor_t=702390, distance=-3047 (0.1 mm)
I (702570) monitor: coil_t=702564, ch1=4641315, span=812, err=0x0, motor_t=702570, distance=-3068 (0.1 mm)
I (702770) monitor: coil_t=702764, ch1=4640894, span=1326, err=0x0, motor_t=702770, distance=-3092 (0.1 mm)
I (702950) monitor: coil_t=702944, ch1=4641160, span=479, err=0x0, motor_t=702950, distance=-3113 (0.1 mm)
I (703150) monitor: coil_t=703144, ch1=4640988, span=775, err=0x0, motor_t=703150, distance=-3136 (0.1 mm)
I (703330) monitor: coil_t=703324, ch1=4641184, span=1074, err=0x0, motor_t=703330, distance=-3157 (0.1 mm)
I (703570) monitor: coil_t=703562, ch1=4641337, span=1546, err=0x0, motor_t=703570, distance=-3176 (0.1 mm)
