I (271111) monitor: coil_t=270942, ch1=7590125, span=26902, err=0x0, motor_t=271111, distance=0 (0.1 mm)                                   
I (276370) monitor: coil_t=276364, ch1=4821946, span=10973, err=0x0, motor_t=276370, distance=-393 (0.1 mm)                                
I (276570) monitor: coil_t=276564, ch1=4808352, span=9823, err=0x0, motor_t=276570, distance=-412 (0.1 mm)                                 
I (276750) monitor: coil_t=276744, ch1=4794241, span=9747, err=0x0, motor_t=276750, distance=-430 (0.1 mm)                                 
I (276950) monitor: coil_t=276944, ch1=4780889, span=9587, err=0x0, motor_t=276950, distance=-448 (0.1 mm)                                 
I (277130) monitor: coil_t=277124, ch1=4771842, span=7502, err=0x0, motor_t=277130, distance=-466 (0.1 mm)                                 
I (277330) monitor: coil_t=277324, ch1=4760138, span=6711, err=0x0, motor_t=277330, distance=-486 (0.1 mm)                                 
I (277510) monitor: coil_t=277504, ch1=4750691, span=7899, err=0x0, motor_t=277510, distance=-504 (0.1 mm)                                 
I (277710) monitor: coil_t=277704, ch1=4742497, span=5864, err=0x0, motor_t=277710, distance=-524 (0.1 mm)                                 
I (277890) monitor: coil_t=277884, ch1=4734378, span=6482, err=0x0, motor_t=277890, distance=-542 (0.1 mm)                                 
I (278090) monitor: coil_t=278084, ch1=4726790, span=5294, err=0x0, motor_t=278090, distance=-563 (0.1 mm)                                 
I (278270) monitor: coil_t=278264, ch1=4719789, span=3913, err=0x0, motor_t=278270, distance=-582 (0.1 mm)                                 
I (278470) monitor: coil_t=278464, ch1=4713600, span=3593, err=0x0, motor_t=278470, distance=-603 (0.1 mm)
I (278650) monitor: coil_t=278644, ch1=4708039, span=3564, err=0x0, motor_t=278650, distance=-622 (0.1 mm)
I (278850) monitor: coil_t=278844, ch1=4703910, span=2255, err=0x0, motor_t=278850, distance=-643 (0.1 mm)
I (279030) monitor: coil_t=279024, ch1=4697976, span=2758, err=0x0, motor_t=279030, distance=-662 (0.1 mm)
I (279230) monitor: coil_t=279224, ch1=4693945, span=2646, err=0x0, motor_t=279230, distance=-683 (0.1 mm)
I (279410) monitor: coil_t=279404, ch1=4690012, span=2280, err=0x0, motor_t=279410, distance=-703 (0.1 mm)
I (279610) monitor: coil_t=279604, ch1=4686420, span=3113, err=0x0, motor_t=279610, distance=-725 (0.1 mm)
I (279790) monitor: coil_t=279784, ch1=4683506, span=2402, err=0x0, motor_t=279790, distance=-744 (0.1 mm)
I (279990) monitor: coil_t=279984, ch1=4680044, span=1846, err=0x0, motor_t=279990, distance=-766 (0.1 mm)
I (280170) monitor: coil_t=280164, ch1=4677379, span=2639, err=0x0, motor_t=280170, distance=-785 (0.1 mm)
I (280370) monitor: coil_t=280364, ch1=4675012, span=2181, err=0x0, motor_t=280370, distance=-807 (0.1 mm)
I (280550) monitor: coil_t=280544, ch1=4672108, span=2267, err=0x0, motor_t=280550, distance=-826 (0.1 mm)
I (280750) monitor: coil_t=280744, ch1=4670165, span=2081, err=0x0, motor_t=280750, distance=-847 (0.1 mm)
I (280930) monitor: coil_t=280924, ch1=4668336, span=1572, err=0x0, motor_t=280930, distance=-866 (0.1 mm)
I (281130) monitor: coil_t=281124, ch1=4667099, span=1512, err=0x0, motor_t=281130, distance=-887 (0.1 mm)
I (281310) monitor: coil_t=281304, ch1=4665416, span=703, err=0x0, motor_t=281310, distance=-906 (0.1 mm)
I (281510) monitor: coil_t=281504, ch1=4663595, span=1147, err=0x0, motor_t=281510, distance=-928 (0.1 mm)
I (281690) monitor: coil_t=281684, ch1=4662113, span=1267, err=0x0, motor_t=281690, distance=-947 (0.1 mm)
I (281890) monitor: coil_t=281874, ch1=4660757, span=1093, err=0x0, motor_t=281890, distance=-969 (0.1 mm)
I (282070) monitor: coil_t=282064, ch1=4660058, span=1928, err=0x0, motor_t=282070, distance=-988 (0.1 mm)
I (282270) monitor: coil_t=282254, ch1=4658886, span=1285, err=0x0, motor_t=282270, distance=-1010 (0.1 mm)
I (282450) monitor: coil_t=282444, ch1=4657954, span=2006, err=0x0, motor_t=282450, distance=-1030 (0.1 mm)
I (282650) monitor: coil_t=282634, ch1=4656804, span=1946, err=0x0, motor_t=282650, distance=-1052 (0.1 mm)
I (282830) monitor: coil_t=282824, ch1=4655484, span=1244, err=0x0, motor_t=282830, distance=-1072 (0.1 mm)
I (283030) monitor: coil_t=283014, ch1=4654794, span=1163, err=0x0, motor_t=283030, distance=-1094 (0.1 mm)
I (283210) monitor: coil_t=283204, ch1=4654044, span=599, err=0x0, motor_t=283210, distance=-1114 (0.1 mm)
I (283410) monitor: coil_t=283394, ch1=4653526, span=609, err=0x0, motor_t=283410, distance=-1136 (0.1 mm)
I (283590) monitor: coil_t=283584, ch1=4652517, span=1033, err=0x0, motor_t=283590, distance=-1156 (0.1 mm)
I (283790) monitor: coil_t=283774, ch1=4651581, span=1969, err=0x0, motor_t=283790, distance=-1178 (0.1 mm)
I (283970) monitor: coil_t=283964, ch1=4651026, span=2295, err=0x0, motor_t=283970, distance=-1198 (0.1 mm)
I (284170) monitor: coil_t=284154, ch1=4650603, span=978, err=0x0, motor_t=284170, distance=-1221 (0.1 mm)
I (284350) monitor: coil_t=284344, ch1=4649928, span=474, err=0x0, motor_t=284350, distance=-1241 (0.1 mm)
I (284550) monitor: coil_t=284534, ch1=4649266, span=684, err=0x0, motor_t=284550, distance=-1264 (0.1 mm)
I (284730) monitor: coil_t=284724, ch1=4648864, span=685, err=0x0, motor_t=284730, distance=-1284 (0.1 mm)
I (284930) monitor: coil_t=284914, ch1=4648051, span=393, err=0x0, motor_t=284930, distance=-1307 (0.1 mm)
I (285110) monitor: coil_t=285104, ch1=4647992, span=1093, err=0x0, motor_t=285110, distance=-1328 (0.1 mm)
I (285310) monitor: coil_t=285304, ch1=4647743, span=1317, err=0x0, motor_t=285310, distance=-1351 (0.1 mm)
I (285490) monitor: coil_t=285484, ch1=4646657, span=1068, err=0x0, motor_t=285490, distance=-1372 (0.1 mm)
I (285690) monitor: coil_t=285684, ch1=4646771, span=857, err=0x0, motor_t=285690, distance=-1396 (0.1 mm)
I (285870) monitor: coil_t=285864, ch1=4646791, span=1161, err=0x0, motor_t=285870, distance=-1417 (0.1 mm)
I (286070) monitor: coil_t=286064, ch1=4646061, span=627, err=0x0, motor_t=286070, distance=-1441 (0.1 mm)
I (286270) monitor: coil_t=286264, ch1=4646016, span=1007, err=0x0, motor_t=286270, distance=-1465 (0.1 mm)
I (286450) monitor: coil_t=286444, ch1=4645790, span=914, err=0x0, motor_t=286450, distance=-1487 (0.1 mm)
I (286650) monitor: coil_t=286644, ch1=4645230, span=724, err=0x0, motor_t=286650, distance=-1511 (0.1 mm)
I (286830) monitor: coil_t=286824, ch1=4645189, span=1592, err=0x0, motor_t=286830, distance=-1533 (0.1 mm)
I (287030) monitor: coil_t=287024, ch1=4645172, span=585, err=0x0, motor_t=287030, distance=-1557 (0.1 mm)
I (287210) monitor: coil_t=287204, ch1=4644919, span=655, err=0x0, motor_t=287210, distance=-1579 (0.1 mm)
I (287410) monitor: coil_t=287404, ch1=4644529, span=488, err=0x0, motor_t=287410, distance=-1603 (0.1 mm)
I (287590) monitor: coil_t=287584, ch1=4644413, span=808, err=0x0, motor_t=287590, distance=-1625 (0.1 mm)
I (287790) monitor: coil_t=287784, ch1=4644362, span=1311, err=0x0, motor_t=287790, distance=-1650 (0.1 mm)
I (287970) monitor: coil_t=287964, ch1=4644296, span=3906, err=0x0, motor_t=287970, distance=-1673 (0.1 mm)
I (288170) monitor: coil_t=288164, ch1=4644049, span=1485, err=0x0, motor_t=288170, distance=-1698 (0.1 mm)
I (288350) monitor: coil_t=288344, ch1=4644058, span=612, err=0x0, motor_t=288350, distance=-1721 (0.1 mm)
I (288550) monitor: coil_t=288544, ch1=4643475, span=826, err=0x0, motor_t=288550, distance=-1746 (0.1 mm)
I (288730) monitor: coil_t=288724, ch1=4643834, span=1146, err=0x0, motor_t=288730, distance=-1768 (0.1 mm)
I (288930) monitor: coil_t=288924, ch1=4643873, span=7542, err=0x0, motor_t=288930, distance=-1793 (0.1 mm)
I (289110) monitor: coil_t=289104, ch1=4643187, span=766, err=0x0, motor_t=289110, distance=-1816 (0.1 mm)
I (289310) monitor: coil_t=289304, ch1=4642865, span=1517, err=0x0, motor_t=289310, distance=-1841 (0.1 mm)
I (289490) monitor: coil_t=289484, ch1=4643395, span=1779, err=0x0, motor_t=289490, distance=-1864 (0.1 mm)
I (289690) monitor: coil_t=289684, ch1=4643319, span=1269, err=0x0, motor_t=289690, distance=-1889 (0.1 mm)
I (289870) monitor: coil_t=289864, ch1=4643194, span=1616, err=0x0, motor_t=289870, distance=-1911 (0.1 mm)
I (290070) monitor: coil_t=290064, ch1=4642654, span=833, err=0x0, motor_t=290070, distance=-1935 (0.1 mm)
I (290250) monitor: coil_t=290244, ch1=4642579, span=843, err=0x0, motor_t=290250, distance=-1958 (0.1 mm)
I (290450) monitor: coil_t=290444, ch1=4642520, span=852, err=0x0, motor_t=290450, distance=-1983 (0.1 mm)
I (290630) monitor: coil_t=290624, ch1=4642569, span=836, err=0x0, motor_t=290630, distance=-2005 (0.1 mm)
I (290830) monitor: coil_t=290824, ch1=4642408, span=367, err=0x0, motor_t=290830, distance=-2030 (0.1 mm)
I (291010) monitor: coil_t=291004, ch1=4642460, span=572, err=0x0, motor_t=291010, distance=-2053 (0.1 mm)
I (291210) monitor: coil_t=291204, ch1=4642151, span=801, err=0x0, motor_t=291210, distance=-2078 (0.1 mm)
I (291390) monitor: coil_t=291384, ch1=4642768, span=1099, err=0x0, motor_t=291390, distance=-2100 (0.1 mm)
I (291590) monitor: coil_t=291584, ch1=4642334, span=542, err=0x0, motor_t=291590, distance=-2126 (0.1 mm)
I (291770) monitor: coil_t=291764, ch1=4642290, span=498, err=0x0, motor_t=291770, distance=-2149 (0.1 mm)
I (291970) monitor: coil_t=291964, ch1=4642075, span=245, err=0x0, motor_t=291970, distance=-2174 (0.1 mm)
I (292150) monitor: coil_t=292144, ch1=4642007, span=1267, err=0x0, motor_t=292150, distance=-2197 (0.1 mm)
I (292350) monitor: coil_t=292344, ch1=4642001, span=481, err=0x0, motor_t=292350, distance=-2221 (0.1 mm)
I (292530) monitor: coil_t=292524, ch1=4641527, span=673, err=0x0, motor_t=292530, distance=-2244 (0.1 mm)
I (292730) monitor: coil_t=292724, ch1=4641633, span=265, err=0x0, motor_t=292730, distance=-2269 (0.1 mm)
I (292910) monitor: coil_t=292904, ch1=4641967, span=276, err=0x0, motor_t=292910, distance=-2291 (0.1 mm)
I (293110) monitor: coil_t=293104, ch1=4642222, span=241, err=0x0, motor_t=293110, distance=-2317 (0.1 mm)
I (293290) monitor: coil_t=293284, ch1=4641577, span=982, err=0x0, motor_t=293290, distance=-2339 (0.1 mm)
I (293490) monitor: coil_t=293484, ch1=4641909, span=2305, err=0x0, motor_t=293490, distance=-2364 (0.1 mm)
I (293670) monitor: coil_t=293664, ch1=4641447, span=892, err=0x0, motor_t=293670, distance=-2387 (0.1 mm)
I (293870) monitor: coil_t=293864, ch1=4641620, span=541, err=0x0, motor_t=293870, distance=-2412 (0.1 mm)
I (294050) monitor: coil_t=294044, ch1=4641811, span=1091, err=0x0, motor_t=294050, distance=-2435 (0.1 mm)
I (294250) monitor: coil_t=294244, ch1=4641408, span=967, err=0x0, motor_t=294250, distance=-2461 (0.1 mm)
I (294430) monitor: coil_t=294424, ch1=4641737, span=588, err=0x0, motor_t=294430, distance=-2484 (0.1 mm)
I (294630) monitor: coil_t=294624, ch1=4641404, span=830, err=0x0, motor_t=294630, distance=-2509 (0.1 mm)
I (294810) monitor: coil_t=294804, ch1=4641597, span=535, err=0x0, motor_t=294810, distance=-2532 (0.1 mm)
I (295010) monitor: coil_t=295004, ch1=4641428, span=786, err=0x0, motor_t=295010, distance=-2557 (0.1 mm)
I (295190) monitor: coil_t=295184, ch1=4641579, span=748, err=0x0, motor_t=295190, distance=-2580 (0.1 mm)
I (295390) monitor: coil_t=295384, ch1=4641836, span=739, err=0x0, motor_t=295390, distance=-2605 (0.1 mm)
I (295570) monitor: coil_t=295564, ch1=4641595, span=905, err=0x0, motor_t=295570, distance=-2628 (0.1 mm)
I (295770) monitor: coil_t=295764, ch1=4642030, span=495, err=0x0, motor_t=295770, distance=-2653 (0.1 mm)
I (295950) monitor: coil_t=295944, ch1=4641545, span=543, err=0x0, motor_t=295950, distance=-2676 (0.1 mm)
I (296150) monitor: coil_t=296144, ch1=4641476, span=1017, err=0x0, motor_t=296150, distance=-2701 (0.1 mm)
I (296330) monitor: coil_t=296324, ch1=4641593, span=969, err=0x0, motor_t=296330, distance=-2724 (0.1 mm)
I (296530) monitor: coil_t=296524, ch1=4641688, span=1534, err=0x0, motor_t=296530, distance=-2749 (0.1 mm)
I (296710) monitor: coil_t=296704, ch1=4642023, span=1101, err=0x0, motor_t=296710, distance=-2771 (0.1 mm)
I (296910) monitor: coil_t=296904, ch1=4641614, span=1024, err=0x0, motor_t=296910, distance=-2796 (0.1 mm)
I (297090) monitor: coil_t=297084, ch1=4641550, span=500, err=0x0, motor_t=297090, distance=-2818 (0.1 mm)
I (297290) monitor: coil_t=297284, ch1=4641253, span=506, err=0x0, motor_t=297290, distance=-2843 (0.1 mm)
I (297470) monitor: coil_t=297464, ch1=4641557, span=786, err=0x0, motor_t=297470, distance=-2864 (0.1 mm)
I (297670) monitor: coil_t=297664, ch1=4641548, span=1123, err=0x0, motor_t=297670, distance=-2888 (0.1 mm)
I (297850) monitor: coil_t=297844, ch1=4641396, span=1335, err=0x0, motor_t=297850, distance=-2909 (0.1 mm)
I (298050) monitor: coil_t=298044, ch1=4641732, span=1322, err=0x0, motor_t=298050, distance=-2932 (0.1 mm)
I (298230) monitor: coil_t=298224, ch1=4641269, span=1019, err=0x0, motor_t=298230, distance=-2953 (0.1 mm)
I (298430) monitor: coil_t=298424, ch1=4641016, span=504, err=0x0, motor_t=298430, distance=-2976 (0.1 mm)
I (298610) monitor: coil_t=298604, ch1=4641590, span=1207, err=0x0, motor_t=298610, distance=-2996 (0.1 mm)
I (298810) monitor: coil_t=298804, ch1=4640972, span=788, err=0x0, motor_t=298810, distance=-3019 (0.1 mm)
I (298990) monitor: coil_t=298984, ch1=4641093, span=712, err=0x0, motor_t=298990, distance=-3040 (0.1 mm)
I (299190) monitor: coil_t=299184, ch1=4641217, span=510, err=0x0, motor_t=299190, distance=-3063 (0.1 mm)
I (299370) monitor: coil_t=299364, ch1=4641376, span=801, err=0x0, motor_t=299370, distance=-3083 (0.1 mm)
I (299570) monitor: coil_t=299564, ch1=4641148, span=1242, err=0x0, motor_t=299570, distance=-3106 (0.1 mm)
I (299750) monitor: coil_t=299744, ch1=4641442, span=1016, err=0x0, motor_t=299750, distance=-3126 (0.1 mm)
I (299950) monitor: coil_t=299944, ch1=4641705, span=885, err=0x0, motor_t=299950, distance=-3149 (0.1 mm)
I (300130) monitor: coil_t=300124, ch1=4641555, span=1148, err=0x0, motor_t=300130, distance=-3169 (0.1 mm)
I (300330) monitor: coil_t=300324, ch1=4641219, span=847, err=0x0, motor_t=300330, distance=-3191 (0.1 mm)
I (300570) monitor: coil_t=300557, ch1=4640999, span=473, err=0x0, motor_t=300570, distance=-3212 (0.1 mm)
