I (195791) monitor: coil_t=195695, ch1=7613103, span=16980, err=0x0, motor_t=195791, distance=0 (0.1 mm)                                   
I (203510) monitor: coil_t=203495, ch1=4664391, span=1236, err=0x0, motor_t=203510, distance=-921 (0.1 mm)
I (203690) monitor: coil_t=203675, ch1=4662557, span=2090, err=0x0, motor_t=203690, distance=-948 (0.1 mm)
I (203890) monitor: coil_t=203875, ch1=4660486, span=1867, err=0x0, motor_t=203890, distance=-978 (0.1 mm)
I (204070) monitor: coil_t=204055, ch1=4658244, span=620, err=0x0, motor_t=204070, distance=-1005 (0.1 mm)
I (204270) monitor: coil_t=204255, ch1=4656829, span=732, err=0x0, motor_t=204270, distance=-1035 (0.1 mm)
I (204450) monitor: coil_t=204435, ch1=4655953, span=2823, err=0x0, motor_t=204450, distance=-1062 (0.1 mm)
I (204650) monitor: coil_t=204635, ch1=4655440, span=1980, err=0x0, motor_t=204650, distance=-1092 (0.1 mm)
I (204830) monitor: coil_t=204815, ch1=4653289, span=2316, err=0x0, motor_t=204830, distance=-1119 (0.1 mm)
I (205030) monitor: coil_t=205015, ch1=4652935, span=1037, err=0x0, motor_t=205030, distance=-1149 (0.1 mm)
I (205210) monitor: coil_t=205195, ch1=4651494, span=451, err=0x0, motor_t=205210, distance=-1176 (0.1 mm)
I (205410) monitor: coil_t=205395, ch1=4650480, span=1193, err=0x0, motor_t=205410, distance=-1207 (0.1 mm)
I (205590) monitor: coil_t=205575, ch1=4650180, span=1233, err=0x0, motor_t=205590, distance=-1234 (0.1 mm)
I (205790) monitor: coil_t=205775, ch1=4648975, span=614, err=0x0, motor_t=205790, distance=-1265 (0.1 mm)
I (205970) monitor: coil_t=205955, ch1=4648591, span=1881, err=0x0, motor_t=205970, distance=-1293 (0.1 mm)
I (206170) monitor: coil_t=206155, ch1=4648358, span=2317, err=0x0, motor_t=206170, distance=-1324 (0.1 mm)
I (206350) monitor: coil_t=206335, ch1=4647354, span=571, err=0x0, motor_t=206350, distance=-1352 (0.1 mm)
I (206550) monitor: coil_t=206535, ch1=4646680, span=792, err=0x0, motor_t=206550, distance=-1383 (0.1 mm)
I (206730) monitor: coil_t=206715, ch1=4646585, span=791, err=0x0, motor_t=206730, distance=-1411 (0.1 mm)
I (206930) monitor: coil_t=206915, ch1=4646010, span=896, err=0x0, motor_t=206930, distance=-1442 (0.1 mm)
I (207110) monitor: coil_t=207095, ch1=4645807, span=1395, err=0x0, motor_t=207110, distance=-1470 (0.1 mm)
I (207310) monitor: coil_t=207295, ch1=4645042, span=1487, err=0x0, motor_t=207310, distance=-1501 (0.1 mm)
I (207490) monitor: coil_t=207475, ch1=4645428, span=1196, err=0x0, motor_t=207490, distance=-1530 (0.1 mm)
I (207690) monitor: coil_t=207675, ch1=4645181, span=1080, err=0x0, motor_t=207690, distance=-1561 (0.1 mm)
I (207870) monitor: coil_t=207855, ch1=4645498, span=1329, err=0x0, motor_t=207870, distance=-1590 (0.1 mm)
I (208070) monitor: coil_t=208055, ch1=4644096, span=824, err=0x0, motor_t=208070, distance=-1622 (0.1 mm)
I (208250) monitor: coil_t=208235, ch1=4644140, span=1490, err=0x0, motor_t=208250, distance=-1652 (0.1 mm)
I (208450) monitor: coil_t=208435, ch1=4643884, span=2077, err=0x0, motor_t=208450, distance=-1684 (0.1 mm)
I (208630) monitor: coil_t=208615, ch1=4643522, span=392, err=0x0, motor_t=208630, distance=-1714 (0.1 mm)
I (208830) monitor: coil_t=208815, ch1=4643420, span=667, err=0x0, motor_t=208830, distance=-1747 (0.1 mm)
I (209010) monitor: coil_t=208995, ch1=4642737, span=706, err=0x0, motor_t=209010, distance=-1776 (0.1 mm)
I (209210) monitor: coil_t=209195, ch1=4643073, span=2247, err=0x0, motor_t=209210, distance=-1809 (0.1 mm)
I (209390) monitor: coil_t=209375, ch1=4642665, span=788, err=0x0, motor_t=209390, distance=-1839 (0.1 mm)
I (209590) monitor: coil_t=209575, ch1=4643298, span=1351, err=0x0, motor_t=209590, distance=-1873 (0.1 mm)
I (209770) monitor: coil_t=209755, ch1=4642653, span=1580, err=0x0, motor_t=209770, distance=-1903 (0.1 mm)
I (209970) monitor: coil_t=209955, ch1=4642748, span=1620, err=0x0, motor_t=209970, distance=-1937 (0.1 mm)
I (210150) monitor: coil_t=210135, ch1=4642314, span=869, err=0x0, motor_t=210150, distance=-1967 (0.1 mm)
I (210350) monitor: coil_t=210335, ch1=4642840, span=1131, err=0x0, motor_t=210350, distance=-2001 (0.1 mm)
I (210530) monitor: coil_t=210515, ch1=4641933, span=1339, err=0x0, motor_t=210530, distance=-2032 (0.1 mm)
I (210730) monitor: coil_t=210715, ch1=4642548, span=1179, err=0x0, motor_t=210730, distance=-2067 (0.1 mm)
I (210910) monitor: coil_t=210895, ch1=4642059, span=993, err=0x0, motor_t=210910, distance=-2098 (0.1 mm)
I (211110) monitor: coil_t=211095, ch1=4641903, span=254, err=0x0, motor_t=211110, distance=-2133 (0.1 mm)
I (211290) monitor: coil_t=211275, ch1=4641518, span=993, err=0x0, motor_t=211290, distance=-2164 (0.1 mm)
I (211490) monitor: coil_t=211475, ch1=4642142, span=492, err=0x0, motor_t=211490, distance=-2199 (0.1 mm)
I (211670) monitor: coil_t=211655, ch1=4641616, span=392, err=0x0, motor_t=211670, distance=-2231 (0.1 mm)
I (211870) monitor: coil_t=211855, ch1=4642028, span=856, err=0x0, motor_t=211870, distance=-2266 (0.1 mm)
I (212050) monitor: coil_t=212035, ch1=4641498, span=1055, err=0x0, motor_t=212050, distance=-2297 (0.1 mm)
I (212250) monitor: coil_t=212235, ch1=4641466, span=1020, err=0x0, motor_t=212250, distance=-2332 (0.1 mm)
I (212430) monitor: coil_t=212415, ch1=4641382, span=525, err=0x0, motor_t=212430, distance=-2363 (0.1 mm)
I (212630) monitor: coil_t=212615, ch1=4641741, span=1033, err=0x0, motor_t=212630, distance=-2398 (0.1 mm)
I (212810) monitor: coil_t=212795, ch1=4641547, span=283, err=0x0, motor_t=212810, distance=-2429 (0.1 mm)
I (213010) monitor: coil_t=212995, ch1=4641609, span=1289, err=0x0, motor_t=213010, distance=-2463 (0.1 mm)
I (213190) monitor: coil_t=213175, ch1=4642032, span=26231, err=0x0, motor_t=213190, distance=-2494 (0.1 mm)
I (213390) monitor: coil_t=213375, ch1=4641130, span=534, err=0x0, motor_t=213390, distance=-2528 (0.1 mm)
I (213570) monitor: coil_t=213555, ch1=4641454, span=559, err=0x0, motor_t=213570, distance=-2559 (0.1 mm)
I (213770) monitor: coil_t=213755, ch1=4640949, span=452, err=0x0, motor_t=213770, distance=-2593 (0.1 mm)
I (213950) monitor: coil_t=213935, ch1=4641617, span=3013, err=0x0, motor_t=213950, distance=-2624 (0.1 mm)
I (214150) monitor: coil_t=214135, ch1=4641728, span=552, err=0x0, motor_t=214150, distance=-2658 (0.1 mm)
I (214330) monitor: coil_t=214315, ch1=4641703, span=1508, err=0x0, motor_t=214330, distance=-2689 (0.1 mm)
I (214530) monitor: coil_t=214515, ch1=4641338, span=1101, err=0x0, motor_t=214530, distance=-2723 (0.1 mm)
I (214710) monitor: coil_t=214695, ch1=4640990, span=997, err=0x0, motor_t=214710, distance=-2753 (0.1 mm)
I (214910) monitor: coil_t=214895, ch1=4641433, span=192, err=0x0, motor_t=214910, distance=-2787 (0.1 mm)
I (215090) monitor: coil_t=215075, ch1=4641537, span=715, err=0x0, motor_t=215090, distance=-2817 (0.1 mm)
I (215290) monitor: coil_t=215275, ch1=4642065, span=1468, err=0x0, motor_t=215290, distance=-2851 (0.1 mm)
I (215470) monitor: coil_t=215455, ch1=4641877, span=1605, err=0x0, motor_t=215470, distance=-2881 (0.1 mm)
I (215670) monitor: coil_t=215655, ch1=4641802, span=1635, err=0x0, motor_t=215670, distance=-2914 (0.1 mm)
I (215850) monitor: coil_t=215835, ch1=4641132, span=481, err=0x0, motor_t=215850, distance=-2944 (0.1 mm)
I (216050) monitor: coil_t=216035, ch1=4641349, span=525, err=0x0, motor_t=216050, distance=-2977 (0.1 mm)
I (216230) monitor: coil_t=216215, ch1=4640772, span=220, err=0x0, motor_t=216230, distance=-3006 (0.1 mm)
I (216430) monitor: coil_t=216415, ch1=4641414, span=1772, err=0x0, motor_t=216430, distance=-3039 (0.1 mm)
I (216610) monitor: coil_t=216595, ch1=4641282, span=1046, err=0x0, motor_t=216610, distance=-3068 (0.1 mm)
I (216810) monitor: coil_t=216795, ch1=4641685, span=1226, err=0x0, motor_t=216810, distance=-3100 (0.1 mm)
I (217010) monitor: coil_t=216995, ch1=4641317, span=624, err=0x0, motor_t=217010, distance=-3133 (0.1 mm)
I (217190) monitor: coil_t=217175, ch1=4641253, span=1025, err=0x0, motor_t=217190, distance=-3161 (0.1 mm)
I (217390) monitor: coil_t=217375, ch1=4640887, span=1273, err=0x0, motor_t=217390, distance=-3193 (0.1 mm)
I (217610) monitor: coil_t=217595, ch1=4640537, span=499, err=0x0, motor_t=217610, distance=-3223 (0.1 mm)
I (217810) monitor: coil_t=217795, ch1=4641587, span=962, err=0x0, motor_t=217810, distance=-3235 (0.1 mm)
