I (1778431) monitor: coil_t=1778410, ch0 = 268435455,ch1 = 3757878, motor_t = 1778430, distance = 0 (0.1 mm)                                                                           
I (1778989) monitor: coil_t=1778980, ch0 = 268435455,ch1 = 3478936, motor_t = 1778989, distance = -16 (0.1 mm)                                                                         
I (1779029) monitor: coil_t=1779010, ch0 = 268435455,ch1 = 3478936, motor_t = 1779029, distance = -18 (0.1 mm)                                                                         
I (1779069) monitor: coil_t=1779060, ch0 = 268435455,ch1 = 3403556, motor_t = 1779069, distance = -21 (0.1 mm)                                                                         
I (1779109) monitor: coil_t=1779101, ch0 = 268435455,ch1 = 3403556, motor_t = 1779109, distance = -23 (0.1 mm)                                                                         
I (1779149) monitor: coil_t=1779131, ch0 = 268435455,ch1 = 3352700, motor_t = 1779149, distance = -25 (0.1 mm)                                                                         
I (1779169) monitor: coil_t=1779161, ch0 = 268435455,ch1 = 3352700, motor_t = 1779169, distance = -26 (0.1 mm)                                                                         
I (1779209) monitor: coil_t=1779192, ch0 = 268435455,ch1 = 3306191, motor_t = 1779209, distance = -28 (0.1 mm)                                                                         
I (1779229) monitor: coil_t=1779222, ch0 = 268435455,ch1 = 3306191, motor_t = 1779229, distance = -30 (0.1 mm)                                                                         
I (1779269) monitor: coil_t=1779252, ch0 = 268435455,ch1 = 3255361, motor_t = 1779269, distance = -32 (0.1 mm)                                                                         
I (1779309) monitor: coil_t=1779302, ch0 = 268435455,ch1 = 3207212, motor_t = 1779309, distance = -34 (0.1 mm)                                                                         
I (1779369) monitor: coil_t=1779353, ch0 = 268435455,ch1 = 3163260, motor_t = 1779369, distance = -38 (0.1 mm)                                                                         
I (1779389) monitor: coil_t=1779383, ch0 = 268435455,ch1 = 3163260, motor_t = 1779389, distance = -39 (0.1 mm)                                                                         
I (1779449) monitor: coil_t=1779433, ch0 = 268435455,ch1 = 3085210, motor_t = 1779449, distance = -43 (0.1 mm)                                                                         
I (1779489) monitor: coil_t=1779474, ch0 = 268435455,ch1 = 3085210, motor_t = 1779489, distance = -45 (0.1 mm)                                                                         
I (1779509) monitor: coil_t=1779504, ch0 = 268435455,ch1 = 3050265, motor_t = 1779509, distance = -46 (0.1 mm)                                                                         
I (1779550) monitor: coil_t=1779535, ch0 = 268435455,ch1 = 3050265, motor_t = 1779549, distance = -49 (0.1 mm)                                                                         
I (1779569) monitor: coil_t=1779565, ch0 = 268435455,ch1 = 3011911, motor_t = 1779569, distance = -50 (0.1 mm)                                                                         
I (1779670) monitor: coil_t=1779597, ch0 = 268435455,ch1 = 3011911, motor_t = 1779669, distance = -56 (0.1 mm)                                                                         
I (1779729) monitor: coil_t=1779710, ch0 = 268435455,ch1 = 2911896, motor_t = 1779729, distance = -60 (0.1 mm)                                                                         
I (1779749) monitor: coil_t=1779740, ch0 = 268435455,ch1 = 2911896, motor_t = 1779749, distance = -61 (0.1 mm)                                                                         
I (1779789) monitor: coil_t=1779770, ch0 = 268435455,ch1 = 2884814, motor_t = 1779789, distance = -64 (0.1 mm)                                                                         
I (1779809) monitor: coil_t=1779801, ch0 = 268435455,ch1 = 2884814, motor_t = 1779809, distance = -65 (0.1 mm)                                                                         
I (1779849) monitor: coil_t=1779831, ch0 = 268435455,ch1 = 2856057, motor_t = 1779849, distance = -67 (0.1 mm)                                                                         
I (1779869) monitor: coil_t=1779861, ch0 = 268435455,ch1 = 2856057, motor_t = 1779869, distance = -69 (0.1 mm)                                                                         
I (1779929) monitor: coil_t=1779911, ch0 = 268435455,ch1 = 2802469, motor_t = 1779929, distance = -72 (0.1 mm)                                                                         
I (1779969) monitor: coil_t=1779952, ch0 = 268435455,ch1 = 2802469, motor_t = 1779969, distance = -75 (0.1 mm)                                                                         
I (1779989) monitor: coil_t=1779982, ch0 = 268435455,ch1 = 2782326, motor_t = 1779989, distance = -76 (0.1 mm)                                                                         
I (1780029) monitor: coil_t=1780012, ch0 = 268435455,ch1 = 2782326, motor_t = 1780029, distance = -78 (0.1 mm)                                                                         
I (1780049) monitor: coil_t=1780043, ch0 = 268435455,ch1 = 2757591, motor_t = 1780049, distance = -80 (0.1 mm)                                                                         
I (1780089) monitor: coil_t=1780073, ch0 = 268435455,ch1 = 2757591, motor_t = 1780089, distance = -82 (0.1 mm)                                                                         
I (1780109) monitor: coil_t=1780103, ch0 = 268435455,ch1 = 2737011, motor_t = 1780109, distance = -83 (0.1 mm)                                                                         
I (1780169) monitor: coil_t=1780154, ch0 = 268435455,ch1 = 2717054, motor_t = 1780169, distance = -87 (0.1 mm)                                                                         
I (1780189) monitor: coil_t=1780184, ch0 = 268435455,ch1 = 2717054, motor_t = 1780189, distance = -88 (0.1 mm)                                                                         
I (1780249) monitor: coil_t=1780234, ch0 = 268435455,ch1 = 2683648, motor_t = 1780249, distance = -92 (0.1 mm)                                                                         
I (1780270) monitor: coil_t=1780265, ch0 = 268435455,ch1 = 2683648, motor_t = 1780269, distance = -93 (0.1 mm)                                                                         
I (1780309) monitor: coil_t=1780295, ch0 = 268435455,ch1 = 2666660, motor_t = 1780309, distance = -96 (0.1 mm)                                                                         
I (1780329) monitor: coil_t=1780326, ch0 = 268435455,ch1 = 2666660, motor_t = 1780329, distance = -97 (0.1 mm)                                                                         
I (1780369) monitor: coil_t=1780356, ch0 = 268435455,ch1 = 2655010, motor_t = 1780369, distance = -99 (0.1 mm)                                                                         
I (1780389) monitor: coil_t=1780386, ch0 = 268435455,ch1 = 2655010, motor_t = 1780389, distance = -100 (0.1 mm)                                                                        
I (1780429) monitor: coil_t=1780417, ch0 = 268435455,ch1 = 2638736, motor_t = 1780429, distance = -103 (0.1 mm)                                                                        
I (1780509) monitor: coil_t=1780497, ch0 = 268435455,ch1 = 2610853, motor_t = 1780509, distance = -108 (0.1 mm)                                                                        
I (1780549) monitor: coil_t=1780538, ch0 = 268435455,ch1 = 2610853, motor_t = 1780549, distance = -110 (0.1 mm)                                                                        
I (1780569) monitor: coil_t=1780568, ch0 = 268435455,ch1 = 2597465, motor_t = 1780569, distance = -111 (0.1 mm)                                                                        
I (1780609) monitor: coil_t=1780598, ch0 = 268435455,ch1 = 2597465, motor_t = 1780609, distance = -114 (0.1 mm)                                                                        
I (1780630) monitor: coil_t=1780628, ch0 = 268435455,ch1 = 2584318, motor_t = 1780629, distance = -115 (0.1 mm)                                                                        
I (1780670) monitor: coil_t=1780659, ch0 = 268435455,ch1 = 2584318, motor_t = 1780669, distance = -118 (0.1 mm)                                                                        
I (1780709) monitor: coil_t=1780690, ch0 = 268435455,ch1 = 2571200, motor_t = 1780709, distance = -120 (0.1 mm)                                                                        
I (1780749) monitor: coil_t=1780740, ch0 = 268435455,ch1 = 2561030, motor_t = 1780749, distance = -123 (0.1 mm)                                                                        
I (1780809) monitor: coil_t=1780790, ch0 = 268435455,ch1 = 2547926, motor_t = 1780809, distance = -126 (0.1 mm)                                                                        
I (1780829) monitor: coil_t=1780821, ch0 = 268435455,ch1 = 2547926, motor_t = 1780829, distance = -127 (0.1 mm)                                                                        
I (1780889) monitor: coil_t=1780871, ch0 = 268435455,ch1 = 2526380, motor_t = 1780889, distance = -131 (0.1 mm)                                                                        
I (1780929) monitor: coil_t=1780911, ch0 = 268435455,ch1 = 2526380, motor_t = 1780929, distance = -134 (0.1 mm)                                                                        
I (1780949) monitor: coil_t=1780942, ch0 = 268435455,ch1 = 2516122, motor_t = 1780949, distance = -135 (0.1 mm)                                                                        
I (1780989) monitor: coil_t=1780972, ch0 = 268435455,ch1 = 2516122, motor_t = 1780989, distance = -137 (0.1 mm)                                                                        
I (1781009) monitor: coil_t=1781002, ch0 = 268435455,ch1 = 2505073, motor_t = 1781009, distance = -138 (0.1 mm)                                                                        
I (1781049) monitor: coil_t=1781032, ch0 = 268435455,ch1 = 2505073, motor_t = 1781049, distance = -141 (0.1 mm)                                                                        
I (1781089) monitor: coil_t=1781083, ch0 = 268435455,ch1 = 2488123, motor_t = 1781089, distance = -143 (0.1 mm)                                                                        
I (1781129) monitor: coil_t=1781123, ch0 = 268435455,ch1 = 2488123, motor_t = 1781129, distance = -145 (0.1 mm)                                                                        
I (1781169) monitor: coil_t=1781153, ch0 = 268435455,ch1 = 2480982, motor_t = 1781169, distance = -147 (0.1 mm)                                                                        
I (1781189) monitor: coil_t=1781184, ch0 = 268435455,ch1 = 2480982, motor_t = 1781189, distance = -148 (0.1 mm)                                                                        
I (1781229) monitor: coil_t=1781214, ch0 = 268435455,ch1 = 2474495, motor_t = 1781229, distance = -151 (0.1 mm)                                                                        
I (1781250) monitor: coil_t=1781244, ch0 = 268435455,ch1 = 2474495, motor_t = 1781249, distance = -152 (0.1 mm)                                                                        
I (1781290) monitor: coil_t=1781275, ch0 = 268435455,ch1 = 2465985, motor_t = 1781289, distance = -154 (0.1 mm)                                                                        
I (1781329) monitor: coil_t=1781326, ch0 = 268435455,ch1 = 2458123, motor_t = 1781329, distance = -156 (0.1 mm)                                                                        
I (1781389) monitor: coil_t=1781376, ch0 = 268435455,ch1 = 2452154, motor_t = 1781389, distance = -160 (0.1 mm)                                                                        
I (1781409) monitor: coil_t=1781406, ch0 = 268435455,ch1 = 2452154, motor_t = 1781409, distance = -161 (0.1 mm)                                                                        
I (1781469) monitor: coil_t=1781457, ch0 = 268435455,ch1 = 2440632, motor_t = 1781469, distance = -164 (0.1 mm)                                                                        
I (1781509) monitor: coil_t=1781497, ch0 = 268435455,ch1 = 2440632, motor_t = 1781509, distance = -167 (0.1 mm)                                                                        
I (1781529) monitor: coil_t=1781527, ch0 = 268435455,ch1 = 2433115, motor_t = 1781529, distance = -168 (0.1 mm)                                                                        
I (1781569) monitor: coil_t=1781558, ch0 = 268435455,ch1 = 2433115, motor_t = 1781569, distance = -171 (0.1 mm)                                                                        
I (1781589) monitor: coil_t=1781588, ch0 = 268435455,ch1 = 2425064, motor_t = 1781589, distance = -172 (0.1 mm)                                                                        
I (1781629) monitor: coil_t=1781618, ch0 = 268435455,ch1 = 2425064, motor_t = 1781629, distance = -174 (0.1 mm)                                                                        
I (1781670) monitor: coil_t=1781669, ch0 = 268435455,ch1 = 2412990, motor_t = 1781669, distance = -177 (0.1 mm)                                                                        
I (1781729) monitor: coil_t=1781709, ch0 = 268435455,ch1 = 2412990, motor_t = 1781729, distance = -180 (0.1 mm)                                                                        
I (1781749) monitor: coil_t=1781740, ch0 = 268435455,ch1 = 2406643, motor_t = 1781749, distance = -182 (0.1 mm)                                                                        
I (1781789) monitor: coil_t=1781770, ch0 = 268435455,ch1 = 2406643, motor_t = 1781789, distance = -184 (0.1 mm)                                                                        
I (1781809) monitor: coil_t=1781800, ch0 = 268435455,ch1 = 2401684, motor_t = 1781809, distance = -185 (0.1 mm)                                                                        
I (1781849) monitor: coil_t=1781831, ch0 = 268435455,ch1 = 2401684, motor_t = 1781849, distance = -188 (0.1 mm)                                                                        
I (1781869) monitor: coil_t=1781861, ch0 = 268435455,ch1 = 2396105, motor_t = 1781869, distance = -189 (0.1 mm)                                                                        
I (1781929) monitor: coil_t=1781911, ch0 = 268435455,ch1 = 2390082, motor_t = 1781929, distance = -193 (0.1 mm)                                                                        
I (1781969) monitor: coil_t=1781962, ch0 = 268435455,ch1 = 2384486, motor_t = 1781969, distance = -195 (0.1 mm)                                                                        
I (1782009) monitor: coil_t=1781992, ch0 = 268435455,ch1 = 2384486, motor_t = 1782009, distance = -198 (0.1 mm)                                                                        
I (1782049) monitor: coil_t=1782042, ch0 = 268435455,ch1 = 2375208, motor_t = 1782049, distance = -200 (0.1 mm)                                                                        
I (1782089) monitor: coil_t=1782083, ch0 = 268435455,ch1 = 2375208, motor_t = 1782089, distance = -203 (0.1 mm)                                                                        
I (1782129) monitor: coil_t=1782113, ch0 = 268435455,ch1 = 2370515, motor_t = 1782129, distance = -205 (0.1 mm)                                                                        
I (1782149) monitor: coil_t=1782143, ch0 = 268435455,ch1 = 2370515, motor_t = 1782149, distance = -206 (0.1 mm)                                                                        
I (1782189) monitor: coil_t=1782173, ch0 = 268435455,ch1 = 2366548, motor_t = 1782189, distance = -209 (0.1 mm)                                                                        
I (1782209) monitor: coil_t=1782204, ch0 = 268435455,ch1 = 2366548, motor_t = 1782209, distance = -210 (0.1 mm)                                                                        
I (1782249) monitor: coil_t=1782234, ch0 = 268435455,ch1 = 2360486, motor_t = 1782249, distance = -213 (0.1 mm)                                                                        
I (1782290) monitor: coil_t=1782285, ch0 = 268435455,ch1 = 2356909, motor_t = 1782289, distance = -215 (0.1 mm)                                                                        
I (1782349) monitor: coil_t=1782335, ch0 = 268435455,ch1 = 2351594, motor_t = 1782349, distance = -219 (0.1 mm)                                                                        
I (1782369) monitor: coil_t=1782366, ch0 = 268435455,ch1 = 2351594, motor_t = 1782369, distance = -220 (0.1 mm)                                                                        
I (1782429) monitor: coil_t=1782416, ch0 = 268435455,ch1 = 2342482, motor_t = 1782429, distance = -224 (0.1 mm)                                                                        
I (1782469) monitor: coil_t=1782456, ch0 = 268435455,ch1 = 2342482, motor_t = 1782469, distance = -226 (0.1 mm)                                                                        
I (1782489) monitor: coil_t=1782487, ch0 = 268435455,ch1 = 2338204, motor_t = 1782489, distance = -228 (0.1 mm)                                                                        
I (1782529) monitor: coil_t=1782517, ch0 = 268435455,ch1 = 2338204, motor_t = 1782529, distance = -230 (0.1 mm)                                                                        
I (1782549) monitor: coil_t=1782547, ch0 = 268435455,ch1 = 2332942, motor_t = 1782549, distance = -231 (0.1 mm)                                                                        
I (1782589) monitor: coil_t=1782578, ch0 = 268435455,ch1 = 2332942, motor_t = 1782589, distance = -234 (0.1 mm)                                                                        
I (1782629) monitor: coil_t=1782628, ch0 = 268435455,ch1 = 2325485, motor_t = 1782629, distance = -237 (0.1 mm)                                                                        
I (1782669) monitor: coil_t=1782668, ch0 = 268435455,ch1 = 2325485, motor_t = 1782669, distance = -239 (0.1 mm)                                                                        
I (1782710) monitor: coil_t=1782699, ch0 = 268435455,ch1 = 2321043, motor_t = 1782709, distance = -242 (0.1 mm)                                                                        
I (1782749) monitor: coil_t=1782729, ch0 = 268435455,ch1 = 2321043, motor_t = 1782749, distance = -244 (0.1 mm)                                                                        
I (1782769) monitor: coil_t=1782760, ch0 = 268435455,ch1 = 2316985, motor_t = 1782769, distance = -245 (0.1 mm)                                                                        
I (1782809) monitor: coil_t=1782790, ch0 = 268435455,ch1 = 2316985, motor_t = 1782809, distance = -248 (0.1 mm)                                                                        
I (1782849) monitor: coil_t=1782840, ch0 = 268435455,ch1 = 2309245, motor_t = 1782849, distance = -250 (0.1 mm)                                                                        
I (1782889) monitor: coil_t=1782881, ch0 = 268435455,ch1 = 2309245, motor_t = 1782889, distance = -253 (0.1 mm)                                                                        
I (1782929) monitor: coil_t=1782911, ch0 = 268435455,ch1 = 2307034, motor_t = 1782929, distance = -255 (0.1 mm)                                                                        
I (1782949) monitor: coil_t=1782941, ch0 = 268435455,ch1 = 2307034, motor_t = 1782949, distance = -256 (0.1 mm)                                                                        
I (1782989) monitor: coil_t=1782972, ch0 = 268435455,ch1 = 2303749, motor_t = 1782989, distance = -259 (0.1 mm)                                                                        
I (1783009) monitor: coil_t=1783002, ch0 = 268435455,ch1 = 2303749, motor_t = 1783009, distance = -260 (0.1 mm)                                                                        
I (1783049) monitor: coil_t=1783032, ch0 = 268435455,ch1 = 2299531, motor_t = 1783049, distance = -262 (0.1 mm)                                                                        
I (1783089) monitor: coil_t=1783082, ch0 = 268435455,ch1 = 2296796, motor_t = 1783089, distance = -265 (0.1 mm)                                                                        
I (1783129) monitor: coil_t=1783113, ch0 = 268435455,ch1 = 2296796, motor_t = 1783129, distance = -267 (0.1 mm)                                                                        
I (1783169) monitor: coil_t=1783163, ch0 = 268435455,ch1 = 2290391, motor_t = 1783169, distance = -270 (0.1 mm)                                                                        
I (1783209) monitor: coil_t=1783193, ch0 = 268435455,ch1 = 2290391, motor_t = 1783209, distance = -272 (0.1 mm)                                                                        
I (1783229) monitor: coil_t=1783224, ch0 = 268435455,ch1 = 2286801, motor_t = 1783229, distance = -274 (0.1 mm)                                                                        
I (1783269) monitor: coil_t=1783254, ch0 = 268435455,ch1 = 2286801, motor_t = 1783269, distance = -276 (0.1 mm)                                                                        
I (1783289) monitor: coil_t=1783284, ch0 = 268435455,ch1 = 2283001, motor_t = 1783289, distance = -277 (0.1 mm)                                                                        
I (1783330) monitor: coil_t=1783315, ch0 = 268435455,ch1 = 2283001, motor_t = 1783329, distance = -280 (0.1 mm)                                                                        
I (1783349) monitor: coil_t=1783345, ch0 = 268435455,ch1 = 2280664, motor_t = 1783349, distance = -281 (0.1 mm)                                                                        
I (1783389) monitor: coil_t=1783376, ch0 = 268435455,ch1 = 2280664, motor_t = 1783389, distance = -284 (0.1 mm)                                                                        
I (1783429) monitor: coil_t=1783426, ch0 = 268435455,ch1 = 2275203, motor_t = 1783429, distance = -286 (0.1 mm)                                                                        
I (1783469) monitor: coil_t=1783467, ch0 = 268435455,ch1 = 2275203, motor_t = 1783469, distance = -288 (0.1 mm)                                                                        
I (1783509) monitor: coil_t=1783497, ch0 = 268435455,ch1 = 2271891, motor_t = 1783509, distance = -291 (0.1 mm)                                                                        
I (1783529) monitor: coil_t=1783527, ch0 = 268435455,ch1 = 2271891, motor_t = 1783529, distance = -292 (0.1 mm)                                                                        
I (1783569) monitor: coil_t=1783557, ch0 = 268435455,ch1 = 2268993, motor_t = 1783569, distance = -294 (0.1 mm)                                                                        
I (1783589) monitor: coil_t=1783588, ch0 = 268435455,ch1 = 2268993, motor_t = 1783589, distance = -296 (0.1 mm)                                                                        
I (1783629) monitor: coil_t=1783618, ch0 = 268435455,ch1 = 2267519, motor_t = 1783629, distance = -298 (0.1 mm)                                                                        
I (1783669) monitor: coil_t=1783668, ch0 = 268435455,ch1 = 2264200, motor_t = 1783669, distance = -300 (0.1 mm)                                                                        
I (1783730) monitor: coil_t=1783719, ch0 = 268435455,ch1 = 2262193, motor_t = 1783729, distance = -304 (0.1 mm)                                                                        
I (1783809) monitor: coil_t=1783800, ch0 = 268435455,ch1 = 2257761, motor_t = 1783809, distance = -309 (0.1 mm)                                                                                                                                                                      
I (1783849) monitor: coil_t=1783840, ch0 = 268435455,ch1 = 2257761, motor_t = 1783849, distance = -312 (0.1 mm)                                                                        
I (1783889) monitor: coil_t=1783870, ch0 = 268435455,ch1 = 2255123, motor_t = 1783889, distance = -314 (0.1 mm)                                                                        
I (1783909) monitor: coil_t=1783901, ch0 = 268435455,ch1 = 2255123, motor_t = 1783909, distance = -316 (0.1 mm)                                                                        
I (1783949) monitor: coil_t=1783931, ch0 = 268435455,ch1 = 2252510, motor_t = 1783949, distance = -318 (0.1 mm)                                                                        
I (1783969) monitor: coil_t=1783961, ch0 = 268435455,ch1 = 2252510, motor_t = 1783969, distance = -320 (0.1 mm)                                                                        
I (1784029) monitor: coil_t=1784011, ch0 = 268435455,ch1 = 2247250, motor_t = 1784029, distance = -324 (0.1 mm)                                                                        
I (1784069) monitor: coil_t=1784052, ch0 = 268435455,ch1 = 2247250, motor_t = 1784069, distance = -326 (0.1 mm)                                                                        
I (1784089) monitor: coil_t=1784082, ch0 = 268435455,ch1 = 2244586, motor_t = 1784089, distance = -328 (0.1 mm)                                                                        
I (1784129) monitor: coil_t=1784112, ch0 = 268435455,ch1 = 2244586, motor_t = 1784129, distance = -330 (0.1 mm)                                                                        
I (1784149) monitor: coil_t=1784143, ch0 = 268435455,ch1 = 2242149, motor_t = 1784149, distance = -332 (0.1 mm)                                                                        
I (1784189) monitor: coil_t=1784173, ch0 = 268435455,ch1 = 2242149, motor_t = 1784189, distance = -334 (0.1 mm)                                                                        
I (1784209) monitor: coil_t=1784203, ch0 = 268435455,ch1 = 2240205, motor_t = 1784209, distance = -336 (0.1 mm)                                                                        
I (1784269) monitor: coil_t=1784254, ch0 = 268435455,ch1 = 2237917, motor_t = 1784269, distance = -340 (0.1 mm)                                                                        
I (1784289) monitor: coil_t=1784284, ch0 = 268435455,ch1 = 2237917, motor_t = 1784289, distance = -341 (0.1 mm)                                                                        
I (1784349) monitor: coil_t=1784334, ch0 = 268435455,ch1 = 2234618, motor_t = 1784349, distance = -345 (0.1 mm)                                                                        
I (1784370) monitor: coil_t=1784365, ch0 = 268435455,ch1 = 2234618, motor_t = 1784369, distance = -346 (0.1 mm)                                                                        
I (1784409) monitor: coil_t=1784395, ch0 = 268435455,ch1 = 2231796, motor_t = 1784409, distance = -349 (0.1 mm)                                                                        
I (1784429) monitor: coil_t=1784426, ch0 = 268435455,ch1 = 2231796, motor_t = 1784429, distance = -350 (0.1 mm)                                                                        
I (1784469) monitor: coil_t=1784456, ch0 = 268435455,ch1 = 2230957, motor_t = 1784469, distance = -353 (0.1 mm)                                                                        
I (1784489) monitor: coil_t=1784486, ch0 = 268435455,ch1 = 2230957, motor_t = 1784489, distance = -354 (0.1 mm)                                                                        
I (1784529) monitor: coil_t=1784517, ch0 = 268435455,ch1 = 2228705, motor_t = 1784529, distance = -357 (0.1 mm)                                                                        
I (1784549) monitor: coil_t=1784547, ch0 = 268435455,ch1 = 2228705, motor_t = 1784549, distance = -358 (0.1 mm)                                                                        
I (1784609) monitor: coil_t=1784597, ch0 = 268435455,ch1 = 2224308, motor_t = 1784609, distance = -362 (0.1 mm)                                                                        
I (1784649) monitor: coil_t=1784638, ch0 = 268435455,ch1 = 2224308, motor_t = 1784649, distance = -365 (0.1 mm)                                                                        
I (1784669) monitor: coil_t=1784668, ch0 = 268435455,ch1 = 2222971, motor_t = 1784669, distance = -367 (0.1 mm)                                                                        
I (1784709) monitor: coil_t=1784698, ch0 = 268435455,ch1 = 2222971, motor_t = 1784709, distance = -369 (0.1 mm)                                                                        
I (1784730) monitor: coil_t=1784728, ch0 = 268435455,ch1 = 2222227, motor_t = 1784729, distance = -371 (0.1 mm)                                                                        
I (1784770) monitor: coil_t=1784759, ch0 = 268435455,ch1 = 2222227, motor_t = 1784769, distance = -374 (0.1 mm)                                                                        
I (1784809) monitor: coil_t=1784789, ch0 = 268435455,ch1 = 2219322, motor_t = 1784809, distance = -376 (0.1 mm)                                                                        
I (1784849) monitor: coil_t=1784840, ch0 = 268435455,ch1 = 2217146, motor_t = 1784849, distance = -379 (0.1 mm)                                                                        
I (1784909) monitor: coil_t=1784890, ch0 = 268435455,ch1 = 2214747, motor_t = 1784909, distance = -383 (0.1 mm)                                                                        
I (1784929) monitor: coil_t=1784920, ch0 = 268435455,ch1 = 2214747, motor_t = 1784929, distance = -385 (0.1 mm)                                                                        
I (1784989) monitor: coil_t=1784971, ch0 = 268435455,ch1 = 2212097, motor_t = 1784989, distance = -389 (0.1 mm)                                                                        
I (1785029) monitor: coil_t=1785011, ch0 = 268435455,ch1 = 2212097, motor_t = 1785029, distance = -392 (0.1 mm)                                                                        
I (1785049) monitor: coil_t=1785041, ch0 = 268435455,ch1 = 2210470, motor_t = 1785049, distance = -393 (0.1 mm)                                                                        
I (1785089) monitor: coil_t=1785072, ch0 = 268435455,ch1 = 2210470, motor_t = 1785089, distance = -396 (0.1 mm)                                                                        
I (1785109) monitor: coil_t=1785102, ch0 = 268435455,ch1 = 2208642, motor_t = 1785109, distance = -397 (0.1 mm)                                                                        
I (1785149) monitor: coil_t=1785132, ch0 = 268435455,ch1 = 2208642, motor_t = 1785149, distance = -400 (0.1 mm)                                                                        
I (1785169) monitor: coil_t=1785163, ch0 = 268435455,ch1 = 2206862, motor_t = 1785169, distance = -402 (0.1 mm)                                                                        
I (1785229) monitor: coil_t=1785213, ch0 = 268435455,ch1 = 2204993, motor_t = 1785229, distance = -406 (0.1 mm)                                                                        
I (1785269) monitor: coil_t=1785263, ch0 = 268435455,ch1 = 2204541, motor_t = 1785269, distance = -409 (0.1 mm)                                                                        
I (1785309) monitor: coil_t=1785293, ch0 = 268435455,ch1 = 2204541, motor_t = 1785309, distance = -412 (0.1 mm)                                                                        
I (1785349) monitor: coil_t=1785344, ch0 = 268435455,ch1 = 2201009, motor_t = 1785349, distance = -415 (0.1 mm)                                                                        
I (1785389) monitor: coil_t=1785384, ch0 = 268435455,ch1 = 2201009, motor_t = 1785389, distance = -418 (0.1 mm)                                                                        
I (1785430) monitor: coil_t=1785415, ch0 = 268435455,ch1 = 2198956, motor_t = 1785429, distance = -421 (0.1 mm)                                                                        
I (1785449) monitor: coil_t=1785445, ch0 = 268435455,ch1 = 2198956, motor_t = 1785449, distance = -422 (0.1 mm)                                                                        
I (1785489) monitor: coil_t=1785476, ch0 = 268435455,ch1 = 2197716, motor_t = 1785489, distance = -425 (0.1 mm)                                                                        
I (1785509) monitor: coil_t=1785506, ch0 = 268435455,ch1 = 2197716, motor_t = 1785509, distance = -426 (0.1 mm)                                                                        
I (1785569) monitor: coil_t=1785556, ch0 = 268435455,ch1 = 2197091, motor_t = 1785569, distance = -431 (0.1 mm)                                                                        
I (1785609) monitor: coil_t=1785597, ch0 = 268435455,ch1 = 2197091, motor_t = 1785609, distance = -434 (0.1 mm)                                                                        
I (1785629) monitor: coil_t=1785627, ch0 = 268435455,ch1 = 2194214, motor_t = 1785629, distance = -435 (0.1 mm)                                                                        
I (1785669) monitor: coil_t=1785657, ch0 = 268435455,ch1 = 2194214, motor_t = 1785669, distance = -438 (0.1 mm)                                                                        
I (1785689) monitor: coil_t=1785688, ch0 = 268435455,ch1 = 2192101, motor_t = 1785689, distance = -439 (0.1 mm)                                                                        
I (1785729) monitor: coil_t=1785718, ch0 = 268435455,ch1 = 2192101, motor_t = 1785729, distance = -442 (0.1 mm)                                                                        
I (1785749) monitor: coil_t=1785748, ch0 = 268435455,ch1 = 2191118, motor_t = 1785749, distance = -444 (0.1 mm)                                                                        
