I (1891010) monitor: coil_t=1890990, ch0 = 268435455,ch1 = 3780076, motor_t = 1891010, distance = 0 (0.1 mm)                                                                           
I (1891609) monitor: coil_t=1891600, ch0 = 268435455,ch1 = 3459063, motor_t = 1891609, distance = -19 (0.1 mm)                                                                         
I (1891649) monitor: coil_t=1891630, ch0 = 268435455,ch1 = 3459063, motor_t = 1891649, distance = -21 (0.1 mm)                                                                         
I (1891689) monitor: coil_t=1891680, ch0 = 268435455,ch1 = 3362306, motor_t = 1891689, distance = -24 (0.1 mm)                                                                         
I (1891729) monitor: coil_t=1891721, ch0 = 268435455,ch1 = 3362306, motor_t = 1891729, distance = -26 (0.1 mm)                                                                         
I (1891769) monitor: coil_t=1891751, ch0 = 268435455,ch1 = 3313530, motor_t = 1891769, distance = -28 (0.1 mm)                                                                         
I (1891789) monitor: coil_t=1891781, ch0 = 268435455,ch1 = 3313530, motor_t = 1891789, distance = -30 (0.1 mm)                                                                         
I (1891829) monitor: coil_t=1891812, ch0 = 268435455,ch1 = 3260937, motor_t = 1891829, distance = -32 (0.1 mm)                                                                         
I (1891849) monitor: coil_t=1891842, ch0 = 268435455,ch1 = 3260937, motor_t = 1891849, distance = -33 (0.1 mm)                                                                         
I (1891909) monitor: coil_t=1891892, ch0 = 268435455,ch1 = 3171558, motor_t = 1891909, distance = -37 (0.1 mm)                                                                         
I (1891949) monitor: coil_t=1891933, ch0 = 268435455,ch1 = 3171558, motor_t = 1891949, distance = -39 (0.1 mm)                                                                         
I (1891969) monitor: coil_t=1891963, ch0 = 268435455,ch1 = 3127243, motor_t = 1891969, distance = -41 (0.1 mm)                                                                         
I (1892009) monitor: coil_t=1891993, ch0 = 268435455,ch1 = 3127243, motor_t = 1892009, distance = -43 (0.1 mm)                                                                         
I (1892029) monitor: coil_t=1892024, ch0 = 268435455,ch1 = 3090333, motor_t = 1892029, distance = -44 (0.1 mm)                                                                         
I (1892069) monitor: coil_t=1892054, ch0 = 268435455,ch1 = 3090333, motor_t = 1892069, distance = -47 (0.1 mm)                                                                         
I (1892089) monitor: coil_t=1892084, ch0 = 268435455,ch1 = 3046798, motor_t = 1892089, distance = -48 (0.1 mm)                                                                         
I (1892150) monitor: coil_t=1892135, ch0 = 268435455,ch1 = 3011822, motor_t = 1892149, distance = -52 (0.1 mm)                                                                         
I (1892189) monitor: coil_t=1892185, ch0 = 268435455,ch1 = 2975886, motor_t = 1892189, distance = -55 (0.1 mm)                                                                         
I (1892229) monitor: coil_t=1892216, ch0 = 268435455,ch1 = 2975886, motor_t = 1892229, distance = -58 (0.1 mm)                                                                         
I (1892269) monitor: coil_t=1892266, ch0 = 268435455,ch1 = 2907350, motor_t = 1892269, distance = -60 (0.1 mm)                                                                         
I (1892309) monitor: coil_t=1892306, ch0 = 268435455,ch1 = 2907350, motor_t = 1892309, distance = -63 (0.1 mm)                                                                         
I (1892349) monitor: coil_t=1892337, ch0 = 268435455,ch1 = 2874946, motor_t = 1892349, distance = -66 (0.1 mm)                                                                         
I (1892369) monitor: coil_t=1892367, ch0 = 268435455,ch1 = 2874946, motor_t = 1892369, distance = -67 (0.1 mm)                                                                         
I (1892409) monitor: coil_t=1892397, ch0 = 268435455,ch1 = 2844879, motor_t = 1892409, distance = -70 (0.1 mm)                                                                         
I (1892429) monitor: coil_t=1892427, ch0 = 268435455,ch1 = 2844879, motor_t = 1892429, distance = -72 (0.1 mm)                                                                         
I (1892489) monitor: coil_t=1892478, ch0 = 268435455,ch1 = 2787032, motor_t = 1892489, distance = -76 (0.1 mm)                                                                         
I (1892529) monitor: coil_t=1892518, ch0 = 268435455,ch1 = 2787032, motor_t = 1892529, distance = -79 (0.1 mm)                                                                         
I (1892550) monitor: coil_t=1892548, ch0 = 268435455,ch1 = 2757683, motor_t = 1892549, distance = -80 (0.1 mm)                                                                         
I (1892590) monitor: coil_t=1892579, ch0 = 268435455,ch1 = 2757683, motor_t = 1892589, distance = -83 (0.1 mm)                                                                         
I (1892629) monitor: coil_t=1892610, ch0 = 268435455,ch1 = 2736118, motor_t = 1892629, distance = -86 (0.1 mm)                                                                         
I (1892649) monitor: coil_t=1892640, ch0 = 268435455,ch1 = 2736118, motor_t = 1892649, distance = -88 (0.1 mm)                                                                         
I (1892709) monitor: coil_t=1892690, ch0 = 268435455,ch1 = 2687837, motor_t = 1892709, distance = -93 (0.1 mm)                                                                         
I (1892749) monitor: coil_t=1892731, ch0 = 268435455,ch1 = 2687837, motor_t = 1892749, distance = -96 (0.1 mm)                                                                         
I (1892769) monitor: coil_t=1892761, ch0 = 268435455,ch1 = 2667841, motor_t = 1892769, distance = -97 (0.1 mm)                                                                         
I (1892809) monitor: coil_t=1892791, ch0 = 268435455,ch1 = 2667841, motor_t = 1892809, distance = -101 (0.1 mm)                                                                        
I (1892829) monitor: coil_t=1892821, ch0 = 268435455,ch1 = 2648553, motor_t = 1892829, distance = -102 (0.1 mm)                                                                        
I (1892869) monitor: coil_t=1892852, ch0 = 268435455,ch1 = 2648553, motor_t = 1892869, distance = -106 (0.1 mm)                                                                        
I (1892950) monitor: coil_t=1892883, ch0 = 268435455,ch1 = 2629795, motor_t = 1892949, distance = -112 (0.1 mm)                                                                        
I (1893009) monitor: coil_t=1892995, ch0 = 268435455,ch1 = 2594308, motor_t = 1893009, distance = -117 (0.1 mm)                                                                        
I (1893049) monitor: coil_t=1893046, ch0 = 268435455,ch1 = 2576659, motor_t = 1893049, distance = -120 (0.1 mm)                                                                        
I (1893109) monitor: coil_t=1893096, ch0 = 268435455,ch1 = 2561331, motor_t = 1893109, distance = -125 (0.1 mm)                                                                        
I (1893229) monitor: coil_t=1893148, ch0 = 268435455,ch1 = 2547404, motor_t = 1893229, distance = -134 (0.1 mm)                                                                        
I (1893269) monitor: coil_t=1893261, ch0 = 268435455,ch1 = 2519767, motor_t = 1893269, distance = -137 (0.1 mm)                                                                        
I (1893329) monitor: coil_t=1893312, ch0 = 268435455,ch1 = 2506884, motor_t = 1893329, distance = -142 (0.1 mm)                                                                        
I (1893369) monitor: coil_t=1893362, ch0 = 268435455,ch1 = 2496318, motor_t = 1893369, distance = -145 (0.1 mm)                                                                        
I (1893429) monitor: coil_t=1893412, ch0 = 268435455,ch1 = 2483204, motor_t = 1893429, distance = -150 (0.1 mm)                                                                        
I (1893469) monitor: coil_t=1893463, ch0 = 268435455,ch1 = 2473343, motor_t = 1893469, distance = -153 (0.1 mm)                                                                        
I (1893509) monitor: coil_t=1893493, ch0 = 268435455,ch1 = 2473343, motor_t = 1893509, distance = -156 (0.1 mm)                                                                        
I (1893549) monitor: coil_t=1893544, ch0 = 268435455,ch1 = 2452570, motor_t = 1893549, distance = -160 (0.1 mm)                                                                        
I (1893589) monitor: coil_t=1893584, ch0 = 268435455,ch1 = 2452570, motor_t = 1893589, distance = -163 (0.1 mm)                                                                        
I (1893629) monitor: coil_t=1893614, ch0 = 268435455,ch1 = 2442462, motor_t = 1893629, distance = -167 (0.1 mm)                                                                        
I (1893650) monitor: coil_t=1893645, ch0 = 268435455,ch1 = 2442462, motor_t = 1893649, distance = -169 (0.1 mm)                                                                        
I (1893689) monitor: coil_t=1893675, ch0 = 268435455,ch1 = 2433878, motor_t = 1893689, distance = -172 (0.1 mm)                                                                        
I (1893709) monitor: coil_t=1893706, ch0 = 268435455,ch1 = 2433878, motor_t = 1893709, distance = -174 (0.1 mm)                                                                        
I (1893781) monitor: coil_t=1893756, ch0 = 268435455,ch1 = 2413196, motor_t = 1893769, distance = -179 (0.1 mm)                                                                        
I (1893889) monitor: coil_t=1893881, ch0 = 268435455,ch1 = 2396971, motor_t = 1893889, distance = -190 (0.1 mm)                                                                        
I (1893929) monitor: coil_t=1893912, ch0 = 268435455,ch1 = 2396971, motor_t = 1893929, distance = -193 (0.1 mm)                                                                        
I (1893949) monitor: coil_t=1893942, ch0 = 268435455,ch1 = 2388846, motor_t = 1893949, distance = -195 (0.1 mm)                                                                        
I (1893989) monitor: coil_t=1893972, ch0 = 268435455,ch1 = 2388846, motor_t = 1893989, distance = -199 (0.1 mm)                                                                        
I (1894029) monitor: coil_t=1894023, ch0 = 268435455,ch1 = 2375566, motor_t = 1894029, distance = -202 (0.1 mm)                                                                        
I (1894069) monitor: coil_t=1894063, ch0 = 268435455,ch1 = 2375566, motor_t = 1894069, distance = -206 (0.1 mm)                                                                        
I (1894109) monitor: coil_t=1894093, ch0 = 268435455,ch1 = 2369612, motor_t = 1894109, distance = -209 (0.1 mm)                                                                        
I (1894129) monitor: coil_t=1894124, ch0 = 268435455,ch1 = 2369612, motor_t = 1894129, distance = -211 (0.1 mm)                                                                        
I (1894169) monitor: coil_t=1894154, ch0 = 268435455,ch1 = 2362092, motor_t = 1894169, distance = -214 (0.1 mm)                                                                        
I (1894189) monitor: coil_t=1894184, ch0 = 268435455,ch1 = 2362092, motor_t = 1894189, distance = -216 (0.1 mm)                                                                        
I (1894250) monitor: coil_t=1894235, ch0 = 268435455,ch1 = 2349162, motor_t = 1894249, distance = -221 (0.1 mm)                                                                        
I (1894289) monitor: coil_t=1894275, ch0 = 268435455,ch1 = 2349162, motor_t = 1894289, distance = -224 (0.1 mm)                                                                        
I (1894309) monitor: coil_t=1894306, ch0 = 268435455,ch1 = 2343036, motor_t = 1894309, distance = -226 (0.1 mm)                                                                        
I (1894349) monitor: coil_t=1894336, ch0 = 268435455,ch1 = 2343036, motor_t = 1894349, distance = -229 (0.1 mm)                                                                        
I (1894369) monitor: coil_t=1894366, ch0 = 268435455,ch1 = 2337336, motor_t = 1894369, distance = -231 (0.1 mm)                                                                        
I (1894409) monitor: coil_t=1894397, ch0 = 268435455,ch1 = 2337336, motor_t = 1894409, distance = -234 (0.1 mm)                                                                        
I (1894429) monitor: coil_t=1894427, ch0 = 268435455,ch1 = 2331267, motor_t = 1894429, distance = -236 (0.1 mm)                                                                        
I (1894489) monitor: coil_t=1894477, ch0 = 268435455,ch1 = 2325462, motor_t = 1894489, distance = -240 (0.1 mm)                                                                        
I (1894529) monitor: coil_t=1894528, ch0 = 268435455,ch1 = 2321286, motor_t = 1894529, distance = -244 (0.1 mm)                                                                        
I (1894569) monitor: coil_t=1894558, ch0 = 268435455,ch1 = 2321286, motor_t = 1894569, distance = -247 (0.1 mm)                                                                        
I (1894609) monitor: coil_t=1894608, ch0 = 268435455,ch1 = 2311684, motor_t = 1894609, distance = -250 (0.1 mm)                                                                        
I (1894670) monitor: coil_t=1894649, ch0 = 268435455,ch1 = 2311684, motor_t = 1894669, distance = -255 (0.1 mm)                                                                        
I (1894689) monitor: coil_t=1894679, ch0 = 268435455,ch1 = 2307787, motor_t = 1894689, distance = -256 (0.1 mm)                                                                        
I (1894729) monitor: coil_t=1894710, ch0 = 268435455,ch1 = 2307787, motor_t = 1894729, distance = -259 (0.1 mm)                                                                        
I (1894749) monitor: coil_t=1894740, ch0 = 268435455,ch1 = 2303687, motor_t = 1894749, distance = -261 (0.1 mm)                                                                        
I (1894789) monitor: coil_t=1894770, ch0 = 268435455,ch1 = 2303687, motor_t = 1894789, distance = -264 (0.1 mm)                                                                        
I (1894829) monitor: coil_t=1894821, ch0 = 268435455,ch1 = 2294157, motor_t = 1894829, distance = -267 (0.1 mm)                                                                        
I (1894869) monitor: coil_t=1894861, ch0 = 268435455,ch1 = 2294157, motor_t = 1894869, distance = -270 (0.1 mm)                                                                        
I (1894909) monitor: coil_t=1894891, ch0 = 268435455,ch1 = 2290254, motor_t = 1894909, distance = -273 (0.1 mm)                                                                        
I (1894929) monitor: coil_t=1894922, ch0 = 268435455,ch1 = 2290254, motor_t = 1894929, distance = -275 (0.1 mm)                                                                        
I (1894969) monitor: coil_t=1894952, ch0 = 268435455,ch1 = 2287417, motor_t = 1894969, distance = -278 (0.1 mm)                                                                        
I (1894989) monitor: coil_t=1894982, ch0 = 268435455,ch1 = 2287417, motor_t = 1894989, distance = -279 (0.1 mm)                                                                        
I (1895029) monitor: coil_t=1895012, ch0 = 268435455,ch1 = 2282593, motor_t = 1895029, distance = -282 (0.1 mm)                                                                        
I (1895069) monitor: coil_t=1895063, ch0 = 268435455,ch1 = 2278776, motor_t = 1895069, distance = -285 (0.1 mm)                                                                        
I (1895109) monitor: coil_t=1895093, ch0 = 268435455,ch1 = 2278776, motor_t = 1895109, distance = -288 (0.1 mm)                                                                        
I (1895149) monitor: coil_t=1895143, ch0 = 268435455,ch1 = 2272006, motor_t = 1895149, distance = -291 (0.1 mm)                                                                        
I (1895189) monitor: coil_t=1895174, ch0 = 268435455,ch1 = 2272006, motor_t = 1895189, distance = -294 (0.1 mm)                                                                        
I (1895249) monitor: coil_t=1895234, ch0 = 268435455,ch1 = 2271107, motor_t = 1895249, distance = -298 (0.1 mm)                                                                                                                                                                      
I (1895270) monitor: coil_t=1895264, ch0 = 268435455,ch1 = 2265691, motor_t = 1895269, distance = -300 (0.1 mm)                                                                        
I (1895310) monitor: coil_t=1895295, ch0 = 268435455,ch1 = 2265691, motor_t = 1895309, distance = -303 (0.1 mm)                                                                        
I (1895329) monitor: coil_t=1895325, ch0 = 268435455,ch1 = 2262763, motor_t = 1895329, distance = -304 (0.1 mm)                                                                        
I (1895369) monitor: coil_t=1895356, ch0 = 268435455,ch1 = 2262763, motor_t = 1895369, distance = -307 (0.1 mm)                                                                        
I (1895409) monitor: coil_t=1895406, ch0 = 268435455,ch1 = 2258149, motor_t = 1895409, distance = -310 (0.1 mm)                                                                        
I (1895449) monitor: coil_t=1895447, ch0 = 268435455,ch1 = 2258149, motor_t = 1895449, distance = -313 (0.1 mm)                                                                        
I (1895489) monitor: coil_t=1895477, ch0 = 268435455,ch1 = 2255001, motor_t = 1895489, distance = -316 (0.1 mm)                                                                        
I (1895509) monitor: coil_t=1895507, ch0 = 268435455,ch1 = 2255001, motor_t = 1895509, distance = -318 (0.1 mm)                                                                        
I (1895549) monitor: coil_t=1895537, ch0 = 268435455,ch1 = 2251460, motor_t = 1895549, distance = -321 (0.1 mm)                                                                        
I (1895569) monitor: coil_t=1895568, ch0 = 268435455,ch1 = 2251460, motor_t = 1895569, distance = -323 (0.1 mm)                                                                        
I (1895609) monitor: coil_t=1895598, ch0 = 268435455,ch1 = 2248490, motor_t = 1895609, distance = -326 (0.1 mm)                                                                        
I (1895649) monitor: coil_t=1895648, ch0 = 268435455,ch1 = 2246234, motor_t = 1895649, distance = -329 (0.1 mm)                                                                        
I (1895690) monitor: coil_t=1895679, ch0 = 268435455,ch1 = 2246234, motor_t = 1895689, distance = -332 (0.1 mm)                                                                        
I (1895749) monitor: coil_t=1895729, ch0 = 268435455,ch1 = 2239685, motor_t = 1895749, distance = -337 (0.1 mm)                                                                        
I (1895769) monitor: coil_t=1895760, ch0 = 268435455,ch1 = 2239685, motor_t = 1895769, distance = -338 (0.1 mm)                                                                        
I (1895809) monitor: coil_t=1895790, ch0 = 268435455,ch1 = 2238210, motor_t = 1895809, distance = -341 (0.1 mm)                                                                        
I (1895829) monitor: coil_t=1895820, ch0 = 268435455,ch1 = 2238210, motor_t = 1895829, distance = -343 (0.1 mm)                                                                        
I (1895869) monitor: coil_t=1895851, ch0 = 268435455,ch1 = 2234788, motor_t = 1895869, distance = -346 (0.1 mm)                                                                        
I (1895889) monitor: coil_t=1895881, ch0 = 268435455,ch1 = 2234788, motor_t = 1895889, distance = -347 (0.1 mm)                                                                        
I (1895929) monitor: coil_t=1895911, ch0 = 268435455,ch1 = 2233161, motor_t = 1895929, distance = -350 (0.1 mm)                                                                        
I (1895949) monitor: coil_t=1895941, ch0 = 268435455,ch1 = 2233161, motor_t = 1895949, distance = -352 (0.1 mm)                                                                        
I (1896009) monitor: coil_t=1895992, ch0 = 268435455,ch1 = 2228837, motor_t = 1896009, distance = -357 (0.1 mm)                                                                        
I (1896049) monitor: coil_t=1896032, ch0 = 268435455,ch1 = 2228837, motor_t = 1896049, distance = -360 (0.1 mm)                                                                        
I (1896069) monitor: coil_t=1896062, ch0 = 268435455,ch1 = 2227078, motor_t = 1896069, distance = -361 (0.1 mm)                                                                        
I (1896109) monitor: coil_t=1896093, ch0 = 268435455,ch1 = 2227078, motor_t = 1896109, distance = -365 (0.1 mm)                                                                        
I (1896129) monitor: coil_t=1896123, ch0 = 268435455,ch1 = 2224330, motor_t = 1896129, distance = -366 (0.1 mm)                                                                        
I (1896169) monitor: coil_t=1896153, ch0 = 268435455,ch1 = 2224330, motor_t = 1896169, distance = -369 (0.1 mm)                                                                        
I (1896189) monitor: coil_t=1896183, ch0 = 268435455,ch1 = 2222146, motor_t = 1896189, distance = -371 (0.1 mm)                                                                        
I (1896249) monitor: coil_t=1896234, ch0 = 268435455,ch1 = 2219968, motor_t = 1896249, distance = -376 (0.1 mm)                                                                        
I (1896269) monitor: coil_t=1896264, ch0 = 268435455,ch1 = 2219968, motor_t = 1896269, distance = -377 (0.1 mm)                                                                        
I (1896329) monitor: coil_t=1896314, ch0 = 268435455,ch1 = 2216216, motor_t = 1896329, distance = -382 (0.1 mm)                                                                        
I (1896350) monitor: coil_t=1896345, ch0 = 268435455,ch1 = 2216216, motor_t = 1896349, distance = -384 (0.1 mm)                                                                        
I (1896389) monitor: coil_t=1896375, ch0 = 268435455,ch1 = 2213976, motor_t = 1896389, distance = -387 (0.1 mm)                                                                        
I (1896409) monitor: coil_t=1896406, ch0 = 268435455,ch1 = 2213976, motor_t = 1896409, distance = -388 (0.1 mm)                                                                        
I (1896449) monitor: coil_t=1896436, ch0 = 268435455,ch1 = 2211343, motor_t = 1896449, distance = -392 (0.1 mm)                                                                        
I (1896469) monitor: coil_t=1896466, ch0 = 268435455,ch1 = 2211343, motor_t = 1896469, distance = -393 (0.1 mm)                                                                        
I (1896509) monitor: coil_t=1896497, ch0 = 268435455,ch1 = 2209504, motor_t = 1896509, distance = -396 (0.1 mm)                                                                        
I (1896529) monitor: coil_t=1896527, ch0 = 268435455,ch1 = 2209504, motor_t = 1896529, distance = -398 (0.1 mm)                                                                        
I (1896569) monitor: coil_t=1896557, ch0 = 268435455,ch1 = 2208458, motor_t = 1896569, distance = -401 (0.1 mm)                                                                        
I (1896609) monitor: coil_t=1896608, ch0 = 268435455,ch1 = 2206527, motor_t = 1896609, distance = -405 (0.1 mm)                                                                        
I (1896669) monitor: coil_t=1896658, ch0 = 268435455,ch1 = 2205108, motor_t = 1896669, distance = -410 (0.1 mm)                                                                        
I (1896689) monitor: coil_t=1896688, ch0 = 268435455,ch1 = 2205108, motor_t = 1896689, distance = -411 (0.1 mm)                                                                        
I (1896750) monitor: coil_t=1896738, ch0 = 268435455,ch1 = 2201647, motor_t = 1896749, distance = -416 (0.1 mm)                                                                        
I (1896790) monitor: coil_t=1896779, ch0 = 268435455,ch1 = 2201647, motor_t = 1896789, distance = -419 (0.1 mm)                                                                        
I (1896829) monitor: coil_t=1896810, ch0 = 268435455,ch1 = 2200021, motor_t = 1896829, distance = -423 (0.1 mm)                                                                        
I (1896849) monitor: coil_t=1896840, ch0 = 268435455,ch1 = 2200021, motor_t = 1896849, distance = -424 (0.1 mm)                                                                        
I (1896889) monitor: coil_t=1896870, ch0 = 268435455,ch1 = 2197921, motor_t = 1896889, distance = -428 (0.1 mm)                                                                        
I (1896909) monitor: coil_t=1896900, ch0 = 268435455,ch1 = 2197921, motor_t = 1896909, distance = -429 (0.1 mm)                                                                        
I (1896969) monitor: coil_t=1896951, ch0 = 268435455,ch1 = 2195258, motor_t = 1896969, distance = -434 (0.1 mm)                                                                        
I (1897009) monitor: coil_t=1896991, ch0 = 268435455,ch1 = 2195258, motor_t = 1897009, distance = -437 (0.1 mm)                                                                        
I (1897029) monitor: coil_t=1897021, ch0 = 268435455,ch1 = 2193758, motor_t = 1897029, distance = -439 (0.1 mm)                                                                        
I (1897069) monitor: coil_t=1897052, ch0 = 268435455,ch1 = 2193758, motor_t = 1897069, distance = -442 (0.1 mm)                                                                        
I (1897089) monitor: coil_t=1897082, ch0 = 268435455,ch1 = 2192073, motor_t = 1897089, distance = -443 (0.1 mm)                                                                        
I (1897129) monitor: coil_t=1897112, ch0 = 268435455,ch1 = 2192073, motor_t = 1897129, distance = -447 (0.1 mm)                                                                        
I (1897149) monitor: coil_t=1897143, ch0 = 268435455,ch1 = 2191305, motor_t = 1897149, distance = -448 (0.1 mm)                                                                        
I (1897209) monitor: coil_t=1897193, ch0 = 268435455,ch1 = 2189609, motor_t = 1897209, distance = -453 (0.1 mm)                                                                        
I (1897249) monitor: coil_t=1897243, ch0 = 268435455,ch1 = 2187588, motor_t = 1897249, distance = -456 (0.1 mm)                                                                        
I (1897289) monitor: coil_t=1897273, ch0 = 268435455,ch1 = 2187588, motor_t = 1897289, distance = -459 (0.1 mm)                                                                        
I (1897329) monitor: coil_t=1897324, ch0 = 268435455,ch1 = 2186377, motor_t = 1897329, distance = -462 (0.1 mm)                                                                        
I (1897369) monitor: coil_t=1897364, ch0 = 268435455,ch1 = 2186377, motor_t = 1897369, distance = -466 (0.1 mm)                                                                        
I (1897410) monitor: coil_t=1897395, ch0 = 268435455,ch1 = 2185499, motor_t = 1897409, distance = -469 (0.1 mm)                                                                        
I (1897429) monitor: coil_t=1897425, ch0 = 268435455,ch1 = 2185499, motor_t = 1897429, distance = -470 (0.1 mm)                                                                        
I (1897469) monitor: coil_t=1897456, ch0 = 268435455,ch1 = 2183564, motor_t = 1897469, distance = -474 (0.1 mm)                                                                        
I (1897489) monitor: coil_t=1897486, ch0 = 268435455,ch1 = 2183564, motor_t = 1897489, distance = -475 (0.1 mm)                                                                        
I (1897549) monitor: coil_t=1897536, ch0 = 268435455,ch1 = 2180932, motor_t = 1897549, distance = -480 (0.1 mm)                                                                        
I (1897589) monitor: coil_t=1897577, ch0 = 268435455,ch1 = 2180932, motor_t = 1897589, distance = -484 (0.1 mm)                                                                        
I (1897609) monitor: coil_t=1897607, ch0 = 268435455,ch1 = 2178639, motor_t = 1897609, distance = -485 (0.1 mm)                                                                        
I (1897649) monitor: coil_t=1897637, ch0 = 268435455,ch1 = 2178639, motor_t = 1897649, distance = -489 (0.1 mm)                                                                        
I (1897669) monitor: coil_t=1897668, ch0 = 268435455,ch1 = 2178231, motor_t = 1897669, distance = -490 (0.1 mm)                                                                        
I (1897709) monitor: coil_t=1897698, ch0 = 268435455,ch1 = 2178231, motor_t = 1897709, distance = -494 (0.1 mm)                                                                        
I (1897729) monitor: coil_t=1897728, ch0 = 268435455,ch1 = 2176357, motor_t = 1897729, distance = -495 (0.1 mm)                                                                        
I (1897790) monitor: coil_t=1897779, ch0 = 268435455,ch1 = 2176035, motor_t = 1897789, distance = -500 (0.1 mm)                                                                        
I (1897849) monitor: coil_t=1897829, ch0 = 268435455,ch1 = 2175082, motor_t = 1897849, distance = -505 (0.1 mm)                                                                        
I (1897869) monitor: coil_t=1897860, ch0 = 268435455,ch1 = 2175082, motor_t = 1897869, distance = -507 (0.1 mm)                                                                        
I (1897929) monitor: coil_t=1897910, ch0 = 268435455,ch1 = 2173148, motor_t = 1897929, distance = -512 (0.1 mm)                                                                        
I (1897969) monitor: coil_t=1897950, ch0 = 268435455,ch1 = 2173148, motor_t = 1897969, distance = -515 (0.1 mm)                                                                        
I (1897989) monitor: coil_t=1897981, ch0 = 268435455,ch1 = 2171293, motor_t = 1897989, distance = -517 (0.1 mm)                                                                        
I (1898029) monitor: coil_t=1898011, ch0 = 268435455,ch1 = 2171293, motor_t = 1898029, distance = -521 (0.1 mm)                                                                        
I (1898049) monitor: coil_t=1898041, ch0 = 268435455,ch1 = 2171318, motor_t = 1898049, distance = -522 (0.1 mm)                                                                        
I (1898089) monitor: coil_t=1898071, ch0 = 268435455,ch1 = 2171318, motor_t = 1898089, distance = -526 (0.1 mm)                                                                        
I (1898129) monitor: coil_t=1898122, ch0 = 268435455,ch1 = 2169023, motor_t = 1898129, distance = -529 (0.1 mm)                                                                        
I (1898169) monitor: coil_t=1898162, ch0 = 268435455,ch1 = 2169023, motor_t = 1898169, distance = -532 (0.1 mm)                                                                        
I (1898209) monitor: coil_t=1898193, ch0 = 268435455,ch1 = 2167326, motor_t = 1898209, distance = -536 (0.1 mm)                                                                        
I (1898229) monitor: coil_t=1898223, ch0 = 268435455,ch1 = 2167326, motor_t = 1898229, distance = -537 (0.1 mm)                                                                        
I (1898269) monitor: coil_t=1898253, ch0 = 268435455,ch1 = 2168196, motor_t = 1898269, distance = -541 (0.1 mm)                                                                        
I (1898289) monitor: coil_t=1898283, ch0 = 268435455,ch1 = 2168196, motor_t = 1898289, distance = -542 (0.1 mm)                                                                        
I (1898329) monitor: coil_t=1898314, ch0 = 268435455,ch1 = 2166542, motor_t = 1898329, distance = -545 (0.1 mm)                                                                        
I (1898369) monitor: coil_t=1898364, ch0 = 268435455,ch1 = 2165508, motor_t = 1898369, distance = -549 (0.1 mm)                                                                        
I (1898410) monitor: coil_t=1898394, ch0 = 268435455,ch1 = 2165508, motor_t = 1898409, distance = -552 (0.1 mm)                                                                        
I (1898450) monitor: coil_t=1898445, ch0 = 268435455,ch1 = 2165235, motor_t = 1898449, distance = -555 (0.1 mm)                                                                        
I (1898489) monitor: coil_t=1898475, ch0 = 268435455,ch1 = 2165235, motor_t = 1898489, distance = -559 (0.1 mm)                                                                        
I (1898509) monitor: coil_t=1898506, ch0 = 268435455,ch1 = 2163137, motor_t = 1898509, distance = -560 (0.1 mm)                                                                        
I (1898549) monitor: coil_t=1898536, ch0 = 268435455,ch1 = 2163137, motor_t = 1898549, distance = -564 (0.1 mm)                                                                        
I (1898569) monitor: coil_t=1898566, ch0 = 268435455,ch1 = 2162370, motor_t = 1898569, distance = -565 (0.1 mm)                                                                        
I (1898609) monitor: coil_t=1898597, ch0 = 268435455,ch1 = 2162370, motor_t = 1898609, distance = -569 (0.1 mm)                                                                        
