I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2791709) monitor: coil_t=2791701, ch0 = 268435455,ch1 = 2597275, motor_t = 2791709, distance = -107 (0.1 mm)                                                                        
I (2791749) monitor: coil_t=2791732, ch0 = 268435455,ch1 = 2597275, motor_t = 2791749, distance = -109 (0.1 mm)                                                                        
I (2791789) monitor: coil_t=2791782, ch0 = 268435455,ch1 = 2576690, motor_t = 2791789, distance = -111 (0.1 mm)                                                                        
I (2791829) monitor: coil_t=2791822, ch0 = 268435455,ch1 = 2576690, motor_t = 2791829, distance = -113 (0.1 mm)                                                                        
I (2791869) monitor: coil_t=2791853, ch0 = 268435455,ch1 = 2567259, motor_t = 2791869, distance = -115 (0.1 mm)                                                                        
I (2791889) monitor: coil_t=2791883, ch0 = 268435455,ch1 = 2567259, motor_t = 2791889, distance = -116 (0.1 mm)                                                                        
I (2791929) monitor: coil_t=2791913, ch0 = 268435455,ch1 = 2559250, motor_t = 2791929, distance = -118 (0.1 mm)                                                                        
I (2791949) monitor: coil_t=2791944, ch0 = 268435455,ch1 = 2559250, motor_t = 2791949, distance = -119 (0.1 mm)                                                                        
I (2792009) monitor: coil_t=2791994, ch0 = 268435455,ch1 = 2539690, motor_t = 2792009, distance = -122 (0.1 mm)                                                                        
I (2792049) monitor: coil_t=2792034, ch0 = 268435455,ch1 = 2539690, motor_t = 2792049, distance = -124 (0.1 mm)                                                                        
I (2792070) monitor: coil_t=2792065, ch0 = 268435455,ch1 = 2531339, motor_t = 2792069, distance = -125 (0.1 mm)                                                                        
I (2792109) monitor: coil_t=2792095, ch0 = 268435455,ch1 = 2531339, motor_t = 2792109, distance = -127 (0.1 mm)                                                                        
I (2792129) monitor: coil_t=2792126, ch0 = 268435455,ch1 = 2522250, motor_t = 2792129, distance = -128 (0.1 mm)                                                                        
I (2792169) monitor: coil_t=2792156, ch0 = 268435455,ch1 = 2522250, motor_t = 2792169, distance = -130 (0.1 mm)                                                                        
I (2792189) monitor: coil_t=2792186, ch0 = 268435455,ch1 = 2514669, motor_t = 2792189, distance = -131 (0.1 mm)                                                                        
I (2792249) monitor: coil_t=2792237, ch0 = 268435455,ch1 = 2505713, motor_t = 2792249, distance = -134 (0.1 mm)                                                                        
I (2792289) monitor: coil_t=2792287, ch0 = 268435455,ch1 = 2498555, motor_t = 2792289, distance = -135 (0.1 mm)                                                                        
I (2792329) monitor: coil_t=2792317, ch0 = 268435455,ch1 = 2498555, motor_t = 2792329, distance = -137 (0.1 mm)                                                                        
I (2792369) monitor: coil_t=2792368, ch0 = 268435455,ch1 = 2484722, motor_t = 2792369, distance = -139 (0.1 mm)                                                                        
I (2792409) monitor: coil_t=2792408, ch0 = 268435455,ch1 = 2484722, motor_t = 2792409, distance = -141 (0.1 mm)                                                                        
I (2792449) monitor: coil_t=2792438, ch0 = 268435455,ch1 = 2478959, motor_t = 2792449, distance = -143 (0.1 mm)                                                                        
I (2792470) monitor: coil_t=2792469, ch0 = 268435455,ch1 = 2478959, motor_t = 2792469, distance = -144 (0.1 mm)                                                                        
I (2792509) monitor: coil_t=2792499, ch0 = 268435455,ch1 = 2472550, motor_t = 2792509, distance = -146 (0.1 mm)                                                                        
I (2792549) monitor: coil_t=2792530, ch0 = 268435455,ch1 = 2472550, motor_t = 2792549, distance = -147 (0.1 mm)                                                                        
I (2792589) monitor: coil_t=2792580, ch0 = 268435455,ch1 = 2461776, motor_t = 2792589, distance = -149 (0.1 mm)                                                                        
I (2792629) monitor: coil_t=2792620, ch0 = 268435455,ch1 = 2461776, motor_t = 2792629, distance = -151 (0.1 mm)                                                                        
I (2792669) monitor: coil_t=2792651, ch0 = 268435455,ch1 = 2455968, motor_t = 2792669, distance = -153 (0.1 mm)                                                                        
I (2792689) monitor: coil_t=2792681, ch0 = 268435455,ch1 = 2455968, motor_t = 2792689, distance = -154 (0.1 mm)                                                                        
I (2792729) monitor: coil_t=2792711, ch0 = 268435455,ch1 = 2449947, motor_t = 2792729, distance = -155 (0.1 mm)                                                                        
I (2792749) monitor: coil_t=2792742, ch0 = 268435455,ch1 = 2449947, motor_t = 2792749, distance = -156 (0.1 mm)                                                                        
I (2792789) monitor: coil_t=2792772, ch0 = 268435455,ch1 = 2444633, motor_t = 2792789, distance = -158 (0.1 mm)                                                                        
I (2792829) monitor: coil_t=2792822, ch0 = 268435455,ch1 = 2439624, motor_t = 2792829, distance = -160 (0.1 mm)                                                                        
I (2792889) monitor: coil_t=2792872, ch0 = 268435455,ch1 = 2435149, motor_t = 2792889, distance = -163 (0.1 mm)                                                                        
I (2792909) monitor: coil_t=2792903, ch0 = 268435455,ch1 = 2435149, motor_t = 2792909, distance = -164 (0.1 mm)                                                                        
I (2792969) monitor: coil_t=2792953, ch0 = 268435455,ch1 = 2425317, motor_t = 2792969, distance = -167 (0.1 mm)                                                                        
I (2793009) monitor: coil_t=2792993, ch0 = 268435455,ch1 = 2425317, motor_t = 2793009, distance = -168 (0.1 mm)                                                                        
I (2793029) monitor: coil_t=2793024, ch0 = 268435455,ch1 = 2420735, motor_t = 2793029, distance = -169 (0.1 mm)                                                                        
I (2793069) monitor: coil_t=2793054, ch0 = 268435455,ch1 = 2420735, motor_t = 2793069, distance = -171 (0.1 mm)                                                                        
I (2793090) monitor: coil_t=2793084, ch0 = 268435455,ch1 = 2414076, motor_t = 2793089, distance = -172 (0.1 mm)                                                                        
I (2793130) monitor: coil_t=2793115, ch0 = 268435455,ch1 = 2414076, motor_t = 2793129, distance = -174 (0.1 mm)                                                                        
I (2793169) monitor: coil_t=2793166, ch0 = 268435455,ch1 = 2404621, motor_t = 2793169, distance = -176 (0.1 mm)                                                                        
I (2793209) monitor: coil_t=2793206, ch0 = 268435455,ch1 = 2404621, motor_t = 2793209, distance = -179 (0.1 mm)                                                                        
I (2793249) monitor: coil_t=2793236, ch0 = 268435455,ch1 = 2399563, motor_t = 2793249, distance = -181 (0.1 mm)                                                                        
I (2793269) monitor: coil_t=2793267, ch0 = 268435455,ch1 = 2399563, motor_t = 2793269, distance = -182 (0.1 mm)                                                                        
I (2793309) monitor: coil_t=2793297, ch0 = 268435455,ch1 = 2395144, motor_t = 2793309, distance = -184 (0.1 mm)                                                                        
I (2793329) monitor: coil_t=2793327, ch0 = 268435455,ch1 = 2395144, motor_t = 2793329, distance = -185 (0.1 mm)                                                                        
I (2793369) monitor: coil_t=2793358, ch0 = 268435455,ch1 = 2390568, motor_t = 2793369, distance = -187 (0.1 mm)                                                                        
I (2793409) monitor: coil_t=2793408, ch0 = 268435455,ch1 = 2387708, motor_t = 2793409, distance = -188 (0.1 mm)                                                                        
I (2793469) monitor: coil_t=2793458, ch0 = 268435455,ch1 = 2382801, motor_t = 2793469, distance = -191 (0.1 mm)                                                                        
I (2793490) monitor: coil_t=2793488, ch0 = 268435455,ch1 = 2382801, motor_t = 2793489, distance = -192 (0.1 mm)                                                                        
I (2793550) monitor: coil_t=2793539, ch0 = 268435455,ch1 = 2376151, motor_t = 2793549, distance = -195 (0.1 mm)                                                                        
I (2793589) monitor: coil_t=2793580, ch0 = 268435455,ch1 = 2376151, motor_t = 2793589, distance = -197 (0.1 mm)                                                                        
I (2793629) monitor: coil_t=2793610, ch0 = 268435455,ch1 = 2372970, motor_t = 2793629, distance = -198 (0.1 mm)                                                                        
I (2793649) monitor: coil_t=2793640, ch0 = 268435455,ch1 = 2372970, motor_t = 2793649, distance = -199 (0.1 mm)                                                                        
I (2793689) monitor: coil_t=2793671, ch0 = 268435455,ch1 = 2368990, motor_t = 2793689, distance = -201 (0.1 mm)                                                                        
I (2793709) monitor: coil_t=2793701, ch0 = 268435455,ch1 = 2368990, motor_t = 2793709, distance = -202 (0.1 mm)                                                                        
I (2793769) monitor: coil_t=2793751, ch0 = 268435455,ch1 = 2363056, motor_t = 2793769, distance = -204 (0.1 mm)                                                                        
I (2793809) monitor: coil_t=2793792, ch0 = 268435455,ch1 = 2363056, motor_t = 2793809, distance = -206 (0.1 mm)                                                                        
I (2793829) monitor: coil_t=2793822, ch0 = 268435455,ch1 = 2359693, motor_t = 2793829, distance = -207 (0.1 mm)                                                                        
I (2793869) monitor: coil_t=2793852, ch0 = 268435455,ch1 = 2359693, motor_t = 2793869, distance = -208 (0.1 mm)                                                                        
I (2793889) monitor: coil_t=2793882, ch0 = 268435455,ch1 = 2356569, motor_t = 2793889, distance = -209 (0.1 mm)                                                                        
I (2793929) monitor: coil_t=2793913, ch0 = 268435455,ch1 = 2356569, motor_t = 2793929, distance = -211 (0.1 mm)                                                                        
I (2793949) monitor: coil_t=2793943, ch0 = 268435455,ch1 = 2352105, motor_t = 2793949, distance = -212 (0.1 mm)                                                                        
I (2794009) monitor: coil_t=2793993, ch0 = 268435455,ch1 = 2349291, motor_t = 2794009, distance = -214 (0.1 mm)                                                                        
I (2794029) monitor: coil_t=2794024, ch0 = 268435455,ch1 = 2349291, motor_t = 2794029, distance = -215 (0.1 mm)                                                                        
I (2794089) monitor: coil_t=2794074, ch0 = 268435455,ch1 = 2344243, motor_t = 2794089, distance = -218 (0.1 mm)                                                                        
I (2794109) monitor: coil_t=2794104, ch0 = 268435455,ch1 = 2344243, motor_t = 2794109, distance = -219 (0.1 mm)                                                                        
I (2794150) monitor: coil_t=2794135, ch0 = 268435455,ch1 = 2340416, motor_t = 2794149, distance = -220 (0.1 mm)                                                                        
I (2794169) monitor: coil_t=2794165, ch0 = 268435455,ch1 = 2340416, motor_t = 2794169, distance = -221 (0.1 mm)                                                                           
I (2794209) monitor: coil_t=2794196, ch0 = 268435455,ch1 = 2338187, motor_t = 2794209, distance = -223 (0.1 mm)                                                                        
I (2794229) monitor: coil_t=2794226, ch0 = 268435455,ch1 = 2338187, motor_t = 2794229, distance = -224 (0.1 mm)                                                                        
I (2794269) monitor: coil_t=2794256, ch0 = 268435455,ch1 = 2334502, motor_t = 2794269, distance = -225 (0.1 mm)                                                                        
I (2794289) monitor: coil_t=2794287, ch0 = 268435455,ch1 = 2334502, motor_t = 2794289, distance = -226 (0.1 mm)                                                                        
I (2794349) monitor: coil_t=2794337, ch0 = 268435455,ch1 = 2330036, motor_t = 2794349, distance = -229 (0.1 mm)                                                                        
I (2794389) monitor: coil_t=2794377, ch0 = 268435455,ch1 = 2330036, motor_t = 2794389, distance = -231 (0.1 mm)                                                                        
I (2794409) monitor: coil_t=2794408, ch0 = 268435455,ch1 = 2326913, motor_t = 2794409, distance = -231 (0.1 mm)                                                                        
I (2794449) monitor: coil_t=2794438, ch0 = 268435455,ch1 = 2326913, motor_t = 2794449, distance = -233 (0.1 mm)                                                                        
I (2794469) monitor: coil_t=2794468, ch0 = 268435455,ch1 = 2323634, motor_t = 2794469, distance = -234 (0.1 mm)                                                                        
I (2794509) monitor: coil_t=2794498, ch0 = 268435455,ch1 = 2323634, motor_t = 2794509, distance = -236 (0.1 mm)                                                                        
I (2794550) monitor: coil_t=2794529, ch0 = 268435455,ch1 = 2321792, motor_t = 2794549, distance = -237 (0.1 mm)                                                                        
I (2794589) monitor: coil_t=2794579, ch0 = 268435455,ch1 = 2317370, motor_t = 2794589, distance = -239 (0.1 mm)                                                                        
I (2794649) monitor: coil_t=2794630, ch0 = 268435455,ch1 = 2314763, motor_t = 2794649, distance = -241 (0.1 mm)                                                                        
I (2794669) monitor: coil_t=2794660, ch0 = 268435455,ch1 = 2314763, motor_t = 2794669, distance = -242 (0.1 mm)                                                                        
I (2794729) monitor: coil_t=2794710, ch0 = 268435455,ch1 = 2310885, motor_t = 2794729, distance = -244 (0.1 mm)                                                                        
I (2794769) monitor: coil_t=2794751, ch0 = 268435455,ch1 = 2310885, motor_t = 2794769, distance = -246 (0.1 mm)                                                                        
I (2794789) monitor: coil_t=2794781, ch0 = 268435455,ch1 = 2308439, motor_t = 2794789, distance = -246 (0.1 mm)                                                                        
I (2794829) monitor: coil_t=2794811, ch0 = 268435455,ch1 = 2308439, motor_t = 2794829, distance = -248 (0.1 mm)                                                                        
I (2794849) monitor: coil_t=2794842, ch0 = 268435455,ch1 = 2307226, motor_t = 2794849, distance = -249 (0.1 mm)                                                                        
I (2794889) monitor: coil_t=2794872, ch0 = 268435455,ch1 = 2307226, motor_t = 2794889, distance = -250 (0.1 mm)                                                                        
I (2794929) monitor: coil_t=2794922, ch0 = 268435455,ch1 = 2302408, motor_t = 2794929, distance = -251 (0.1 mm)                                                                        
I (2794969) monitor: coil_t=2794963, ch0 = 268435455,ch1 = 2302408, motor_t = 2794969, distance = -253 (0.1 mm)                                                                        
I (2795009) monitor: coil_t=2794993, ch0 = 268435455,ch1 = 2300968, motor_t = 2795009, distance = -254 (0.1 mm)                                                                        
I (2795029) monitor: coil_t=2795023, ch0 = 268435455,ch1 = 2300968, motor_t = 2795029, distance = -255 (0.1 mm)                                                                        
I (2795069) monitor: coil_t=2795054, ch0 = 268435455,ch1 = 2298622, motor_t = 2795069, distance = -256 (0.1 mm)                                                                        
I (2795089) monitor: coil_t=2795084, ch0 = 268435455,ch1 = 2298622, motor_t = 2795089, distance = -257 (0.1 mm)                                                                        
I (2795129) monitor: coil_t=2795114, ch0 = 268435455,ch1 = 2297793, motor_t = 2795129, distance = -258 (0.1 mm)                                                                        
I (2795170) monitor: coil_t=2795165, ch0 = 268435455,ch1 = 2296691, motor_t = 2795169, distance = -260 (0.1 mm)                                                                        
I (2795229) monitor: coil_t=2795215, ch0 = 268435455,ch1 = 2295032, motor_t = 2795229, distance = -262 (0.1 mm)                                                                        
I (2795249) monitor: coil_t=2795246, ch0 = 268435455,ch1 = 2295032, motor_t = 2795249, distance = -263 (0.1 mm)                                                                        
I (2795309) monitor: coil_t=2795296, ch0 = 268435455,ch1 = 2289468, motor_t = 2795309, distance = -265 (0.1 mm)                                                                        
I (2795349) monitor: coil_t=2795337, ch0 = 268435455,ch1 = 2289468, motor_t = 2795349, distance = -266 (0.1 mm)                                                                        
I (2795369) monitor: coil_t=2795367, ch0 = 268435455,ch1 = 2288144, motor_t = 2795369, distance = -267 (0.1 mm)                                                                        
I (2795409) monitor: coil_t=2795397, ch0 = 268435455,ch1 = 2288144, motor_t = 2795409, distance = -269 (0.1 mm)                                                                        
I (2795429) monitor: coil_t=2795427, ch0 = 268435455,ch1 = 2287553, motor_t = 2795429, distance = -270 (0.1 mm)                                                                        
I (2795469) monitor: coil_t=2795458, ch0 = 268435455,ch1 = 2287553, motor_t = 2795469, distance = -271 (0.1 mm)                                                                        
I (2795489) monitor: coil_t=2795488, ch0 = 268435455,ch1 = 2285011, motor_t = 2795489, distance = -272 (0.1 mm)                                                                        
I (2795549) monitor: coil_t=2795538, ch0 = 268435455,ch1 = 2281893, motor_t = 2795549, distance = -274 (0.1 mm)                                                                        
I (2795610) monitor: coil_t=2795589, ch0 = 268435455,ch1 = 2280233, motor_t = 2795609, distance = -276 (0.1 mm)                                                                        
I (2795630) monitor: coil_t=2795619, ch0 = 268435455,ch1 = 2280233, motor_t = 2795629, distance = -277 (0.1 mm)                                                                        
I (2795689) monitor: coil_t=2795670, ch0 = 268435455,ch1 = 2276518, motor_t = 2795689, distance = -280 (0.1 mm)                                                                        
I (2795729) monitor: coil_t=2795710, ch0 = 268435455,ch1 = 2276518, motor_t = 2795729, distance = -281 (0.1 mm)                                                                        
I (2795749) monitor: coil_t=2795740, ch0 = 268435455,ch1 = 2274549, motor_t = 2795749, distance = -282 (0.1 mm)                                                                        
I (2795789) monitor: coil_t=2795771, ch0 = 268435455,ch1 = 2274549, motor_t = 2795789, distance = -284 (0.1 mm)                                                                        
I (2795809) monitor: coil_t=2795801, ch0 = 268435455,ch1 = 2273058, motor_t = 2795809, distance = -284 (0.1 mm)                                                                        
I (2795849) monitor: coil_t=2795831, ch0 = 268435455,ch1 = 2273058, motor_t = 2795849, distance = -286 (0.1 mm)                                                                        
I (2795889) monitor: coil_t=2795882, ch0 = 268435455,ch1 = 2269096, motor_t = 2795889, distance = -288 (0.1 mm)                                                                        
I (2795929) monitor: coil_t=2795922, ch0 = 268435455,ch1 = 2269096, motor_t = 2795929, distance = -289 (0.1 mm)                                                                        
I (2795969) monitor: coil_t=2795952, ch0 = 268435455,ch1 = 2267175, motor_t = 2795969, distance = -291 (0.1 mm)                                                                        
I (2795989) monitor: coil_t=2795983, ch0 = 268435455,ch1 = 2267175, motor_t = 2795989, distance = -291 (0.1 mm)                                                                        
I (2796029) monitor: coil_t=2796013, ch0 = 268435455,ch1 = 2266564, motor_t = 2796029, distance = -293 (0.1 mm)                                                                        
I (2796049) monitor: coil_t=2796043, ch0 = 268435455,ch1 = 2266564, motor_t = 2796049, distance = -294 (0.1 mm)                                                                        
I (2796089) monitor: coil_t=2796073, ch0 = 268435455,ch1 = 2264657, motor_t = 2796089, distance = -295 (0.1 mm)                                                                        
I (2796129) monitor: coil_t=2796124, ch0 = 268435455,ch1 = 2262399, motor_t = 2796129, distance = -297 (0.1 mm)                                                                        
I (2796189) monitor: coil_t=2796174, ch0 = 268435455,ch1 = 2261696, motor_t = 2796189, distance = -299 (0.1 mm)                                                                        
I (2796209) monitor: coil_t=2796204, ch0 = 268435455,ch1 = 2261696, motor_t = 2796209, distance = -300 (0.1 mm)                                                                        
I (2796269) monitor: coil_t=2796255, ch0 = 268435455,ch1 = 2259215, motor_t = 2796269, distance = -302 (0.1 mm)                                                                        
I (2796309) monitor: coil_t=2796296, ch0 = 268435455,ch1 = 2259215, motor_t = 2796309, distance = -303 (0.1 mm)                                                                        
I (2796329) monitor: coil_t=2796326, ch0 = 268435455,ch1 = 2257940, motor_t = 2796329, distance = -304 (0.1 mm)                                                                        
I (2796369) monitor: coil_t=2796356, ch0 = 268435455,ch1 = 2257940, motor_t = 2796369, distance = -306 (0.1 mm)                                                                        
I (2796389) monitor: coil_t=2796387, ch0 = 268435455,ch1 = 2256634, motor_t = 2796389, distance = -306 (0.1 mm)                                                                        
I (2796429) monitor: coil_t=2796417, ch0 = 268435455,ch1 = 2256634, motor_t = 2796429, distance = -308 (0.1 mm)                                                                        
I (2796469) monitor: coil_t=2796467, ch0 = 268435455,ch1 = 2253987, motor_t = 2796469, distance = -310 (0.1 mm)                                                                        
I (2796509) monitor: coil_t=2796508, ch0 = 268435455,ch1 = 2253987, motor_t = 2796509, distance = -311 (0.1 mm)                                                                        
I (2796549) monitor: coil_t=2796538, ch0 = 268435455,ch1 = 2251969, motor_t = 2796549, distance = -313 (0.1 mm)                                                                        
I (2796569) monitor: coil_t=2796568, ch0 = 268435455,ch1 = 2251969, motor_t = 2796569, distance = -314 (0.1 mm)                                                                        
I (2796609) monitor: coil_t=2796598, ch0 = 268435455,ch1 = 2251231, motor_t = 2796609, distance = -316 (0.1 mm)                                                                        
I (2796650) monitor: coil_t=2796629, ch0 = 268435455,ch1 = 2251231, motor_t = 2796649, distance = -317 (0.1 mm)                                                                        
I (2796669) monitor: coil_t=2796659, ch0 = 268435455,ch1 = 2248622, motor_t = 2796669, distance = -318 (0.1 mm)                                                                        
I (2796729) monitor: coil_t=2796710, ch0 = 268435455,ch1 = 2247756, motor_t = 2796729, distance = -321 (0.1 mm)                                                                        
I (2796769) monitor: coil_t=2796760, ch0 = 268435455,ch1 = 2245635, motor_t = 2796769, distance = -323 (0.1 mm)                                                                        
I (2796809) monitor: coil_t=2796790, ch0 = 268435455,ch1 = 2245635, motor_t = 2796809, distance = -324 (0.1 mm)                                                                        
I (2796849) monitor: coil_t=2796841, ch0 = 268435455,ch1 = 2241362, motor_t = 2796849, distance = -326 (0.1 mm)                                                                        
I (2796889) monitor: coil_t=2796881, ch0 = 268435455,ch1 = 2241362, motor_t = 2796889, distance = -328 (0.1 mm)                                                                        
I (2796929) monitor: coil_t=2796911, ch0 = 268435455,ch1 = 2241046, motor_t = 2796929, distance = -330 (0.1 mm)                                                                        
I (2796949) monitor: coil_t=2796942, ch0 = 268435455,ch1 = 2241046, motor_t = 2796949, distance = -331 (0.1 mm)                                                                        
