I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2899569) monitor: coil_t=2899556, ch0 = 268435455,ch1 = 3170675, motor_t = 2899569, distance = -32 (0.1 mm)                                                                         
I (2899609) monitor: coil_t=2899597, ch0 = 268435455,ch1 = 3170675, motor_t = 2899609, distance = -34 (0.1 mm)                                                                         
I (2899629) monitor: coil_t=2899627, ch0 = 268435455,ch1 = 3130755, motor_t = 2899629, distance = -35 (0.1 mm)                                                                         
I (2899669) monitor: coil_t=2899657, ch0 = 268435455,ch1 = 3130755, motor_t = 2899669, distance = -37 (0.1 mm)                                                                         
I (2899689) monitor: coil_t=2899687, ch0 = 268435455,ch1 = 3095933, motor_t = 2899689, distance = -38 (0.1 mm)                                                                         
I (2899729) monitor: coil_t=2899718, ch0 = 268435455,ch1 = 3095933, motor_t = 2899729, distance = -40 (0.1 mm)                                                                         
I (2899769) monitor: coil_t=2899768, ch0 = 268435455,ch1 = 3029082, motor_t = 2899769, distance = -43 (0.1 mm)                                                                         
I (2899810) monitor: coil_t=2899809, ch0 = 268435455,ch1 = 3029082, motor_t = 2899809, distance = -45 (0.1 mm)                                                                         
I (2899850) monitor: coil_t=2899839, ch0 = 268435455,ch1 = 3000357, motor_t = 2899849, distance = -47 (0.1 mm)                                                                         
I (2899889) monitor: coil_t=2899869, ch0 = 268435455,ch1 = 3000357, motor_t = 2899889, distance = -49 (0.1 mm)                                                                         
I (2899909) monitor: coil_t=2899900, ch0 = 268435455,ch1 = 2970748, motor_t = 2899909, distance = -50 (0.1 mm)                                                                         
I (2899949) monitor: coil_t=2899930, ch0 = 268435455,ch1 = 2970748, motor_t = 2899949, distance = -53 (0.1 mm)                                                                         
I (2899989) monitor: coil_t=2899980, ch0 = 268435455,ch1 = 2908259, motor_t = 2899989, distance = -55 (0.1 mm)                                                                         
I (2900029) monitor: coil_t=2900021, ch0 = 268435455,ch1 = 2908259, motor_t = 2900029, distance = -57 (0.1 mm)                                                                         
I (2900069) monitor: coil_t=2900051, ch0 = 268435455,ch1 = 2883081, motor_t = 2900069, distance = -60 (0.1 mm)                                                                         
I (2900089) monitor: coil_t=2900081, ch0 = 268435455,ch1 = 2883081, motor_t = 2900089, distance = -61 (0.1 mm)                                                                         
I (2900129) monitor: coil_t=2900112, ch0 = 268435455,ch1 = 2852783, motor_t = 2900129, distance = -63 (0.1 mm)                                                                         
I (2900149) monitor: coil_t=2900142, ch0 = 268435455,ch1 = 2852783, motor_t = 2900149, distance = -65 (0.1 mm)                                                                         
I (2900189) monitor: coil_t=2900172, ch0 = 268435455,ch1 = 2828663, motor_t = 2900189, distance = -67 (0.1 mm)                                                                         
I (2900229) monitor: coil_t=2900223, ch0 = 268435455,ch1 = 2806330, motor_t = 2900229, distance = -69 (0.1 mm)                                                                         
I (2900269) monitor: coil_t=2900253, ch0 = 268435455,ch1 = 2806330, motor_t = 2900269, distance = -72 (0.1 mm)                                                                         
I (2900309) monitor: coil_t=2900303, ch0 = 268435455,ch1 = 2757480, motor_t = 2900309, distance = -74 (0.1 mm)                                                                         
I (2900349) monitor: coil_t=2900334, ch0 = 268435455,ch1 = 2757480, motor_t = 2900349, distance = -77 (0.1 mm)                                                                         
I (2900369) monitor: coil_t=2900364, ch0 = 268435455,ch1 = 2736116, motor_t = 2900369, distance = -78 (0.1 mm)                                                                         
I (2900409) monitor: coil_t=2900394, ch0 = 268435455,ch1 = 2736116, motor_t = 2900409, distance = -81 (0.1 mm)                                                                         
I (2900430) monitor: coil_t=2900424, ch0 = 268435455,ch1 = 2714211, motor_t = 2900429, distance = -82 (0.1 mm)                                                                         
I (2900470) monitor: coil_t=2900455, ch0 = 268435455,ch1 = 2714211, motor_t = 2900469, distance = -85 (0.1 mm)                                                                         
I (2900489) monitor: coil_t=2900485, ch0 = 268435455,ch1 = 2693484, motor_t = 2900489, distance = -86 (0.1 mm)                                                                         
I (2900529) monitor: coil_t=2900516, ch0 = 268435455,ch1 = 2693484, motor_t = 2900529, distance = -89 (0.1 mm)                                                                         
I (2900569) monitor: coil_t=2900566, ch0 = 268435455,ch1 = 2658336, motor_t = 2900569, distance = -92 (0.1 mm)                                                                         
I (2900609) monitor: coil_t=2900607, ch0 = 268435455,ch1 = 2658336, motor_t = 2900609, distance = -94 (0.1 mm)                                                                         
I (2900649) monitor: coil_t=2900637, ch0 = 268435455,ch1 = 2643347, motor_t = 2900649, distance = -97 (0.1 mm)                                                                         
I (2900669) monitor: coil_t=2900667, ch0 = 268435455,ch1 = 2643347, motor_t = 2900669, distance = -98 (0.1 mm)                                                                         
I (2900709) monitor: coil_t=2900697, ch0 = 268435455,ch1 = 2628500, motor_t = 2900709, distance = -101 (0.1 mm)                                                                        
I (2900729) monitor: coil_t=2900728, ch0 = 268435455,ch1 = 2628500, motor_t = 2900729, distance = -102 (0.1 mm)                                                                        
I (2900769) monitor: coil_t=2900758, ch0 = 268435455,ch1 = 2614112, motor_t = 2900769, distance = -105 (0.1 mm)                                                                        
I (2900809) monitor: coil_t=2900808, ch0 = 268435455,ch1 = 2599939, motor_t = 2900809, distance = -108 (0.1 mm)                                                                        
I (2900850) monitor: coil_t=2900839, ch0 = 268435455,ch1 = 2599939, motor_t = 2900849, distance = -111 (0.1 mm)                                                                        
I (2900909) monitor: coil_t=2900889, ch0 = 268435455,ch1 = 2570219, motor_t = 2900909, distance = -115 (0.1 mm)                                                                        
I (2900929) monitor: coil_t=2900920, ch0 = 268435455,ch1 = 2570219, motor_t = 2900929, distance = -116 (0.1 mm)                                                                        
I (2900969) monitor: coil_t=2900950, ch0 = 268435455,ch1 = 2556731, motor_t = 2900969, distance = -119 (0.1 mm)                                                                        
I (2900989) monitor: coil_t=2900980, ch0 = 268435455,ch1 = 2556731, motor_t = 2900989, distance = -120 (0.1 mm)                                                                        
I (2901029) monitor: coil_t=2901010, ch0 = 268435455,ch1 = 2544248, motor_t = 2901029, distance = -123 (0.1 mm)                                                                        
I (2901049) monitor: coil_t=2901041, ch0 = 268435455,ch1 = 2544248, motor_t = 2901049, distance = -125 (0.1 mm)                                                                        
I (2901089) monitor: coil_t=2901071, ch0 = 268435455,ch1 = 2531211, motor_t = 2901089, distance = -128 (0.1 mm)                                                                        
I (2901109) monitor: coil_t=2901101, ch0 = 268435455,ch1 = 2531211, motor_t = 2901109, distance = -129 (0.1 mm)                                                                        
I (2901149) monitor: coil_t=2901132, ch0 = 268435455,ch1 = 2519075, motor_t = 2901149, distance = -132 (0.1 mm)                                                                        
I (2901189) monitor: coil_t=2901182, ch0 = 268435455,ch1 = 2507627, motor_t = 2901189, distance = -135 (0.1 mm)                                                                        
I (2901249) monitor: coil_t=2901232, ch0 = 268435455,ch1 = 2495121, motor_t = 2901249, distance = -139 (0.1 mm)                                                                        
I (2901269) monitor: coil_t=2901262, ch0 = 268435455,ch1 = 2495121, motor_t = 2901269, distance = -141 (0.1 mm)                                                                        
I (2901329) monitor: coil_t=2901313, ch0 = 268435455,ch1 = 2475915, motor_t = 2901329, distance = -145 (0.1 mm)                                                                        
I (2901369) monitor: coil_t=2901353, ch0 = 268435455,ch1 = 2475915, motor_t = 2901369, distance = -148 (0.1 mm)                                                                        
I (2901389) monitor: coil_t=2901384, ch0 = 268435455,ch1 = 2466771, motor_t = 2901389, distance = -149 (0.1 mm)                                                                        
I (2901429) monitor: coil_t=2901414, ch0 = 268435455,ch1 = 2466771, motor_t = 2901429, distance = -152 (0.1 mm)                                                                        
I (2901449) monitor: coil_t=2901444, ch0 = 268435455,ch1 = 2457091, motor_t = 2901449, distance = -154 (0.1 mm)                                                                        
I (2901489) monitor: coil_t=2901474, ch0 = 268435455,ch1 = 2457091, motor_t = 2901489, distance = -157 (0.1 mm)                                                                        
I (2901530) monitor: coil_t=2901525, ch0 = 268435455,ch1 = 2439518, motor_t = 2901529, distance = -160 (0.1 mm)                                                                        
I (2901569) monitor: coil_t=2901566, ch0 = 268435455,ch1 = 2439518, motor_t = 2901569, distance = -163 (0.1 mm)                                                                        
I (2901609) monitor: coil_t=2901596, ch0 = 268435455,ch1 = 2435513, motor_t = 2901609, distance = -166 (0.1 mm)                                                                        
I (2901629) monitor: coil_t=2901626, ch0 = 268435455,ch1 = 2435513, motor_t = 2901629, distance = -168 (0.1 mm)                                                                        
I (2901669) monitor: coil_t=2901657, ch0 = 268435455,ch1 = 2422581, motor_t = 2901669, distance = -171 (0.1 mm)                                                                        
I (2901689) monitor: coil_t=2901687, ch0 = 268435455,ch1 = 2422581, motor_t = 2901689, distance = -172 (0.1 mm)                                                                        
I (2901729) monitor: coil_t=2901717, ch0 = 268435455,ch1 = 2414850, motor_t = 2901729, distance = -175 (0.1 mm)                                                                        
I (2901769) monitor: coil_t=2901767, ch0 = 268435455,ch1 = 2406661, motor_t = 2901769, distance = -179 (0.1 mm)                                                                        
I (2901829) monitor: coil_t=2901818, ch0 = 268435455,ch1 = 2399622, motor_t = 2901829, distance = -184 (0.1 mm)                                                                        
I (2901849) monitor: coil_t=2901848, ch0 = 268435455,ch1 = 2399622, motor_t = 2901849, distance = -185 (0.1 mm)                                                                        
I (2901910) monitor: coil_t=2901898, ch0 = 268435455,ch1 = 2385621, motor_t = 2901909, distance = -190 (0.1 mm)                                                                        
I (2901950) monitor: coil_t=2901939, ch0 = 268435455,ch1 = 2385621, motor_t = 2901949, distance = -193 (0.1 mm)                                                                        
I (2901989) monitor: coil_t=2901969, ch0 = 268435455,ch1 = 2378710, motor_t = 2901989, distance = -196 (0.1 mm)                                                                        
I (2902009) monitor: coil_t=2902000, ch0 = 268435455,ch1 = 2378710, motor_t = 2902009, distance = -198 (0.1 mm)                                                                        
I (2902049) monitor: coil_t=2902030, ch0 = 268435455,ch1 = 2373056, motor_t = 2902049, distance = -201 (0.1 mm)                                                                        
I (2902069) monitor: coil_t=2902060, ch0 = 268435455,ch1 = 2373056, motor_t = 2902069, distance = -203 (0.1 mm)                                                                        
I (2902129) monitor: coil_t=2902111, ch0 = 268435455,ch1 = 2360429, motor_t = 2902129, distance = -208 (0.1 mm)                                                                        
I (2902169) monitor: coil_t=2902151, ch0 = 268435455,ch1 = 2360429, motor_t = 2902169, distance = -211 (0.1 mm)                                                                        
I (2902189) monitor: coil_t=2902181, ch0 = 268435455,ch1 = 2354389, motor_t = 2902189, distance = -213 (0.1 mm)                                                                        
I (2902229) monitor: coil_t=2902212, ch0 = 268435455,ch1 = 2354389, motor_t = 2902229, distance = -216 (0.1 mm)                                                                        
I (2902249) monitor: coil_t=2902242, ch0 = 268435455,ch1 = 2348867, motor_t = 2902249, distance = -218 (0.1 mm)                                                                        
I (2902289) monitor: coil_t=2902272, ch0 = 268435455,ch1 = 2348867, motor_t = 2902289, distance = -221 (0.1 mm)                                                                        
I (2902309) monitor: coil_t=2902303, ch0 = 268435455,ch1 = 2341823, motor_t = 2902309, distance = -223 (0.1 mm)                                                                        
I (2902429) monitor: coil_t=2902354, ch0 = 268435455,ch1 = 2335084, motor_t = 2902429, distance = -233 (0.1 mm)                                                                        
I (2902469) monitor: coil_t=2902467, ch0 = 268435455,ch1 = 2324377, motor_t = 2902469, distance = -236 (0.1 mm)                                                                        
I (2902529) monitor: coil_t=2902517, ch0 = 268435455,ch1 = 2319197, motor_t = 2902529, distance = -241 (0.1 mm)                                                                        
I (2902569) monitor: coil_t=2902568, ch0 = 268435455,ch1 = 2315187, motor_t = 2902569, distance = -244 (0.1 mm)                                                                        
I (2902629) monitor: coil_t=2902618, ch0 = 268435455,ch1 = 2311005, motor_t = 2902629, distance = -248 (0.1 mm)                                                                        
I (2902649) monitor: coil_t=2902648, ch0 = 268435455,ch1 = 2311005, motor_t = 2902649, distance = -250 (0.1 mm)                                                                        
I (2902710) monitor: coil_t=2902699, ch0 = 268435455,ch1 = 2302203, motor_t = 2902709, distance = -254 (0.1 mm)                                                                        
I (2902749) monitor: coil_t=2902739, ch0 = 268435455,ch1 = 2302203, motor_t = 2902749, distance = -257 (0.1 mm)                                                                        
I (2902789) monitor: coil_t=2902770, ch0 = 268435455,ch1 = 2298249, motor_t = 2902789, distance = -260 (0.1 mm)                                                                        
I (2902809) monitor: coil_t=2902800, ch0 = 268435455,ch1 = 2298249, motor_t = 2902809, distance = -261 (0.1 mm)                                                                        
I (2902849) monitor: coil_t=2902830, ch0 = 268435455,ch1 = 2294872, motor_t = 2902849, distance = -264 (0.1 mm)                                                                        
I (2902869) monitor: coil_t=2902861, ch0 = 268435455,ch1 = 2294872, motor_t = 2902869, distance = -265 (0.1 mm)                                                                        
I (2902929) monitor: coil_t=2902911, ch0 = 268435455,ch1 = 2286967, motor_t = 2902929, distance = -270 (0.1 mm)                                                                        
I (2902969) monitor: coil_t=2902951, ch0 = 268435455,ch1 = 2286967, motor_t = 2902969, distance = -272 (0.1 mm)                                                                        
I (2902989) monitor: coil_t=2902982, ch0 = 268435455,ch1 = 2284705, motor_t = 2902989, distance = -274 (0.1 mm)                                                                        
I (2903029) monitor: coil_t=2903012, ch0 = 268435455,ch1 = 2284705, motor_t = 2903029, distance = -276 (0.1 mm)                                                                        
I (2903049) monitor: coil_t=2903042, ch0 = 268435455,ch1 = 2280991, motor_t = 2903049, distance = -278 (0.1 mm)                                                                        
I (2903089) monitor: coil_t=2903072, ch0 = 268435455,ch1 = 2280991, motor_t = 2903089, distance = -280 (0.1 mm)                                                                        
I (2903129) monitor: coil_t=2903123, ch0 = 268435455,ch1 = 2274705, motor_t = 2903129, distance = -283 (0.1 mm)                                                                        
I (2903169) monitor: coil_t=2903163, ch0 = 268435455,ch1 = 2274705, motor_t = 2903169, distance = -285 (0.1 mm)                                                                        
I (2903209) monitor: coil_t=2903193, ch0 = 268435455,ch1 = 2272419, motor_t = 2903209, distance = -288 (0.1 mm)                                                                        
I (2903229) monitor: coil_t=2903224, ch0 = 268435455,ch1 = 2272419, motor_t = 2903229, distance = -289 (0.1 mm)                                                                        
I (2903269) monitor: coil_t=2903254, ch0 = 268435455,ch1 = 2269196, motor_t = 2903269, distance = -291 (0.1 mm)                                                                        
I (2903290) monitor: coil_t=2903284, ch0 = 268435455,ch1 = 2269196, motor_t = 2903289, distance = -293 (0.1 mm)                                                                        
I (2903349) monitor: coil_t=2903335, ch0 = 268435455,ch1 = 2263120, motor_t = 2903349, distance = -296 (0.1 mm)                                                                        
I (2903389) monitor: coil_t=2903376, ch0 = 268435455,ch1 = 2263120, motor_t = 2903389, distance = -298 (0.1 mm)                                                                        
I (2903409) monitor: coil_t=2903406, ch0 = 268435455,ch1 = 2262026, motor_t = 2903409, distance = -300 (0.1 mm)                                                                        
I (2903449) monitor: coil_t=2903436, ch0 = 268435455,ch1 = 2262026, motor_t = 2903449, distance = -302 (0.1 mm)                                                                        
I (2903469) monitor: coil_t=2903466, ch0 = 268435455,ch1 = 2259321, motor_t = 2903469, distance = -303 (0.1 mm)                                                                        
I (2903509) monitor: coil_t=2903497, ch0 = 268435455,ch1 = 2259321, motor_t = 2903509, distance = -306 (0.1 mm)                                                                        
I (2903529) monitor: coil_t=2903527, ch0 = 268435455,ch1 = 2257330, motor_t = 2903529, distance = -307 (0.1 mm)                                                                        
I (2903589) monitor: coil_t=2903577, ch0 = 268435455,ch1 = 2255078, motor_t = 2903589, distance = -310 (0.1 mm)                                                                        
I (2903609) monitor: coil_t=2903608, ch0 = 268435455,ch1 = 2255078, motor_t = 2903609, distance = -312 (0.1 mm)                                                                        
I (2903669) monitor: coil_t=2903658, ch0 = 268435455,ch1 = 2250308, motor_t = 2903669, distance = -315 (0.1 mm)                                                                        
I (2903689) monitor: coil_t=2903688, ch0 = 268435455,ch1 = 2250308, motor_t = 2903689, distance = -317 (0.1 mm)                                                                        
I (2903730) monitor: coil_t=2903719, ch0 = 268435455,ch1 = 2247958, motor_t = 2903729, distance = -319 (0.1 mm)                                                                        
I (2903770) monitor: coil_t=2903749, ch0 = 268435455,ch1 = 2247958, motor_t = 2903769, distance = -321 (0.1 mm)                                                                        
I (2903789) monitor: coil_t=2903780, ch0 = 268435455,ch1 = 2245650, motor_t = 2903789, distance = -323 (0.1 mm)                                                                        
I (2903829) monitor: coil_t=2903810, ch0 = 268435455,ch1 = 2245650, motor_t = 2903829, distance = -325 (0.1 mm)                                                                        
I (2903849) monitor: coil_t=2903840, ch0 = 268435455,ch1 = 2243611, motor_t = 2903849, distance = -326 (0.1 mm)                                                                        
I (2903889) monitor: coil_t=2903870, ch0 = 268435455,ch1 = 2243611, motor_t = 2903889, distance = -329 (0.1 mm)                                                                        
I (2903929) monitor: coil_t=2903921, ch0 = 268435455,ch1 = 2239377, motor_t = 2903929, distance = -331 (0.1 mm)                                                                        
I (2903969) monitor: coil_t=2903961, ch0 = 268435455,ch1 = 2239377, motor_t = 2903969, distance = -333 (0.1 mm)                                                                        
I (2904009) monitor: coil_t=2903991, ch0 = 268435455,ch1 = 2236868, motor_t = 2904009, distance = -336 (0.1 mm)                                                                        
I (2904029) monitor: coil_t=2904022, ch0 = 268435455,ch1 = 2236868, motor_t = 2904029, distance = -337 (0.1 mm)                                                                        
I (2904069) monitor: coil_t=2904052, ch0 = 268435455,ch1 = 2236262, motor_t = 2904069, distance = -339 (0.1 mm)                                                                        
I (2904089) monitor: coil_t=2904082, ch0 = 268435455,ch1 = 2236262, motor_t = 2904089, distance = -340 (0.1 mm)                                                                        
I (2904129) monitor: coil_t=2904113, ch0 = 268435455,ch1 = 2234201, motor_t = 2904129, distance = -343 (0.1 mm)                                                                        
I (2904169) monitor: coil_t=2904163, ch0 = 268435455,ch1 = 2232220, motor_t = 2904169, distance = -345 (0.1 mm)                                                                        
I (2904209) monitor: coil_t=2904193, ch0 = 268435455,ch1 = 2232220, motor_t = 2904209, distance = -347 (0.1 mm)                                                                        
I (2904249) monitor: coil_t=2904244, ch0 = 268435455,ch1 = 2228660, motor_t = 2904249, distance = -349 (0.1 mm)                                                                        
I (2904289) monitor: coil_t=2904274, ch0 = 268435455,ch1 = 2228660, motor_t = 2904289, distance = -352 (0.1 mm)                                                                        
I (2904309) monitor: coil_t=2904304, ch0 = 268435455,ch1 = 2227589, motor_t = 2904309, distance = -353 (0.1 mm)                                                                        
I (2904350) monitor: coil_t=2904335, ch0 = 268435455,ch1 = 2227589, motor_t = 2904349, distance = -355 (0.1 mm)                                                                        
I (2904369) monitor: coil_t=2904365, ch0 = 268435455,ch1 = 2226190, motor_t = 2904369, distance = -356 (0.1 mm)                                                                        
I (2904409) monitor: coil_t=2904396, ch0 = 268435455,ch1 = 2226190, motor_t = 2904409, distance = -358 (0.1 mm)                                                                        
I (2904429) monitor: coil_t=2904426, ch0 = 268435455,ch1 = 2224088, motor_t = 2904429, distance = -360 (0.1 mm)                                                                        
I (2904469) monitor: coil_t=2904456, ch0 = 268435455,ch1 = 2224088, motor_t = 2904469, distance = -362 (0.1 mm)                                                                        
I (2904509) monitor: coil_t=2904507, ch0 = 268435455,ch1 = 2222445, motor_t = 2904509, distance = -364 (0.1 mm)                                                                        
I (2904549) monitor: coil_t=2904547, ch0 = 268435455,ch1 = 2222445, motor_t = 2904549, distance = -366 (0.1 mm)                                                                        
I (2904589) monitor: coil_t=2904577, ch0 = 268435455,ch1 = 2219141, motor_t = 2904589, distance = -369 (0.1 mm)                                                                        
I (2904609) monitor: coil_t=2904608, ch0 = 268435455,ch1 = 2219141, motor_t = 2904609, distance = -370 (0.1 mm)                                                                        
I (2904649) monitor: coil_t=2904638, ch0 = 268435455,ch1 = 2218887, motor_t = 2904649, distance = -372 (0.1 mm)                                                                        
I (2904669) monitor: coil_t=2904668, ch0 = 268435455,ch1 = 2218887, motor_t = 2904669, distance = -373 (0.1 mm)                                                                        
I (2904709) monitor: coil_t=2904698, ch0 = 268435455,ch1 = 2216530, motor_t = 2904709, distance = -376 (0.1 mm)                                                                        
I (2904770) monitor: coil_t=2904749, ch0 = 268435455,ch1 = 2213995, motor_t = 2904769, distance = -379 (0.1 mm)                                                                        
I (2904809) monitor: coil_t=2904800, ch0 = 268435455,ch1 = 2213096, motor_t = 2904809, distance = -381 (0.1 mm)                                                                        
I (2904849) monitor: coil_t=2904830, ch0 = 268435455,ch1 = 2213096, motor_t = 2904849, distance = -384 (0.1 mm)                                                                        
I (2904889) monitor: coil_t=2904880, ch0 = 268435455,ch1 = 2210846, motor_t = 2904889, distance = -386 (0.1 mm)                                                                        
I (2904929) monitor: coil_t=2904921, ch0 = 268435455,ch1 = 2210846, motor_t = 2904929, distance = -388 (0.1 mm)                                                                        
I (2904969) monitor: coil_t=2904951, ch0 = 268435455,ch1 = 2209213, motor_t = 2904969, distance = -391 (0.1 mm)                                                                        
I (2904989) monitor: coil_t=2904981, ch0 = 268435455,ch1 = 2209213, motor_t = 2904989, distance = -392 (0.1 mm)                                                                        
I (2905029) monitor: coil_t=2905011, ch0 = 268435455,ch1 = 2305829, motor_t = 2905029, distance = -394 (0.1 mm)                                                                        
I (2905049) monitor: coil_t=2905042, ch0 = 268435455,ch1 = 2305829, motor_t = 2905049, distance = -395 (0.1 mm)                                                                        
I (2905089) monitor: coil_t=2905072, ch0 = 268435455,ch1 = 2207149, motor_t = 2905089, distance = -397 (0.1 mm)                                                                        
I (2905129) monitor: coil_t=2905122, ch0 = 268435455,ch1 = 2206526, motor_t = 2905129, distance = -399 (0.1 mm)                                                                        
I (2905189) monitor: coil_t=2905173, ch0 = 268435455,ch1 = 2205200, motor_t = 2905189, distance = -403 (0.1 mm)                                                                        
I (2905209) monitor: coil_t=2905203, ch0 = 268435455,ch1 = 2205200, motor_t = 2905209, distance = -404 (0.1 mm)                                                                        
I (2905269) monitor: coil_t=2905253, ch0 = 268435455,ch1 = 2202234, motor_t = 2905269, distance = -407 (0.1 mm)                                                                        
I (2905309) monitor: coil_t=2905294, ch0 = 268435455,ch1 = 2202234, motor_t = 2905309, distance = -409 (0.1 mm)                                                                        
I (2905329) monitor: coil_t=2905324, ch0 = 268435455,ch1 = 2200998, motor_t = 2905329, distance = -410 (0.1 mm)                                                                        
I (2905369) monitor: coil_t=2905354, ch0 = 268435455,ch1 = 2200998, motor_t = 2905369, distance = -412 (0.1 mm)                                                                        
I (2905390) monitor: coil_t=2905385, ch0 = 268435455,ch1 = 2201042, motor_t = 2905389, distance = -413 (0.1 mm)                                                                        
I (2905429) monitor: coil_t=2905415, ch0 = 268435455,ch1 = 2201042, motor_t = 2905429, distance = -416 (0.1 mm)                                                                        
I (2905469) monitor: coil_t=2905466, ch0 = 268435455,ch1 = 2198591, motor_t = 2905469, distance = -418 (0.1 mm)                                                                        
I (2905509) monitor: coil_t=2905506, ch0 = 268435455,ch1 = 2198591, motor_t = 2905509, distance = -420 (0.1 mm)                                                                        
I (2905549) monitor: coil_t=2905537, ch0 = 268435455,ch1 = 2196709, motor_t = 2905549, distance = -422 (0.1 mm)                                                                        
I (2905569) monitor: coil_t=2905567, ch0 = 268435455,ch1 = 2196709, motor_t = 2905569, distance = -423 (0.1 mm)                                                                        
I (2905609) monitor: coil_t=2905597, ch0 = 268435455,ch1 = 2196095, motor_t = 2905609, distance = -425 (0.1 mm)                                                                        
I (2905629) monitor: coil_t=2905627, ch0 = 268435455,ch1 = 2196095, motor_t = 2905629, distance = -426 (0.1 mm)                                                                        
I (2905669) monitor: coil_t=2905658, ch0 = 268435455,ch1 = 2195811, motor_t = 2905669, distance = -429 (0.1 mm)                                                                        
I (2905709) monitor: coil_t=2905708, ch0 = 268435455,ch1 = 2194535, motor_t = 2905709, distance = -431 (0.1 mm)                                                                        
I (2905769) monitor: coil_t=2905758, ch0 = 268435455,ch1 = 2192716, motor_t = 2905769, distance = -434 (0.1 mm)                                                                        
I (2905790) monitor: coil_t=2905789, ch0 = 268435455,ch1 = 2192716, motor_t = 2905789, distance = -435 (0.1 mm)                                                                        
I (2905849) monitor: coil_t=2905839, ch0 = 268435455,ch1 = 2191163, motor_t = 2905849, distance = -438 (0.1 mm)                                                                        
I (2905889) monitor: coil_t=2905880, ch0 = 268435455,ch1 = 2191163, motor_t = 2905889, distance = -440 (0.1 mm)                                                                        
I (2905929) monitor: coil_t=2905910, ch0 = 268435455,ch1 = 2189928, motor_t = 2905929, distance = -442 (0.1 mm)                                                                        
