I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2227609) monitor: coil_t=2227608, ch0 = 268435455,ch1 = 3048919, motor_t = 2227609, distance = -42 (0.1 mm)                                                                         
I (2227649) monitor: coil_t=2227638, ch0 = 268435455,ch1 = 3028239, motor_t = 2227649, distance = -44 (0.1 mm)                                                                         
I (2227670) monitor: coil_t=2227669, ch0 = 268435455,ch1 = 3028239, motor_t = 2227669, distance = -45 (0.1 mm)                                                                         
I (2227709) monitor: coil_t=2227699, ch0 = 268435455,ch1 = 3010395, motor_t = 2227709, distance = -46 (0.1 mm)                                                                         
I (2227749) monitor: coil_t=2227730, ch0 = 268435455,ch1 = 3010395, motor_t = 2227749, distance = -47 (0.1 mm)                                                                         
I (2227789) monitor: coil_t=2227780, ch0 = 268435455,ch1 = 2973535, motor_t = 2227789, distance = -49 (0.1 mm)                                                                         
I (2227829) monitor: coil_t=2227820, ch0 = 268435455,ch1 = 2973535, motor_t = 2227829, distance = -50 (0.1 mm)                                                                         
I (2227869) monitor: coil_t=2227851, ch0 = 268435455,ch1 = 2957338, motor_t = 2227869, distance = -51 (0.1 mm)                                                                         
I (2227889) monitor: coil_t=2227881, ch0 = 268435455,ch1 = 2957338, motor_t = 2227889, distance = -52 (0.1 mm)                                                                         
I (2227929) monitor: coil_t=2227911, ch0 = 268435455,ch1 = 2940825, motor_t = 2227929, distance = -53 (0.1 mm)                                                                         
I (2227949) monitor: coil_t=2227941, ch0 = 268435455,ch1 = 2940825, motor_t = 2227949, distance = -54 (0.1 mm)                                                                         
I (2227989) monitor: coil_t=2227972, ch0 = 268435455,ch1 = 2923628, motor_t = 2227989, distance = -55 (0.1 mm)                                                                         
I (2228029) monitor: coil_t=2228022, ch0 = 268435455,ch1 = 2904547, motor_t = 2228029, distance = -57 (0.1 mm)                                                                         
I (2228089) monitor: coil_t=2228072, ch0 = 268435455,ch1 = 2887744, motor_t = 2228089, distance = -59 (0.1 mm)                                                                         
I (2228109) monitor: coil_t=2228103, ch0 = 268435455,ch1 = 2887744, motor_t = 2228109, distance = -59 (0.1 mm)                                                                         
I (2228169) monitor: coil_t=2228153, ch0 = 268435455,ch1 = 2858733, motor_t = 2228169, distance = -61 (0.1 mm)                                                                         
I (2228209) monitor: coil_t=2228193, ch0 = 268435455,ch1 = 2858733, motor_t = 2228209, distance = -63 (0.1 mm)                                                                         
I (2228229) monitor: coil_t=2228224, ch0 = 268435455,ch1 = 2844775, motor_t = 2228229, distance = -64 (0.1 mm)                                                                         
I (2228269) monitor: coil_t=2228254, ch0 = 268435455,ch1 = 2844775, motor_t = 2228269, distance = -65 (0.1 mm)                                                                         
I (2228289) monitor: coil_t=2228284, ch0 = 268435455,ch1 = 2829563, motor_t = 2228289, distance = -66 (0.1 mm)                                                                         
I (2228330) monitor: coil_t=2228315, ch0 = 268435455,ch1 = 2829563, motor_t = 2228329, distance = -67 (0.1 mm)                                                                         
I (2228369) monitor: coil_t=2228366, ch0 = 268435455,ch1 = 2800769, motor_t = 2228369, distance = -69 (0.1 mm)                                                                         
I (2228409) monitor: coil_t=2228406, ch0 = 268435455,ch1 = 2800769, motor_t = 2228409, distance = -70 (0.1 mm)                                                                         
I (2228449) monitor: coil_t=2228436, ch0 = 268435455,ch1 = 2785974, motor_t = 2228449, distance = -72 (0.1 mm)                                                                         
I (2228469) monitor: coil_t=2228467, ch0 = 268435455,ch1 = 2785974, motor_t = 2228469, distance = -72 (0.1 mm)                                                                         
I (2228509) monitor: coil_t=2228497, ch0 = 268435455,ch1 = 2773985, motor_t = 2228509, distance = -74 (0.1 mm)                                                                         
I (2228529) monitor: coil_t=2228527, ch0 = 268435455,ch1 = 2773985, motor_t = 2228529, distance = -74 (0.1 mm)                                                                         
I (2228569) monitor: coil_t=2228557, ch0 = 268435455,ch1 = 2760261, motor_t = 2228569, distance = -76 (0.1 mm)                                                                         
I (2228609) monitor: coil_t=2228608, ch0 = 268435455,ch1 = 2746278, motor_t = 2228609, distance = -77 (0.1 mm)                                                                         
I (2228669) monitor: coil_t=2228658, ch0 = 268435455,ch1 = 2732975, motor_t = 2228669, distance = -80 (0.1 mm)                                                                         
I (2228689) monitor: coil_t=2228688, ch0 = 268435455,ch1 = 2732975, motor_t = 2228689, distance = -81 (0.1 mm)                                                                         
I (2228750) monitor: coil_t=2228739, ch0 = 268435455,ch1 = 2707131, motor_t = 2228749, distance = -83 (0.1 mm)                                                                         
I (2228789) monitor: coil_t=2228780, ch0 = 268435455,ch1 = 2707131, motor_t = 2228789, distance = -85 (0.1 mm)                                                                         
I (2228829) monitor: coil_t=2228810, ch0 = 268435455,ch1 = 2695805, motor_t = 2228829, distance = -86 (0.1 mm)                                                                         
I (2228849) monitor: coil_t=2228840, ch0 = 268435455,ch1 = 2695805, motor_t = 2228849, distance = -87 (0.1 mm)                                                                         
I (2228889) monitor: coil_t=2228870, ch0 = 268435455,ch1 = 2684800, motor_t = 2228889, distance = -89 (0.1 mm)                                                                         
I (2228909) monitor: coil_t=2228901, ch0 = 268435455,ch1 = 2684800, motor_t = 2228909, distance = -90 (0.1 mm)                                                                         
I (2228969) monitor: coil_t=2228951, ch0 = 268435455,ch1 = 2665121, motor_t = 2228969, distance = -92 (0.1 mm)                                                                         
I (2229009) monitor: coil_t=2228991, ch0 = 268435455,ch1 = 2665121, motor_t = 2229009, distance = -94 (0.1 mm)                                                                         
I (2229029) monitor: coil_t=2229022, ch0 = 268435455,ch1 = 2653071, motor_t = 2229029, distance = -95 (0.1 mm)                                                                         
I (2229069) monitor: coil_t=2229052, ch0 = 268435455,ch1 = 2653071, motor_t = 2229069, distance = -96 (0.1 mm)                                                                         
I (2229089) monitor: coil_t=2229082, ch0 = 268435455,ch1 = 2643793, motor_t = 2229089, distance = -97 (0.1 mm)                                                                         
I (2229129) monitor: coil_t=2229113, ch0 = 268435455,ch1 = 2643793, motor_t = 2229129, distance = -99 (0.1 mm)                                                                         
I (2229149) monitor: coil_t=2229143, ch0 = 268435455,ch1 = 2636266, motor_t = 2229149, distance = -99 (0.1 mm)                                                                         
I (2229209) monitor: coil_t=2229193, ch0 = 268435455,ch1 = 2625870, motor_t = 2229209, distance = -102 (0.1 mm)                                                                        
I (2229229) monitor: coil_t=2229223, ch0 = 268435455,ch1 = 2625870, motor_t = 2229229, distance = -103 (0.1 mm)                                                                        
I (2229289) monitor: coil_t=2229274, ch0 = 268435455,ch1 = 2608986, motor_t = 2229289, distance = -105 (0.1 mm)                                                                        
I (2229309) monitor: coil_t=2229304, ch0 = 268435455,ch1 = 2608986, motor_t = 2229309, distance = -106 (0.1 mm)                                                                        
I (2229349) monitor: coil_t=2229334, ch0 = 268435455,ch1 = 2600113, motor_t = 2229349, distance = -107 (0.1 mm)                                                                        
I (2229370) monitor: coil_t=2229365, ch0 = 268435455,ch1 = 2600113, motor_t = 2229369, distance = -108 (0.1 mm)                                                                        
I (2229409) monitor: coil_t=2229395, ch0 = 268435455,ch1 = 2590168, motor_t = 2229409, distance = -110 (0.1 mm)                                                                        
I (2229429) monitor: coil_t=2229426, ch0 = 268435455,ch1 = 2590168, motor_t = 2229429, distance = -111 (0.1 mm)                                                                        
I (2229469) monitor: coil_t=2229456, ch0 = 268435455,ch1 = 2581813, motor_t = 2229469, distance = -112 (0.1 mm)                                                                        
I (2229489) monitor: coil_t=2229486, ch0 = 268435455,ch1 = 2581813, motor_t = 2229489, distance = -113 (0.1 mm)                                                                        
I (2229549) monitor: coil_t=2229537, ch0 = 268435455,ch1 = 2567180, motor_t = 2229549, distance = -115 (0.1 mm)                                                                        
I (2229589) monitor: coil_t=2229577, ch0 = 268435455,ch1 = 2567180, motor_t = 2229589, distance = -117 (0.1 mm)                                                                        
I (2229609) monitor: coil_t=2229607, ch0 = 268435455,ch1 = 2558953, motor_t = 2229609, distance = -118 (0.1 mm)                                                                        
I (2229649) monitor: coil_t=2229638, ch0 = 268435455,ch1 = 2558953, motor_t = 2229649, distance = -120 (0.1 mm)                                                                        
I (2229669) monitor: coil_t=2229668, ch0 = 268435455,ch1 = 2551123, motor_t = 2229669, distance = -120 (0.1 mm)                                                                        
I (2229709) monitor: coil_t=2229698, ch0 = 268435455,ch1 = 2551123, motor_t = 2229709, distance = -122 (0.1 mm)                                                                        
I (2229730) monitor: coil_t=2229728, ch0 = 268435455,ch1 = 2544713, motor_t = 2229729, distance = -123 (0.1 mm)                                                                        
I (2229790) monitor: coil_t=2229779, ch0 = 268435455,ch1 = 2535752, motor_t = 2229789, distance = -125 (0.1 mm)                                                                        
I (2229849) monitor: coil_t=2229830, ch0 = 268435455,ch1 = 2529313, motor_t = 2229849, distance = -128 (0.1 mm)                                                                        
I (2229869) monitor: coil_t=2229860, ch0 = 268435455,ch1 = 2529313, motor_t = 2229869, distance = -129 (0.1 mm)                                                                        
I (2229929) monitor: coil_t=2229910, ch0 = 268435455,ch1 = 2514012, motor_t = 2229929, distance = -131 (0.1 mm)                                                                        
I (2229969) monitor: coil_t=2229951, ch0 = 268435455,ch1 = 2514012, motor_t = 2229969, distance = -133 (0.1 mm)                                                                        
I (2229989) monitor: coil_t=2229981, ch0 = 268435455,ch1 = 2507235, motor_t = 2229989, distance = -134 (0.1 mm)                                                                        
I (2230029) monitor: coil_t=2230011, ch0 = 268435455,ch1 = 2507235, motor_t = 2230029, distance = -135 (0.1 mm)                                                                        
I (2230049) monitor: coil_t=2230041, ch0 = 268435455,ch1 = 2500651, motor_t = 2230049, distance = -136 (0.1 mm)                                                                        
I (2230089) monitor: coil_t=2230072, ch0 = 268435455,ch1 = 2500651, motor_t = 2230089, distance = -138 (0.1 mm)                                                                        
I (2230109) monitor: coil_t=2230102, ch0 = 268435455,ch1 = 2494697, motor_t = 2230109, distance = -138 (0.1 mm)                                                                        
I (2230169) monitor: coil_t=2230152, ch0 = 268435455,ch1 = 2488987, motor_t = 2230169, distance = -141 (0.1 mm)                                                                        
I (2230209) monitor: coil_t=2230203, ch0 = 268435455,ch1 = 2483868, motor_t = 2230209, distance = -142 (0.1 mm)                                                                        
I (2230249) monitor: coil_t=2230233, ch0 = 268435455,ch1 = 2483868, motor_t = 2230249, distance = -144 (0.1 mm)                                                                        
I (2230289) monitor: coil_t=2230283, ch0 = 268435455,ch1 = 2473349, motor_t = 2230289, distance = -145 (0.1 mm)                                                                        
I (2230329) monitor: coil_t=2230324, ch0 = 268435455,ch1 = 2473349, motor_t = 2230329, distance = -147 (0.1 mm)                                                                        
I (2230369) monitor: coil_t=2230354, ch0 = 268435455,ch1 = 2469280, motor_t = 2230369, distance = -148 (0.1 mm)                                                                        
I (2230390) monitor: coil_t=2230384, ch0 = 268435455,ch1 = 2469280, motor_t = 2230389, distance = -149 (0.1 mm)                                                                        
I (2230430) monitor: coil_t=2230415, ch0 = 268435455,ch1 = 2465159, motor_t = 2230429, distance = -150 (0.1 mm)                                                                        
I (2230449) monitor: coil_t=2230445, ch0 = 268435455,ch1 = 2465159, motor_t = 2230449, distance = -151 (0.1 mm)                                                                        
I (2230509) monitor: coil_t=2230496, ch0 = 268435455,ch1 = 2455378, motor_t = 2230509, distance = -153 (0.1 mm)                                                                        
I (2230549) monitor: coil_t=2230536, ch0 = 268435455,ch1 = 2455378, motor_t = 2230549, distance = -155 (0.1 mm)                                                                        
I (2230569) monitor: coil_t=2230567, ch0 = 268435455,ch1 = 2450831, motor_t = 2230569, distance = -156 (0.1 mm)                                                                        
I (2230609) monitor: coil_t=2230597, ch0 = 268435455,ch1 = 2450831, motor_t = 2230609, distance = -157 (0.1 mm)                                                                        
I (2230629) monitor: coil_t=2230627, ch0 = 268435455,ch1 = 2446028, motor_t = 2230629, distance = -158 (0.1 mm)                                                                        
I (2230669) monitor: coil_t=2230657, ch0 = 268435455,ch1 = 2446028, motor_t = 2230669, distance = -160 (0.1 mm)                                                                        
I (2230689) monitor: coil_t=2230688, ch0 = 268435455,ch1 = 2441435, motor_t = 2230689, distance = -160 (0.1 mm)                                                                        
I (2230749) monitor: coil_t=2230738, ch0 = 268435455,ch1 = 2436790, motor_t = 2230749, distance = -163 (0.1 mm)                                                                        
I (2230789) monitor: coil_t=2230788, ch0 = 268435455,ch1 = 2433723, motor_t = 2230789, distance = -165 (0.1 mm)                                                                        
I (2230830) monitor: coil_t=2230819, ch0 = 268435455,ch1 = 2433723, motor_t = 2230829, distance = -166 (0.1 mm)                                                                        
I (2230889) monitor: coil_t=2230869, ch0 = 268435455,ch1 = 2424516, motor_t = 2230889, distance = -169 (0.1 mm)                                                                        
I (2230929) monitor: coil_t=2230910, ch0 = 268435455,ch1 = 2424516, motor_t = 2230929, distance = -171 (0.1 mm)                                                                        
I (2230949) monitor: coil_t=2230940, ch0 = 268435455,ch1 = 2418047, motor_t = 2230949, distance = -172 (0.1 mm)                                                                        
I (2230989) monitor: coil_t=2230970, ch0 = 268435455,ch1 = 2418047, motor_t = 2230989, distance = -174 (0.1 mm)                                                                        
I (2231009) monitor: coil_t=2231001, ch0 = 268435455,ch1 = 2413715, motor_t = 2231009, distance = -175 (0.1 mm)                                                                        
I (2231049) monitor: coil_t=2231031, ch0 = 268435455,ch1 = 2413715, motor_t = 2231049, distance = -176 (0.1 mm)                                                                        
I (2231089) monitor: coil_t=2231081, ch0 = 268435455,ch1 = 2404264, motor_t = 2231089, distance = -178 (0.1 mm)                                                                        
I (2231129) monitor: coil_t=2231122, ch0 = 268435455,ch1 = 2404264, motor_t = 2231129, distance = -180 (0.1 mm)                                                                        
I (2231169) monitor: coil_t=2231152, ch0 = 268435455,ch1 = 2400693, motor_t = 2231169, distance = -182 (0.1 mm)                                                                        
I (2231189) monitor: coil_t=2231182, ch0 = 268435455,ch1 = 2400693, motor_t = 2231189, distance = -183 (0.1 mm)                                                                        
I (2231229) monitor: coil_t=2231213, ch0 = 268435455,ch1 = 2396512, motor_t = 2231229, distance = -185 (0.1 mm)                                                                        
I (2231249) monitor: coil_t=2231243, ch0 = 268435455,ch1 = 2396512, motor_t = 2231249, distance = -186 (0.1 mm)                                                                        
I (2231289) monitor: coil_t=2231273, ch0 = 268435455,ch1 = 2391440, motor_t = 2231289, distance = -188 (0.1 mm)                                                                        
I (2231329) monitor: coil_t=2231324, ch0 = 268435455,ch1 = 2388198, motor_t = 2231329, distance = -190 (0.1 mm)                                                                        
I (2231389) monitor: coil_t=2231374, ch0 = 268435455,ch1 = 2383757, motor_t = 2231389, distance = -192 (0.1 mm)                                                                        
I (2231409) monitor: coil_t=2231404, ch0 = 268435455,ch1 = 2383757, motor_t = 2231409, distance = -193 (0.1 mm)                                                                        
I (2231470) monitor: coil_t=2231455, ch0 = 268435455,ch1 = 2377501, motor_t = 2231469, distance = -196 (0.1 mm)                                                                        
I (2231509) monitor: coil_t=2231495, ch0 = 268435455,ch1 = 2377501, motor_t = 2231509, distance = -198 (0.1 mm)                                                                        
I (2231529) monitor: coil_t=2231526, ch0 = 268435455,ch1 = 2372126, motor_t = 2231529, distance = -199 (0.1 mm)                                                                        
I (2231569) monitor: coil_t=2231556, ch0 = 268435455,ch1 = 2372126, motor_t = 2231569, distance = -201 (0.1 mm)                                                                        
I (2231589) monitor: coil_t=2231586, ch0 = 268435455,ch1 = 2370029, motor_t = 2231589, distance = -202 (0.1 mm)                                                                        
I (2231629) monitor: coil_t=2231617, ch0 = 268435455,ch1 = 2370029, motor_t = 2231629, distance = -204 (0.1 mm)                                                                        
I (2231669) monitor: coil_t=2231667, ch0 = 268435455,ch1 = 2362326, motor_t = 2231669, distance = -205 (0.1 mm)                                                                        
I (2231709) monitor: coil_t=2231707, ch0 = 268435455,ch1 = 2362326, motor_t = 2231709, distance = -207 (0.1 mm)                                                                        
I (2231749) monitor: coil_t=2231738, ch0 = 268435455,ch1 = 2359580, motor_t = 2231749, distance = -209 (0.1 mm)                                                                        
I (2231769) monitor: coil_t=2231768, ch0 = 268435455,ch1 = 2359580, motor_t = 2231769, distance = -210 (0.1 mm)                                                                        
I (2231809) monitor: coil_t=2231798, ch0 = 268435455,ch1 = 2356478, motor_t = 2231809, distance = -212 (0.1 mm)                                                                        
I (2231830) monitor: coil_t=2231828, ch0 = 268435455,ch1 = 2356478, motor_t = 2231829, distance = -213 (0.1 mm)                                                                        
I (2231870) monitor: coil_t=2231859, ch0 = 268435455,ch1 = 2351528, motor_t = 2231869, distance = -215 (0.1 mm)                                                                        
I (2231929) monitor: coil_t=2231910, ch0 = 268435455,ch1 = 2347879, motor_t = 2231929, distance = -218 (0.1 mm)                                                                        
I (2231969) monitor: coil_t=2231960, ch0 = 268435455,ch1 = 2345119, motor_t = 2231969, distance = -220 (0.1 mm)                                                                        
I (2232009) monitor: coil_t=2231990, ch0 = 268435455,ch1 = 2345119, motor_t = 2232009, distance = -222 (0.1 mm)                                                                        
I (2232049) monitor: coil_t=2232041, ch0 = 268435455,ch1 = 2338570, motor_t = 2232049, distance = -224 (0.1 mm)                                                                        
I (2232089) monitor: coil_t=2232081, ch0 = 268435455,ch1 = 2338570, motor_t = 2232089, distance = -226 (0.1 mm)                                                                        
I (2232129) monitor: coil_t=2232111, ch0 = 268435455,ch1 = 2334464, motor_t = 2232129, distance = -228 (0.1 mm)                                                                        
I (2232149) monitor: coil_t=2232142, ch0 = 268435455,ch1 = 2334464, motor_t = 2232149, distance = -229 (0.1 mm)                                                                        
I (2232189) monitor: coil_t=2232172, ch0 = 268435455,ch1 = 2331360, motor_t = 2232189, distance = -231 (0.1 mm)                                                                        
I (2232209) monitor: coil_t=2232202, ch0 = 268435455,ch1 = 2331360, motor_t = 2232209, distance = -232 (0.1 mm)                                                                        
I (2232269) monitor: coil_t=2232252, ch0 = 268435455,ch1 = 2324277, motor_t = 2232269, distance = -234 (0.1 mm)                                                                        
I (2232309) monitor: coil_t=2232293, ch0 = 268435455,ch1 = 2324277, motor_t = 2232309, distance = -236 (0.1 mm)                                                                        
I (2232329) monitor: coil_t=2232323, ch0 = 268435455,ch1 = 2321711, motor_t = 2232329, distance = -237 (0.1 mm)                                                                        
I (2232369) monitor: coil_t=2232353, ch0 = 268435455,ch1 = 2321711, motor_t = 2232369, distance = -239 (0.1 mm)                                                                        
I (2232389) monitor: coil_t=2232384, ch0 = 268435455,ch1 = 2318669, motor_t = 2232389, distance = -240 (0.1 mm)                                                                        
I (2232429) monitor: coil_t=2232414, ch0 = 268435455,ch1 = 2318669, motor_t = 2232429, distance = -242 (0.1 mm)                                                                        
I (2232449) monitor: coil_t=2232444, ch0 = 268435455,ch1 = 2315942, motor_t = 2232449, distance = -242 (0.1 mm)                                                                        
I (2232510) monitor: coil_t=2232495, ch0 = 268435455,ch1 = 2313895, motor_t = 2232509, distance = -245 (0.1 mm)                                                                        
I (2232549) monitor: coil_t=2232545, ch0 = 268435455,ch1 = 2311103, motor_t = 2232549, distance = -247 (0.1 mm)                                                                        
I (2232589) monitor: coil_t=2232576, ch0 = 268435455,ch1 = 2311103, motor_t = 2232589, distance = -249 (0.1 mm)                                                                        
I (2232629) monitor: coil_t=2232626, ch0 = 268435455,ch1 = 2306493, motor_t = 2232629, distance = -250 (0.1 mm)                                                                        
I (2232669) monitor: coil_t=2232667, ch0 = 268435455,ch1 = 2306493, motor_t = 2232669, distance = -252 (0.1 mm)                                                                        
I (2232709) monitor: coil_t=2232697, ch0 = 268435455,ch1 = 2305369, motor_t = 2232709, distance = -254 (0.1 mm)                                                                        
I (2232729) monitor: coil_t=2232727, ch0 = 268435455,ch1 = 2305369, motor_t = 2232729, distance = -255 (0.1 mm)                                                                        
I (2232769) monitor: coil_t=2232757, ch0 = 268435455,ch1 = 2301626, motor_t = 2232769, distance = -256 (0.1 mm)                                                                        
I (2232789) monitor: coil_t=2232788, ch0 = 268435455,ch1 = 2301626, motor_t = 2232789, distance = -257 (0.1 mm)                                                                        
I (2232849) monitor: coil_t=2232838, ch0 = 268435455,ch1 = 2297084, motor_t = 2232849, distance = -260 (0.1 mm)                                                                        
I (2232889) monitor: coil_t=2232878, ch0 = 268435455,ch1 = 2297084, motor_t = 2232889, distance = -261 (0.1 mm)                                                                        
I (2232930) monitor: coil_t=2232909, ch0 = 268435455,ch1 = 2294157, motor_t = 2232929, distance = -263 (0.1 mm)                                                                        
I (2232949) monitor: coil_t=2232939, ch0 = 268435455,ch1 = 2294157, motor_t = 2232949, distance = -264 (0.1 mm)                                                                        
I (2232989) monitor: coil_t=2232970, ch0 = 268435455,ch1 = 2292659, motor_t = 2232989, distance = -266 (0.1 mm)                                                                        
I (2233009) monitor: coil_t=2233000, ch0 = 268435455,ch1 = 2292659, motor_t = 2233009, distance = -267 (0.1 mm)                                                                        
I (2233049) monitor: coil_t=2233030, ch0 = 268435455,ch1 = 2290552, motor_t = 2233049, distance = -269 (0.1 mm)                                                                        
I (2233089) monitor: coil_t=2233081, ch0 = 268435455,ch1 = 2287906, motor_t = 2233089, distance = -270 (0.1 mm)                                                                        
I (2233149) monitor: coil_t=2233131, ch0 = 268435455,ch1 = 2285142, motor_t = 2233149, distance = -273 (0.1 mm)                                                                        
I (2233169) monitor: coil_t=2233161, ch0 = 268435455,ch1 = 2285142, motor_t = 2233169, distance = -274 (0.1 mm)                                                                        
I (2233229) monitor: coil_t=2233212, ch0 = 268435455,ch1 = 2280812, motor_t = 2233229, distance = -276 (0.1 mm)                                                                        
I (2233269) monitor: coil_t=2233252, ch0 = 268435455,ch1 = 2280812, motor_t = 2233269, distance = -278 (0.1 mm)                                                                        
I (2233289) monitor: coil_t=2233282, ch0 = 268435455,ch1 = 2279998, motor_t = 2233289, distance = -279 (0.1 mm)                                                                        
I (2233329) monitor: coil_t=2233313, ch0 = 268435455,ch1 = 2279998, motor_t = 2233329, distance = -281 (0.1 mm)                                                                        
I (2233349) monitor: coil_t=2233343, ch0 = 268435455,ch1 = 2276990, motor_t = 2233349, distance = -282 (0.1 mm)                                                                        
I (2233389) monitor: coil_t=2233373, ch0 = 268435455,ch1 = 2276990, motor_t = 2233389, distance = -283 (0.1 mm)                                                                        
I (2233409) monitor: coil_t=2233403, ch0 = 268435455,ch1 = 2275115, motor_t = 2233409, distance = -284 (0.1 mm)                                                                        
I (2233469) monitor: coil_t=2233454, ch0 = 268435455,ch1 = 2273833, motor_t = 2233469, distance = -287 (0.1 mm)                                                                        
I (2233509) monitor: coil_t=2233504, ch0 = 268435455,ch1 = 2270465, motor_t = 2233509, distance = -288 (0.1 mm)                                                                        
I (2233549) monitor: coil_t=2233534, ch0 = 268435455,ch1 = 2270465, motor_t = 2233549, distance = -290 (0.1 mm)                                                                        
I (2233590) monitor: coil_t=2233585, ch0 = 268435455,ch1 = 2267909, motor_t = 2233589, distance = -292 (0.1 mm)                                                                        
I (2233629) monitor: coil_t=2233626, ch0 = 268435455,ch1 = 2267909, motor_t = 2233629, distance = -294 (0.1 mm)                                                                        
I (2233669) monitor: coil_t=2233656, ch0 = 268435455,ch1 = 2264944, motor_t = 2233669, distance = -295 (0.1 mm)                                                                        
