I (2048670) monitor: coil_t=2048632, ch0 = 268435455,ch1 = 3593674, motor_t = 2048670, distance = 0 (0.1 mm)                                                                           
I (2049710) monitor: coil_t=2049695, ch0 = 268435455,ch1 = 2959172, motor_t = 2049709, distance = -53 (0.1 mm)                                                                         
I (2049749) monitor: coil_t=2049746, ch0 = 268435455,ch1 = 2917717, motor_t = 2049749, distance = -56 (0.1 mm)                                                                         
I (2049789) monitor: coil_t=2049776, ch0 = 268435455,ch1 = 2917717, motor_t = 2049789, distance = -59 (0.1 mm)                                                                         
I (2049829) monitor: coil_t=2049826, ch0 = 268435455,ch1 = 2847315, motor_t = 2049829, distance = -62 (0.1 mm)                                                                         
I (2049869) monitor: coil_t=2049867, ch0 = 268435455,ch1 = 2847315, motor_t = 2049869, distance = -65 (0.1 mm)                                                                         
I (2049909) monitor: coil_t=2049897, ch0 = 268435455,ch1 = 2818211, motor_t = 2049909, distance = -68 (0.1 mm)                                                                         
I (2049929) monitor: coil_t=2049927, ch0 = 268435455,ch1 = 2818211, motor_t = 2049929, distance = -70 (0.1 mm)                                                                         
I (2049969) monitor: coil_t=2049957, ch0 = 268435455,ch1 = 2786400, motor_t = 2049969, distance = -73 (0.1 mm)                                                                         
I (2049989) monitor: coil_t=2049988, ch0 = 268435455,ch1 = 2786400, motor_t = 2049989, distance = -75 (0.1 mm)                                                                         
I (2050049) monitor: coil_t=2050038, ch0 = 268435455,ch1 = 2728955, motor_t = 2050049, distance = -80 (0.1 mm)                                                                         
I (2050089) monitor: coil_t=2050078, ch0 = 268435455,ch1 = 2728955, motor_t = 2050089, distance = -83 (0.1 mm)                                                                         
I (2050130) monitor: coil_t=2050109, ch0 = 268435455,ch1 = 2701096, motor_t = 2050129, distance = -87 (0.1 mm)                                                                         
I (2050149) monitor: coil_t=2050139, ch0 = 268435455,ch1 = 2701096, motor_t = 2050149, distance = -88 (0.1 mm)                                                                         
I (2050189) monitor: coil_t=2050170, ch0 = 268435455,ch1 = 2679427, motor_t = 2050189, distance = -92 (0.1 mm)                                                                         
I (2050209) monitor: coil_t=2050200, ch0 = 268435455,ch1 = 2679427, motor_t = 2050209, distance = -93 (0.1 mm)                                                                         
I (2050249) monitor: coil_t=2050230, ch0 = 268435455,ch1 = 2656524, motor_t = 2050249, distance = -97 (0.1 mm)                                                                         
I (2050289) monitor: coil_t=2050281, ch0 = 268435455,ch1 = 2637947, motor_t = 2050289, distance = -100 (0.1 mm)                                                                        
I (2050349) monitor: coil_t=2050331, ch0 = 268435455,ch1 = 2618833, motor_t = 2050349, distance = -106 (0.1 mm)                                                                        
I (2050369) monitor: coil_t=2050361, ch0 = 268435455,ch1 = 2618833, motor_t = 2050369, distance = -107 (0.1 mm)                                                                        
I (2050429) monitor: coil_t=2050412, ch0 = 268435455,ch1 = 2581450, motor_t = 2050429, distance = -113 (0.1 mm)                                                                        
I (2050469) monitor: coil_t=2050452, ch0 = 268435455,ch1 = 2581450, motor_t = 2050469, distance = -116 (0.1 mm)                                                                        
I (2050489) monitor: coil_t=2050482, ch0 = 268435455,ch1 = 2562329, motor_t = 2050489, distance = -118 (0.1 mm)                                                                        
I (2050529) monitor: coil_t=2050512, ch0 = 268435455,ch1 = 2562329, motor_t = 2050529, distance = -122 (0.1 mm)                                                                        
I (2050549) monitor: coil_t=2050543, ch0 = 268435455,ch1 = 2546426, motor_t = 2050549, distance = -124 (0.1 mm)                                                                        
I (2050589) monitor: coil_t=2050573, ch0 = 268435455,ch1 = 2546426, motor_t = 2050589, distance = -128 (0.1 mm)                                                                        
I (2050609) monitor: coil_t=2050603, ch0 = 268435455,ch1 = 2528945, motor_t = 2050609, distance = -130 (0.1 mm)                                                                        
I (2050669) monitor: coil_t=2050654, ch0 = 268435455,ch1 = 2511922, motor_t = 2050669, distance = -135 (0.1 mm)                                                                        
I (2050709) monitor: coil_t=2050704, ch0 = 268435455,ch1 = 2497070, motor_t = 2050709, distance = -139 (0.1 mm)                                                                        
I (2050749) monitor: coil_t=2050734, ch0 = 268435455,ch1 = 2497070, motor_t = 2050749, distance = -143 (0.1 mm)                                                                        
I (2050790) monitor: coil_t=2050785, ch0 = 268435455,ch1 = 2472647, motor_t = 2050789, distance = -147 (0.1 mm)                                                                        
I (2050829) monitor: coil_t=2050826, ch0 = 268435455,ch1 = 2472647, motor_t = 2050829, distance = -150 (0.1 mm)                                                                        
I (2050869) monitor: coil_t=2050856, ch0 = 268435455,ch1 = 2460000, motor_t = 2050869, distance = -154 (0.1 mm)                                                                        
I (2050889) monitor: coil_t=2050886, ch0 = 268435455,ch1 = 2460000, motor_t = 2050889, distance = -156 (0.1 mm)                                                                        
I (2050929) monitor: coil_t=2050916, ch0 = 268435455,ch1 = 2448171, motor_t = 2050929, distance = -160 (0.1 mm)                                                                        
I (2050949) monitor: coil_t=2050947, ch0 = 268435455,ch1 = 2448171, motor_t = 2050949, distance = -162 (0.1 mm)                                                                        
I (2051009) monitor: coil_t=2050997, ch0 = 268435455,ch1 = 2426433, motor_t = 2051009, distance = -168 (0.1 mm)                                                                        
I (2051049) monitor: coil_t=2051037, ch0 = 268435455,ch1 = 2426433, motor_t = 2051049, distance = -173 (0.1 mm)                                                                        
I (2051069) monitor: coil_t=2051068, ch0 = 268435455,ch1 = 2415929, motor_t = 2051069, distance = -175 (0.1 mm)                                                                        
I (2051109) monitor: coil_t=2051098, ch0 = 268435455,ch1 = 2415929, motor_t = 2051109, distance = -179 (0.1 mm)                                                                        
I (2051129) monitor: coil_t=2051128, ch0 = 268435455,ch1 = 2405612, motor_t = 2051129, distance = -181 (0.1 mm)                                                                        
I (2051170) monitor: coil_t=2051159, ch0 = 268435455,ch1 = 2405612, motor_t = 2051169, distance = -185 (0.1 mm)                                                                        
I (2051209) monitor: coil_t=2051189, ch0 = 268435455,ch1 = 2394704, motor_t = 2051209, distance = -189 (0.1 mm)                                                                        
I (2051249) monitor: coil_t=2051240, ch0 = 268435455,ch1 = 2386335, motor_t = 2051249, distance = -193 (0.1 mm)                                                                        
I (2051309) monitor: coil_t=2051290, ch0 = 268435455,ch1 = 2377503, motor_t = 2051309, distance = -200 (0.1 mm)                                                                        
I (2051329) monitor: coil_t=2051320, ch0 = 268435455,ch1 = 2377503, motor_t = 2051329, distance = -202 (0.1 mm)                                                                        
I (2051389) monitor: coil_t=2051371, ch0 = 268435455,ch1 = 2361744, motor_t = 2051389, distance = -208 (0.1 mm)                                                                        
I (2051429) monitor: coil_t=2051411, ch0 = 268435455,ch1 = 2361744, motor_t = 2051429, distance = -212 (0.1 mm)                                                                        
I (2051449) monitor: coil_t=2051441, ch0 = 268435455,ch1 = 2354619, motor_t = 2051449, distance = -215 (0.1 mm)                                                                        
I (2051489) monitor: coil_t=2051472, ch0 = 268435455,ch1 = 2354619, motor_t = 2051489, distance = -219 (0.1 mm)                                                                        
I (2051509) monitor: coil_t=2051502, ch0 = 268435455,ch1 = 2346315, motor_t = 2051509, distance = -221 (0.1 mm)                                                                        
I (2051549) monitor: coil_t=2051532, ch0 = 268435455,ch1 = 2346315, motor_t = 2051549, distance = -225 (0.1 mm)                                                                        
I (2051589) monitor: coil_t=2051583, ch0 = 268435455,ch1 = 2330859, motor_t = 2051589, distance = -230 (0.1 mm)                                                                        
I (2051629) monitor: coil_t=2051623, ch0 = 268435455,ch1 = 2330859, motor_t = 2051629, distance = -234 (0.1 mm)                                                                        
I (2051669) monitor: coil_t=2051653, ch0 = 268435455,ch1 = 2323629, motor_t = 2051669, distance = -239 (0.1 mm)                                                                        
I (2051689) monitor: coil_t=2051684, ch0 = 268435455,ch1 = 2323629, motor_t = 2051689, distance = -241 (0.1 mm)                                                                        
I (2051729) monitor: coil_t=2051714, ch0 = 268435455,ch1 = 2315992, motor_t = 2051729, distance = -245 (0.1 mm)                                                                        
I (2051749) monitor: coil_t=2051744, ch0 = 268435455,ch1 = 2315992, motor_t = 2051749, distance = -247 (0.1 mm)                                                                        
I (2051790) monitor: coil_t=2051775, ch0 = 268435455,ch1 = 2310746, motor_t = 2051789, distance = -251 (0.1 mm)                                                                        
I (2051829) monitor: coil_t=2051825, ch0 = 268435455,ch1 = 2304384, motor_t = 2051829, distance = -256 (0.1 mm)                                                                        
I (2051889) monitor: coil_t=2051876, ch0 = 268435455,ch1 = 2298576, motor_t = 2051889, distance = -262 (0.1 mm)                                                                        
I (2051909) monitor: coil_t=2051906, ch0 = 268435455,ch1 = 2298576, motor_t = 2051909, distance = -265 (0.1 mm)                                                                        
I (2051969) monitor: coil_t=2051956, ch0 = 268435455,ch1 = 2286769, motor_t = 2051969, distance = -271 (0.1 mm)                                                                        
I (2052009) monitor: coil_t=2051997, ch0 = 268435455,ch1 = 2286769, motor_t = 2052009, distance = -276 (0.1 mm)                                                                        
I (2052029) monitor: coil_t=2052027, ch0 = 268435455,ch1 = 2281638, motor_t = 2052029, distance = -278 (0.1 mm)                                                                        
I (2052069) monitor: coil_t=2052057, ch0 = 268435455,ch1 = 2281638, motor_t = 2052069, distance = -282 (0.1 mm)                                                                        
I (2052089) monitor: coil_t=2052088, ch0 = 268435455,ch1 = 2276625, motor_t = 2052089, distance = -284 (0.1 mm)                                                                        
I (2052129) monitor: coil_t=2052118, ch0 = 268435455,ch1 = 2276625, motor_t = 2052129, distance = -289 (0.1 mm)                                                                        
I (2052169) monitor: coil_t=2052168, ch0 = 268435455,ch1 = 2267108, motor_t = 2052169, distance = -293 (0.1 mm)                                                                        
I (2052230) monitor: coil_t=2052209, ch0 = 268435455,ch1 = 2267108, motor_t = 2052229, distance = -300 (0.1 mm)                                                                        
I (2052249) monitor: coil_t=2052239, ch0 = 268435455,ch1 = 2261964, motor_t = 2052249, distance = -302 (0.1 mm)                                                                        
I (2052289) monitor: coil_t=2052270, ch0 = 268435455,ch1 = 2261964, motor_t = 2052289, distance = -306 (0.1 mm)                                                                        
I (2052309) monitor: coil_t=2052300, ch0 = 268435455,ch1 = 2258290, motor_t = 2052309, distance = -309 (0.1 mm)                                                                        
I (2052349) monitor: coil_t=2052330, ch0 = 268435455,ch1 = 2258290, motor_t = 2052349, distance = -313 (0.1 mm)                                                                        
I (2052369) monitor: coil_t=2052361, ch0 = 268435455,ch1 = 2254239, motor_t = 2052369, distance = -315 (0.1 mm)                                                                        
I (2052429) monitor: coil_t=2052411, ch0 = 268435455,ch1 = 2250323, motor_t = 2052429, distance = -322 (0.1 mm)                                                                        
I (2052469) monitor: coil_t=2052461, ch0 = 268435455,ch1 = 2245688, motor_t = 2052469, distance = -327 (0.1 mm)                                                                        
I (2052509) monitor: coil_t=2052492, ch0 = 268435455,ch1 = 2245688, motor_t = 2052509, distance = -331 (0.1 mm)                                                                        
I (2052549) monitor: coil_t=2052542, ch0 = 268435455,ch1 = 2237196, motor_t = 2052549, distance = -336 (0.1 mm)                                                                        
I (2052589) monitor: coil_t=2052582, ch0 = 268435455,ch1 = 2237196, motor_t = 2052589, distance = -340 (0.1 mm)                                                                        
I (2052629) monitor: coil_t=2052613, ch0 = 268435455,ch1 = 2233881, motor_t = 2052629, distance = -345 (0.1 mm)                                                                        
I (2052649) monitor: coil_t=2052643, ch0 = 268435455,ch1 = 2233881, motor_t = 2052649, distance = -347 (0.1 mm)                                                                        
I (2052749) monitor: coil_t=2052674, ch0 = 268435455,ch1 = 2231281, motor_t = 2052749, distance = -359 (0.1 mm)                                                                        
I (2052789) monitor: coil_t=2052786, ch0 = 268435455,ch1 = 2224857, motor_t = 2052789, distance = -363 (0.1 mm)                                                                        
I (2052849) monitor: coil_t=2052837, ch0 = 268435455,ch1 = 2221535, motor_t = 2052849, distance = -370 (0.1 mm)                                                                        
I (2052889) monitor: coil_t=2052887, ch0 = 268435455,ch1 = 2218530, motor_t = 2052889, distance = -374 (0.1 mm)                                                                        
I (2052929) monitor: coil_t=2052918, ch0 = 268435455,ch1 = 2218530, motor_t = 2052929, distance = -379 (0.1 mm)                                                                        
I (2052969) monitor: coil_t=2052968, ch0 = 268435455,ch1 = 2212704, motor_t = 2052969, distance = -383 (0.1 mm)                                                                        
I (2053009) monitor: coil_t=2053008, ch0 = 268435455,ch1 = 2212704, motor_t = 2053009, distance = -387 (0.1 mm)                                                                        
I (2053050) monitor: coil_t=2053039, ch0 = 268435455,ch1 = 2210161, motor_t = 2053049, distance = -392 (0.1 mm)                                                                        
I (2053090) monitor: coil_t=2053069, ch0 = 268435455,ch1 = 2210161, motor_t = 2053089, distance = -396 (0.1 mm)                                                                        
I (2053109) monitor: coil_t=2053099, ch0 = 268435455,ch1 = 2207966, motor_t = 2053109, distance = -398 (0.1 mm)                                                                        
I (2053149) monitor: coil_t=2053130, ch0 = 268435455,ch1 = 2207966, motor_t = 2053149, distance = -403 (0.1 mm)                                                                        
I (2053189) monitor: coil_t=2053180, ch0 = 268435455,ch1 = 2203269, motor_t = 2053189, distance = -407 (0.1 mm)                                                                        
I (2053229) monitor: coil_t=2053221, ch0 = 268435455,ch1 = 2203269, motor_t = 2053229, distance = -411 (0.1 mm)                                                                        
I (2053269) monitor: coil_t=2053251, ch0 = 268435455,ch1 = 2201369, motor_t = 2053269, distance = -415 (0.1 mm)                                                                        
I (2053289) monitor: coil_t=2053281, ch0 = 268435455,ch1 = 2201369, motor_t = 2053289, distance = -418 (0.1 mm)                                                                        
I (2053329) monitor: coil_t=2053311, ch0 = 268435455,ch1 = 2198990, motor_t = 2053329, distance = -422 (0.1 mm)                                                                        
I (2053349) monitor: coil_t=2053342, ch0 = 268435455,ch1 = 2198990, motor_t = 2053349, distance = -424 (0.1 mm)                                                                        
I (2053389) monitor: coil_t=2053372, ch0 = 268435455,ch1 = 2197331, motor_t = 2053389, distance = -428 (0.1 mm)                                                                        
I (2053429) monitor: coil_t=2053422, ch0 = 268435455,ch1 = 2195008, motor_t = 2053429, distance = -432 (0.1 mm)                                                                        
I (2053489) monitor: coil_t=2053473, ch0 = 268435455,ch1 = 2192862, motor_t = 2053489, distance = -438 (0.1 mm)                                                                        
I (2053509) monitor: coil_t=2053503, ch0 = 268435455,ch1 = 2192862, motor_t = 2053509, distance = -440 (0.1 mm)                                                                        
I (2053569) monitor: coil_t=2053553, ch0 = 268435455,ch1 = 2189231, motor_t = 2053569, distance = -446 (0.1 mm)                                                                        
I (2053609) monitor: coil_t=2053594, ch0 = 268435455,ch1 = 2189231, motor_t = 2053609, distance = -450 (0.1 mm)                                                                        
I (2053629) monitor: coil_t=2053624, ch0 = 268435455,ch1 = 2187596, motor_t = 2053629, distance = -452 (0.1 mm)                                                                        
I (2053669) monitor: coil_t=2053654, ch0 = 268435455,ch1 = 2187596, motor_t = 2053669, distance = -456 (0.1 mm)                                                                        
I (2053690) monitor: coil_t=2053684, ch0 = 268435455,ch1 = 2186432, motor_t = 2053689, distance = -458 (0.1 mm)                                                                        
I (2053730) monitor: coil_t=2053715, ch0 = 268435455,ch1 = 2186432, motor_t = 2053729, distance = -462 (0.1 mm)                                                                        
I (2053769) monitor: coil_t=2053766, ch0 = 268435455,ch1 = 2184044, motor_t = 2053769, distance = -467 (0.1 mm)                                                                        
I (2053809) monitor: coil_t=2053806, ch0 = 268435455,ch1 = 2184044, motor_t = 2053809, distance = -471 (0.1 mm)                                                                        
I (2053849) monitor: coil_t=2053836, ch0 = 268435455,ch1 = 2181440, motor_t = 2053849, distance = -475 (0.1 mm)                                                                        
I (2053869) monitor: coil_t=2053867, ch0 = 268435455,ch1 = 2181440, motor_t = 2053869, distance = -477 (0.1 mm)                                                                        
I (2053909) monitor: coil_t=2053897, ch0 = 268435455,ch1 = 2180784, motor_t = 2053909, distance = -481 (0.1 mm)                                                                        
I (2053929) monitor: coil_t=2053927, ch0 = 268435455,ch1 = 2180784, motor_t = 2053929, distance = -483 (0.1 mm)                                                                        
I (2053969) monitor: coil_t=2053957, ch0 = 268435455,ch1 = 2179118, motor_t = 2053969, distance = -487 (0.1 mm)                                                                        
I (2054009) monitor: coil_t=2054008, ch0 = 268435455,ch1 = 2177022, motor_t = 2054009, distance = -491 (0.1 mm)                                                                        
I (2054069) monitor: coil_t=2054058, ch0 = 268435455,ch1 = 2175694, motor_t = 2054069, distance = -497 (0.1 mm)                                                                        
I (2054090) monitor: coil_t=2054088, ch0 = 268435455,ch1 = 2175694, motor_t = 2054089, distance = -499 (0.1 mm)                                                                        
I (2054150) monitor: coil_t=2054139, ch0 = 268435455,ch1 = 2173476, motor_t = 2054149, distance = -505 (0.1 mm)                                                                        
I (2054189) monitor: coil_t=2054180, ch0 = 268435455,ch1 = 2173476, motor_t = 2054189, distance = -509 (0.1 mm)                                                                        
I (2054229) monitor: coil_t=2054210, ch0 = 268435455,ch1 = 2172086, motor_t = 2054229, distance = -513 (0.1 mm)                                                                        
I (2054249) monitor: coil_t=2054240, ch0 = 268435455,ch1 = 2172086, motor_t = 2054249, distance = -515 (0.1 mm)                                                                        
I (2054289) monitor: coil_t=2054270, ch0 = 268435455,ch1 = 2171132, motor_t = 2054289, distance = -519 (0.1 mm)                                                                        
I (2054309) monitor: coil_t=2054301, ch0 = 268435455,ch1 = 2171132, motor_t = 2054309, distance = -521 (0.1 mm)                                                                        
I (2054369) monitor: coil_t=2054351, ch0 = 268435455,ch1 = 2168525, motor_t = 2054369, distance = -527 (0.1 mm)                                                                        
I (2054409) monitor: coil_t=2054391, ch0 = 268435455,ch1 = 2168525, motor_t = 2054409, distance = -531 (0.1 mm)                                                                        
I (2054429) monitor: coil_t=2054422, ch0 = 268435455,ch1 = 2167362, motor_t = 2054429, distance = -532 (0.1 mm)                                                                        
I (2054469) monitor: coil_t=2054452, ch0 = 268435455,ch1 = 2167362, motor_t = 2054469, distance = -536 (0.1 mm)                                                                        
I (2054489) monitor: coil_t=2054482, ch0 = 268435455,ch1 = 2166673, motor_t = 2054489, distance = -538 (0.1 mm)                                                                        
I (2054529) monitor: coil_t=2054513, ch0 = 268435455,ch1 = 2166673, motor_t = 2054529, distance = -542 (0.1 mm)                                                                        
I (2054549) monitor: coil_t=2054543, ch0 = 268435455,ch1 = 2165158, motor_t = 2054549, distance = -544 (0.1 mm)                                                                        
I (2054609) monitor: coil_t=2054593, ch0 = 268435455,ch1 = 2164661, motor_t = 2054609, distance = -550 (0.1 mm)                                                                        
I (2054629) monitor: coil_t=2054624, ch0 = 268435455,ch1 = 2164661, motor_t = 2054629, distance = -552 (0.1 mm)                                                                        
I (2054689) monitor: coil_t=2054674, ch0 = 268435455,ch1 = 2162737, motor_t = 2054689, distance = -558 (0.1 mm)                                                                        
I (2054709) monitor: coil_t=2054704, ch0 = 268435455,ch1 = 2162737, motor_t = 2054709, distance = -560 (0.1 mm)                                                                        
I (2054750) monitor: coil_t=2054735, ch0 = 268435455,ch1 = 2162502, motor_t = 2054749, distance = -564 (0.1 mm)                                                                        
I (2054769) monitor: coil_t=2054765, ch0 = 268435455,ch1 = 2162502, motor_t = 2054769, distance = -566 (0.1 mm)                                                                        
I (2054809) monitor: coil_t=2054796, ch0 = 268435455,ch1 = 2160880, motor_t = 2054809, distance = -570 (0.1 mm)                                                                        
I (2054829) monitor: coil_t=2054826, ch0 = 268435455,ch1 = 2160880, motor_t = 2054829, distance = -572 (0.1 mm)                                                                        
I (2054869) monitor: coil_t=2054856, ch0 = 268435455,ch1 = 2160166, motor_t = 2054869, distance = -575 (0.1 mm)                                                                        
I (2054889) monitor: coil_t=2054887, ch0 = 268435455,ch1 = 2160166, motor_t = 2054889, distance = -577 (0.1 mm)                                                                        
I (2054949) monitor: coil_t=2054937, ch0 = 268435455,ch1 = 2159242, motor_t = 2054949, distance = -583 (0.1 mm)                                                                        
I (2054989) monitor: coil_t=2054977, ch0 = 268435455,ch1 = 2159242, motor_t = 2054989, distance = -587 (0.1 mm)                                                                        
I (2055009) monitor: coil_t=2055008, ch0 = 268435455,ch1 = 2160210, motor_t = 2055009, distance = -589 (0.1 mm)                                                                        
I (2055049) monitor: coil_t=2055038, ch0 = 268435455,ch1 = 2160210, motor_t = 2055049, distance = -593 (0.1 mm)                                                                        
I (2055069) monitor: coil_t=2055068, ch0 = 268435455,ch1 = 2157652, motor_t = 2055069, distance = -595 (0.1 mm)                                                                        
I (2055110) monitor: coil_t=2055098, ch0 = 268435455,ch1 = 2157652, motor_t = 2055109, distance = -598 (0.1 mm)                                                                        
I (2055150) monitor: coil_t=2055129, ch0 = 268435455,ch1 = 2156672, motor_t = 2055149, distance = -602 (0.1 mm)                                                                        
I (2055189) monitor: coil_t=2055179, ch0 = 268435455,ch1 = 2156257, motor_t = 2055189, distance = -606 (0.1 mm)                                                                        
I (2055249) monitor: coil_t=2055230, ch0 = 268435455,ch1 = 2154336, motor_t = 2055249, distance = -611 (0.1 mm)                                                                        
I (2055269) monitor: coil_t=2055260, ch0 = 268435455,ch1 = 2154336, motor_t = 2055269, distance = -613 (0.1 mm)                                                                        
I (2055329) monitor: coil_t=2055311, ch0 = 268435455,ch1 = 2153291, motor_t = 2055329, distance = -619 (0.1 mm)                                                                        
I (2055369) monitor: coil_t=2055351, ch0 = 268435455,ch1 = 2153291, motor_t = 2055369, distance = -622 (0.1 mm)                                                                        
I (2055389) monitor: coil_t=2055381, ch0 = 268435455,ch1 = 2153154, motor_t = 2055389, distance = -624 (0.1 mm)                                                                        
I (2055429) monitor: coil_t=2055412, ch0 = 268435455,ch1 = 2153154, motor_t = 2055429, distance = -628 (0.1 mm)                                                                        
I (2055449) monitor: coil_t=2055442, ch0 = 268435455,ch1 = 2152709, motor_t = 2055449, distance = -630 (0.1 mm)                                                                        
I (2055489) monitor: coil_t=2055472, ch0 = 268435455,ch1 = 2152709, motor_t = 2055489, distance = -634 (0.1 mm)                                                                        
I (2055529) monitor: coil_t=2055522, ch0 = 268435455,ch1 = 2150418, motor_t = 2055529, distance = -637 (0.1 mm)                                                                        
I (2055569) monitor: coil_t=2055563, ch0 = 268435455,ch1 = 2150418, motor_t = 2055569, distance = -641 (0.1 mm)                                                                        
I (2055609) monitor: coil_t=2055593, ch0 = 268435455,ch1 = 2149840, motor_t = 2055609, distance = -645 (0.1 mm)                                                                        
I (2055629) monitor: coil_t=2055623, ch0 = 268435455,ch1 = 2149840, motor_t = 2055629, distance = -647 (0.1 mm)                                                                        
I (2055669) monitor: coil_t=2055654, ch0 = 268435455,ch1 = 2150272, motor_t = 2055669, distance = -650 (0.1 mm)                                                                        
I (2055689) monitor: coil_t=2055684, ch0 = 268435455,ch1 = 2150272, motor_t = 2055689, distance = -652 (0.1 mm)                                                                        
I (2055729) monitor: coil_t=2055714, ch0 = 268435455,ch1 = 2150009, motor_t = 2055729, distance = -656 (0.1 mm)                                                                        
I (2055770) monitor: coil_t=2055765, ch0 = 268435455,ch1 = 2148707, motor_t = 2055769, distance = -659 (0.1 mm)                                                                        
I (2055829) monitor: coil_t=2055815, ch0 = 268435455,ch1 = 2148429, motor_t = 2055829, distance = -665 (0.1 mm)                                                                        
I (2055849) monitor: coil_t=2055846, ch0 = 268435455,ch1 = 2148429, motor_t = 2055849, distance = -667 (0.1 mm)                                                                        
I (2055909) monitor: coil_t=2055896, ch0 = 268435455,ch1 = 2147103, motor_t = 2055909, distance = -673 (0.1 mm)                                                                        
I (2055949) monitor: coil_t=2055937, ch0 = 268435455,ch1 = 2147103, motor_t = 2055949, distance = -676 (0.1 mm)                                                                        
I (2055969) monitor: coil_t=2055967, ch0 = 268435455,ch1 = 2147090, motor_t = 2055969, distance = -678 (0.1 mm)                                                                        
I (2056009) monitor: coil_t=2055997, ch0 = 268435455,ch1 = 2147090, motor_t = 2056009, distance = -682 (0.1 mm)                                                                        
I (2056029) monitor: coil_t=2056027, ch0 = 268435455,ch1 = 2146863, motor_t = 2056029, distance = -684 (0.1 mm)                                                                        
I (2056069) monitor: coil_t=2056058, ch0 = 268435455,ch1 = 2146863, motor_t = 2056069, distance = -687 (0.1 mm)                                                                        
I (2056089) monitor: coil_t=2056088, ch0 = 268435455,ch1 = 2145323, motor_t = 2056089, distance = -689 (0.1 mm)                                                                        
I (2056149) monitor: coil_t=2056138, ch0 = 268435455,ch1 = 2145382, motor_t = 2056149, distance = -695 (0.1 mm)                                                                        
